time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,62,09,06
1,00,60,21,05
2,02,56,35,05
3,06,52,50,04
4,11,47,63,04
5,18,41,73,04
6,26,35,78,03
7,34,29,78,03
8,43,23,73,03
9,53,18,63,02
10,62,12,50,02
11,71,08,35,01
12,79,04,21,01
13,86,02,09,01
14,91,00,02,00
15,96,00,00,00
16,98,01,04,02
17,99,03,13,03
18,98,06,26,04
19,96,09,40,06
20,91,14,55,07
21,86,19,67,08
22,79,25,75,10
23,71,31,78,11
24,62,37,77,13
25,53,43,70,14
26,43,49,59,15
27,34,53,45,17
28,26,58,31,18
29,18,61,17,19
30,11,63,06,21
31,06,64,01,22
32,02,64,01,24
33,00,63,06,25
34,00,61,17,26
35,02,58,31,28
36,05,53,45,29
37,09,49,59,30
38,16,43,70,32
39,23,37,77,33
40,31,31,78,35
41,40,25,75,36
42,50,19,67,37
43,59,14,55,39
44,68,09,40,40
45,76,06,26,41
46,83,03,13,43
47,90,01,04,44
48,94,00,00,46
49,97,00,02,47
50,99,02,09,48
51,99,04,21,50
52,97,08,35,51
53,93,12,50,52
54,88,18,63,54
55,81,23,73,55
56,73,29,78,57
57,65,35,78,58
58,56,41,73,59
59,46,47,63,61
60,37,52,50,62
61,28,56,35,64
62,20,60,21,65
63,13,62,09,66
64,08,64,02,68
65,03,64,00,69
66,01,64,04,70
67,00,62,13,72
68,01,59,26,73
69,03,55,40,75
70,08,50,55,76
71,13,45,67,77
72,20,39,75,79
73,28,33,78,80
74,37,27,77,82
75,46,21,70,83
76,56,16,59,84
77,65,11,45,86
78,73,07,31,87
79,81,03,17,89
80,88,01,06,90
81,93,00,01,91
82,97,00,01,93
83,99,01,06,94
84,99,03,17,96
85,97,07,31,97
86,94,11,45,98
87,90,16,59,99
88,83,21,70,98
89,76,27,77,97
90,68,33,78,97
91,59,39,75,96
92,49,45,67,95
93,40,50,55,95
94,31,55,40,94
95,23,59,26,93
96,16,62,13,93
97,09,64,04,92
98,05,64,00,91
99,02,64,02,91
100,00,62,09,90
101,00,60,21,89
102,02,56,35,89
103,06,52,50,88
104,11,47,63,87
105,18,41,73,87
106,26,35,78,86
107,34,29,78,85
108,43,23,73,85
109,53,18,63,84
110,62,12,50,83
111,71,08,35,82
112,79,04,21,82
113,86,02,09,81
114,91,00,02,80
115,96,00,00,80
116,98,01,04,79
117,99,03,13,78
118,98,06,26,78
119,96,09,40,77
120,91,14,55,76
121,86,19,67,76
122,79,25,75,75
123,71,31,78,74
124,62,37,77,72
125,53,43,70,70
126,43,49,59,69
127,34,53,45,67
128,26,58,31,65
129,18,61,17,64
130,11,63,06,62
131,06,64,01,60
132,02,64,01,58
133,00,63,06,57
134,00,61,17,55
135,02,58,31,53
136,05,53,45,52
137,09,49,59,50
138,16,43,70,48
139,23,37,77,47
140,31,31,78,45
141,40,25,75,43
142,50,19,67,42
143,59,14,55,40
144,68,09,40,38
145,76,06,26,36
146,83,03,13,35
147,90,01,04,33
148,94,00,00,31
149,97,00,02,30
150,99,02,09,28
151,99,04,21,26
152,97,08,35,25
153,93,12,50,23
154,88,18,63,21
155,81,23,73,20
156,73,29,78,18
157,65,35,78,16
158,56,41,73,14
159,46,47,63,14
160,37,52,50,13
161,28,56,35,13
162,20,60,21,12
163,13,62,09,12
164,08,64,02,12
165,03,64,00,11
166,01,64,04,11
167,00,62,13,10
168,01,59,26,10
169,03,55,40,10
170,08,50,55,09
171,13,45,67,09
172,20,39,75,09
173,28,33,78,08
174,37,27,77,08
175,46,21,70,07
176,56,16,59,07
177,65,11,45,07
178,73,07,31,06
179,81,03,17,06
180,88,01,06,05
181,93,00,01,05
182,97,00,01,05
183,99,01,06,04
184,99,03,17,04
185,97,07,31,03
186,94,11,45,03
187,90,16,59,03
188,83,21,70,02
189,76,27,77,02
190,68,33,78,02
191,59,39,75,01
192,49,45,67,01
193,40,50,55,00
194,31,55,40,00
195,23,59,26,01
196,16,62,13,02
197,09,64,04,04
198,05,64,00,05
199,02,64,02,06
200,00,62,09,08
201,00,60,21,09
202,02,56,35,10
203,06,52,50,12
204,11,47,63,13
205,18,41,73,15
206,26,35,78,16
207,34,29,78,17
208,43,23,73,19
209,53,18,63,20
210,62,12,50,21
211,71,08,35,23
212,79,04,21,24
213,86,02,09,26
214,91,00,02,27
215,96,00,00,28
216,98,01,04,30
217,99,03,13,31
218,98,06,26,32
219,96,09,40,34
220,91,14,55,35
221,86,19,67,37
222,79,25,75,38
223,71,31,78,39
224,62,37,77,41
225,53,43,70,42
226,43,49,59,43
227,34,53,45,45
228,26,58,31,46
229,18,61,17,48
230,11,63,06,49
231,06,64,01,50
232,02,64,01,52
233,00,63,06,53
234,00,61,17,54
235,02,58,31,56
236,05,53,45,57
237,09,49,59,59
238,16,43,70,60
239,23,37,77,61
240,31,31,78,63
241,40,25,75,64
242,50,19,67,66
243,59,14,55,67
244,68,09,40,68
245,76,06,26,70
246,83,03,13,71
247,90,01,04,73
248,94,00,00,74
249,97,00,02,75
250,99,02,09,77
251,99,04,21,78
252,97,08,35,80
253,93,12,50,81
254,88,18,63,82
255,81,23,73,84
256,73,29,78,85
257,65,35,78,86
258,56,41,73,88
259,46,47,63,89
260,37,52,50,91
261,28,56,35,92
262,20,60,21,93
263,13,62,09,95
264,08,64,02,96
265,03,64,00,98
266,01,64,04,99
267,00,62,13,98
268,01,59,26,97
269,03,55,40,96
270,08,50,55,95
271,13,45,67,94
272,20,39,75,93
273,28,33,78,92
274,37,27,77,91
275,46,21,70,90
276,56,16,59,90
277,65,11,45,89
278,73,07,31,88
279,81,03,17,87
280,88,01,06,86
281,93,00,01,85
282,97,00,01,84
283,99,01,06,83
284,99,03,17,82
285,97,07,31,81
286,94,11,45,80
287,90,16,59,79
288,83,21,70,78
289,59,24,71,77
290,31,23,72,76
291,09,19,82,75
292,00,15,94,74
293,06,13,99,73
294,26,17,90,72
295,53,27,73,71
296,79,42,59,70
297,96,61,51,69
298,98,80,39,68
299,99,99,25,67
