time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,81,43,57,00
1,88,42,50,00
2,93,41,46,00
3,97,41,46,00
4,99,42,50,00
5,99,43,57,00
6,97,45,66,00
7,94,48,76,00
8,90,51,86,00
9,83,54,93,00
10,76,58,98,00
11,68,61,99,00
12,59,65,97,00
13,49,68,91,00
14,40,71,83,00
15,31,74,73,00
16,23,77,63,00
17,16,78,54,00
18,09,79,48,00
19,05,80,46,00
20,02,80,47,00
21,00,79,52,00
22,00,77,60,00
23,02,75,70,00
24,06,72,80,00
25,11,69,89,00
26,18,66,95,00
27,26,62,99,00
28,34,59,99,00
29,43,55,95,00
30,53,52,89,00
31,62,49,80,00
32,71,46,70,00
33,79,44,60,00
34,86,42,52,00
35,91,42,47,00
36,96,41,46,00
37,98,42,48,00
38,99,43,54,00
39,98,45,63,00
40,96,47,73,00
41,91,50,83,00
42,86,53,91,00
43,79,56,97,00
44,71,60,99,00
45,62,64,98,00
46,53,67,93,00
47,43,70,86,01
48,34,73,76,01
49,26,76,66,01
50,18,78,57,01
51,11,79,50,01
52,06,80,46,01
53,02,80,46,01
54,00,79,50,01
55,00,78,57,01
56,02,76,66,01
57,05,73,76,01
58,09,70,86,01
59,16,67,93,01
60,23,64,98,01
61,31,60,99,01
62,40,56,97,01
63,50,53,91,01
64,59,50,83,01
65,68,47,73,01
66,76,45,63,01
67,83,43,54,02
68,90,42,48,02
69,94,41,46,02
70,97,42,47,02
71,99,42,52,02
72,99,44,60,02
73,97,46,70,02
74,93,49,80,02
75,88,52,89,02
76,81,55,95,02
77,73,59,99,02
78,65,62,99,02
79,56,66,95,02
80,46,69,89,02
81,37,72,80,02
82,28,75,70,02
83,20,77,60,02
84,13,79,52,02
85,08,80,47,02
86,03,80,46,02
87,01,79,48,03
88,00,78,54,03
89,01,77,63,03
90,03,74,73,03
91,08,71,83,03
92,13,68,91,03
93,20,65,97,03
94,28,61,99,03
95,37,58,98,03
96,46,54,93,03
97,56,51,86,03
98,65,48,76,03
99,73,45,66,03
100,81,43,57,03
101,88,42,50,03
102,93,41,46,03
103,97,41,46,03
104,99,42,50,03
105,99,43,57,03
106,97,45,66,04
107,94,48,76,04
108,90,51,86,05
109,83,54,93,07
110,76,58,98,10
111,68,61,99,13
112,59,65,97,15
113,49,68,91,18
114,40,71,83,21
115,31,74,73,24
116,23,77,63,26
117,16,78,54,29
118,09,79,48,32
119,05,80,46,34
120,02,80,47,37
121,00,79,52,40
122,00,77,60,42
123,02,75,70,45
124,06,72,80,48
125,11,69,89,51
126,18,66,95,53
127,26,62,99,56
128,34,59,99,59
129,43,55,95,61
130,53,52,89,64
131,62,49,80,67
132,71,46,70,69
133,91,45,67,72
134,99,46,67,75
135,91,45,62,77
136,71,41,48,80
137,43,35,31,83
138,18,27,18,86
139,02,17,13,88
140,02,08,10,91
141,16,02,05,94
142,40,00,00,96
143,68,02,07,99
144,90,08,29,99
145,99,16,55,96
146,93,24,73,94
147,73,31,76,91
148,46,36,69,88
149,20,37,63,85
150,03,38,62,83
151,01,38,62,80
152,13,39,56,77
153,37,43,45,75
154,65,50,37,72
155,88,60,38,69
156,99,69,46,66
157,99,78,55,64
158,97,85,64,61
159,94,91,71,58
160,90,96,77,55
161,83,98,80,53
162,76,99,81,50
163,68,96,75,47
164,59,91,65,45
165,49,86,58,42
166,40,83,59,39
167,31,81,62,36
168,23,82,59,34
169,16,84,51,31
170,09,85,46,28
171,05,83,53,26
172,02,79,70,23
173,00,71,86,20
174,00,60,92,17
175,02,49,89,15
176,06,38,84,12
177,11,31,84,09
178,18,27,86,07
179,26,28,85,04
180,34,32,77,03
181,43,37,66,03
182,53,41,61,03
183,62,44,63,03
184,71,45,64,03
185,79,44,60,02
186,86,42,52,02
187,91,42,47,02
188,96,41,46,02
189,98,42,48,02
190,99,43,54,02
191,98,45,63,02
192,96,47,73,02
193,91,50,83,02
194,86,53,91,02
195,79,56,97,02
196,71,60,99,02
197,62,64,98,02
198,53,67,93,02
199,43,70,86,02
200,34,73,76,02
201,26,76,66,02
202,18,78,57,02
203,11,79,50,02
204,06,80,46,01
205,02,80,46,01
206,00,79,50,01
207,00,78,57,01
208,02,76,66,01
209,05,73,76,01
210,09,70,86,01
211,16,67,93,01
212,23,64,98,01
213,31,60,99,01
214,40,56,97,01
215,50,53,91,01
216,59,50,83,01
217,68,47,73,01
218,76,45,63,01
219,83,43,54,01
220,90,42,48,01
221,94,41,46,01
222,97,42,47,01
223,99,42,52,01
224,99,44,60,01
225,97,46,70,01
226,93,49,80,01
227,88,52,89,02
228,81,55,95,02
229,73,59,99,02
230,65,62,99,02
231,56,66,95,02
232,46,69,89,02
233,37,72,80,02
234,28,75,70,02
235,20,77,60,02
236,13,79,52,02
237,08,80,47,02
238,03,80,46,02
239,01,79,48,02
240,00,78,54,02
241,01,77,63,02
242,03,74,73,02
243,08,71,83,03
244,13,68,91,03
245,20,65,97,03
246,28,61,99,03
247,37,58,98,03
248,46,54,93,03
249,56,51,86,03
250,65,48,76,03
251,73,45,66,03
252,81,43,57,03
253,88,42,50,03
254,93,41,46,03
255,97,41,46,03
256,99,42,50,03
257,99,43,57,03
258,97,45,66,03
259,94,48,76,03
260,90,51,86,03
261,83,54,93,03
262,76,58,98,03
263,68,61,99,03
264,59,65,97,03
265,50,68,91,03
266,40,71,83,03
267,31,74,73,03
268,23,77,63,03
269,16,78,54,03
270,09,79,48,03
271,05,80,46,03
272,02,80,47,03
273,00,79,52,03
274,00,77,60,03
275,02,75,70,03
276,06,72,80,03
277,11,69,89,03
278,18,66,95,03
279,26,62,99,03
280,34,59,99,03
281,43,55,95,03
282,53,52,89,03
283,62,49,80,03
284,71,46,70,03
285,79,44,60,03
286,86,42,52,03
287,91,42,47,03
288,96,41,46,03
289,98,42,48,03
290,99,43,54,03
291,98,45,63,03
292,96,47,73,03
293,91,50,83,03
294,86,53,91,03
295,79,56,97,03
296,71,60,99,03
297,62,64,98,03
298,53,67,93,03
299,43,70,86,03
