time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,76,79,86,01
1,68,82,87,01
2,59,85,85,01
3,49,88,80,01
4,40,91,72,01
5,31,94,63,01
6,23,96,54,01
7,16,98,46,01
8,09,99,40,01
9,05,99,37,01
10,02,99,39,01
11,00,98,43,01
12,00,97,51,01
13,02,95,60,01
14,06,92,69,01
15,11,89,78,01
16,18,86,84,01
17,26,83,87,00
18,34,80,87,00
19,43,77,84,00
20,53,74,78,00
21,62,71,69,00
22,71,68,60,00
23,79,67,51,00
24,86,65,43,00
25,91,64,39,00
26,96,64,37,00
27,98,65,40,00
28,99,66,46,00
29,98,67,54,01
30,96,69,63,01
31,91,72,72,01
32,86,75,80,01
33,79,78,85,01
34,71,81,87,01
35,62,84,86,01
36,53,87,82,01
37,43,90,75,02
38,34,93,66,02
39,26,95,57,02
40,18,97,48,02
41,11,98,41,02
42,06,99,38,02
43,02,99,38,02
44,00,98,41,02
45,00,97,48,03
46,02,95,57,03
47,05,93,66,03
48,09,90,75,03
49,16,87,82,03
50,23,84,86,03
51,31,81,87,03
52,40,78,85,03
53,50,75,80,04
54,59,72,72,04
55,68,69,63,04
56,76,67,54,04
57,83,66,46,04
58,90,65,40,04
59,94,64,37,04
60,97,64,39,05
61,99,65,43,05
62,99,67,51,05
63,97,68,60,05
64,93,71,69,05
65,88,74,78,05
66,81,77,84,05
67,73,80,87,05
68,65,83,87,06
69,56,86,84,06
70,46,89,78,06
71,37,92,69,06
72,28,95,60,06
73,20,97,51,06
74,13,98,43,06
75,08,99,39,06
76,03,99,37,07
77,01,99,40,07
78,00,98,46,07
79,01,96,54,07
80,03,94,63,07
81,08,91,72,07
82,13,88,80,07
83,20,85,85,07
84,28,82,87,08
85,37,79,86,08
86,46,76,82,08
87,56,73,75,08
88,65,70,66,08
89,73,68,57,08
90,81,66,48,08
91,88,65,41,09
92,93,64,38,09
93,97,64,38,09
94,99,65,41,09
95,99,66,48,09
96,97,68,57,09
97,94,70,66,09
98,90,73,75,09
99,83,76,82,09
100,76,79,86,09
101,68,82,87,08
102,59,85,85,08
103,49,88,80,08
104,40,91,72,08
105,31,94,63,07
106,23,96,54,07
107,16,98,46,07
108,09,99,40,07
109,05,99,37,06
110,02,99,39,06
111,00,98,43,06
112,00,97,51,06
113,02,95,60,05
114,06,92,69,05
115,11,89,78,05
116,18,86,84,04
117,26,83,87,04
118,34,80,87,04
119,43,77,84,04
120,53,74,78,03
121,62,71,69,03
122,71,68,60,03
123,79,67,51,03
124,86,65,43,02
125,91,64,39,02
126,96,64,37,02
127,98,65,40,02
128,99,66,46,01
129,98,67,54,01
130,96,69,63,01
131,91,72,72,01
132,86,75,80,00
133,79,78,85,00
134,71,81,87,01
135,62,84,86,04
136,53,87,82,07
137,43,90,75,10
138,34,93,66,12
139,26,95,57,15
140,18,97,48,18
141,11,98,41,21
142,06,99,38,24
143,02,99,38,26
144,00,98,41,29
145,00,97,48,32
146,02,95,57,35
147,05,93,66,38
148,09,90,75,40
149,16,87,82,43
150,23,84,86,46
151,31,81,87,49
152,40,78,85,52
153,68,77,82,54
154,90,77,84,57
155,99,78,88,60
156,93,78,86,63
157,73,75,76,65
158,46,69,60,68
159,20,61,46,71
160,13,52,33,74
161,08,43,22,77
162,03,34,13,79
163,01,26,07,82
164,00,18,03,85
165,01,12,01,88
166,03,07,00,91
167,08,03,00,93
168,13,01,00,96
169,20,00,00,99
170,28,01,00,99
171,37,04,00,96
172,46,08,00,93
173,56,14,01,90
174,65,21,04,88
175,73,29,09,85
176,81,37,16,82
177,88,46,26,80
178,93,55,38,77
179,97,64,51,74
180,99,72,65,72
181,99,79,78,69
182,97,85,90,66
183,94,88,99,64
184,90,88,99,61
185,83,86,92,58
186,76,85,86,55
187,68,84,85,53
188,59,85,85,50
189,49,88,80,47
190,40,91,72,45
191,31,94,63,42
192,23,96,54,39
193,16,98,46,37
194,09,99,40,34
195,05,99,37,31
196,02,99,39,29
197,00,98,43,26
198,00,97,51,23
199,02,95,60,20
200,06,92,69,18
201,11,89,78,15
202,18,86,84,12
203,26,83,87,10
204,34,80,87,07
205,43,77,84,04
206,53,74,78,04
207,62,71,69,04
208,71,68,60,04
209,79,67,51,04
210,86,65,43,04
211,91,64,39,04
212,96,64,37,05
213,98,65,40,05
214,99,66,46,05
215,98,67,54,05
216,96,69,63,05
217,91,72,72,05
218,86,75,80,05
219,79,78,85,06
220,71,81,87,06
221,62,84,86,06
222,53,87,82,06
223,43,90,75,06
224,34,93,66,06
225,26,95,57,06
226,18,97,48,07
227,11,98,41,07
228,06,99,38,07
229,02,99,38,07
230,00,98,41,07
231,00,97,48,07
232,02,95,57,07
233,05,93,66,08
234,09,90,75,08
235,16,87,82,08
236,23,84,86,08
237,31,81,87,08
238,40,78,85,08
239,50,75,80,09
240,59,72,72,09
241,68,69,63,09
242,76,67,54,09
243,83,66,46,09
244,90,65,40,09
245,94,64,37,09
246,97,64,39,09
247,99,65,43,09
248,99,67,51,09
249,97,68,60,09
250,93,71,69,09
251,88,74,78,09
252,81,77,84,09
253,73,80,87,09
254,65,83,87,09
255,56,86,84,09
256,46,89,78,09
257,37,92,69,09
258,28,95,60,08
259,20,97,51,08
260,13,98,43,08
261,08,99,39,08
262,03,99,37,08
263,01,99,40,08
264,00,98,46,08
265,01,96,54,08
266,03,94,63,08
267,08,91,72,08
268,13,88,80,08
269,20,85,85,08
270,28,82,87,08
271,37,79,86,08
272,46,76,82,08
273,56,73,75,08
274,65,70,66,08
275,73,68,57,08
276,81,66,48,08
277,88,65,41,08
278,93,64,38,08
279,97,64,38,08
280,99,65,41,08
281,99,66,48,07
282,97,68,57,07
283,94,70,66,07
284,90,73,75,07
285,83,76,82,07
286,76,79,86,07
287,68,82,87,07
288,59,85,85,06
289,50,88,80,06
290,40,91,72,06
