time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,97,34,41,00
1,94,37,54,00
2,90,41,67,00
3,83,45,77,00
4,76,50,83,00
5,68,54,84,00
6,59,59,81,00
7,49,63,74,00
8,40,67,63,00
9,31,71,50,00
10,23,74,37,00
11,16,76,25,00
12,09,77,17,00
13,05,78,14,00
14,02,78,16,00
15,00,77,22,00
16,00,75,33,00
17,02,72,46,00
18,06,69,59,00
19,11,65,70,00
20,18,60,79,00
21,26,56,84,00
22,34,51,84,00
23,43,47,79,00
24,53,42,70,00
25,62,38,59,00
26,71,35,46,00
27,79,32,33,00
28,86,30,22,00
29,91,29,16,00
30,96,29,14,00
31,98,29,17,00
32,99,31,25,00
33,98,33,37,00
34,96,36,50,00
35,91,40,63,00
36,86,44,74,00
37,79,48,81,00
38,71,53,84,00
39,62,57,83,00
40,53,62,77,00
41,43,66,67,00
42,34,70,54,00
43,26,73,41,01
44,18,75,29,01
45,11,77,20,01
46,06,78,14,01
47,02,78,14,01
48,00,77,20,01
49,00,75,29,01
50,02,73,41,01
51,05,70,54,01
52,09,66,67,01
53,16,62,77,01
54,23,57,83,01
55,31,53,84,01
56,40,48,81,01
57,50,44,74,01
58,59,40,63,01
59,68,36,50,01
60,76,33,37,01
61,83,31,25,01
62,90,29,17,01
63,94,29,14,01
64,97,29,16,01
65,99,30,22,01
66,99,32,33,01
67,97,35,46,01
68,93,38,59,01
69,88,42,70,02
70,81,47,79,02
71,73,51,84,02
72,65,56,84,02
73,56,60,79,02
74,46,65,70,02
75,37,69,59,02
76,28,72,46,02
77,20,75,33,02
78,13,77,22,02
79,08,78,16,02
80,03,78,14,02
81,01,77,17,02
82,00,76,25,02
83,01,74,37,02
84,03,71,50,02
85,08,67,63,02
86,13,63,74,02
87,20,59,81,02
88,28,54,84,02
89,37,50,83,02
90,46,45,77,02
91,56,41,67,02
92,65,37,54,02
93,73,34,41,02
94,81,31,29,02
95,88,30,20,03
96,93,29,14,03
97,97,29,14,03
98,99,30,20,03
99,99,31,29,03
100,97,34,41,03
101,94,37,54,03
102,90,41,67,03
103,83,45,77,03
104,76,50,83,03
105,68,54,84,03
106,59,59,81,03
107,49,63,74,03
108,40,67,63,03
109,31,71,50,03
110,23,74,37,04
111,16,76,25,04
112,09,77,17,04
113,05,78,14,04
114,02,78,16,04
115,00,77,22,04
116,00,75,33,04
117,02,72,46,04
118,06,69,59,04
119,11,65,70,04
120,18,60,79,05
121,26,56,84,05
122,34,51,84,05
123,43,47,79,05
124,53,42,70,05
125,62,38,59,05
126,71,35,46,05
127,79,32,33,05
128,86,30,22,05
129,91,29,16,05
130,96,29,14,05
131,98,29,17,06
132,99,31,25,06
133,98,33,37,06
134,96,36,50,06
135,91,40,63,06
136,86,44,74,06
137,79,48,81,06
138,71,53,84,07
139,62,57,83,10
140,53,62,77,13
141,43,66,67,15
142,34,70,54,18
143,26,73,41,21
144,18,75,29,23
145,11,77,20,26
146,06,78,14,28
147,02,78,14,31
148,00,77,20,34
149,00,75,29,36
150,02,73,41,39
151,05,70,54,41
152,09,66,67,44
153,31,64,70,47
154,59,65,70,49
155,83,68,77,52
156,97,72,90,55
157,97,75,99,57
158,81,74,97,60
159,56,69,86,62
160,28,59,75,65
161,08,45,70,68
162,00,30,65,70
163,08,16,50,73
164,28,06,25,75
165,56,01,04,78
166,81,00,00,81
167,97,03,16,83
168,97,07,37,86
169,83,10,48,89
170,59,11,50,91
171,31,09,50,94
172,09,06,58,96
173,00,02,68,99
174,06,00,73,99
175,26,02,69,97
176,53,09,61,94
177,79,21,61,92
178,96,35,67,90
179,98,50,70,88
180,86,63,61,86
181,62,71,43,83
182,34,75,30,81
183,11,72,41,79
184,00,63,63,77
185,05,51,71,75
186,23,40,56,73
187,50,33,35,70
188,76,32,32,68
189,94,38,51,66
190,99,49,69,64
191,97,62,72,62
192,93,76,63,59
193,88,88,52,57
194,81,96,49,55
195,73,99,51,53
196,65,97,47,51
197,56,90,35,49
198,46,83,22,46
199,37,76,18,44
200,28,71,23,42
201,20,69,28,40
202,13,70,25,38
203,08,71,19,36
204,03,71,21,33
205,01,67,38,31
206,00,59,60,29
207,01,47,72,27
208,03,33,67,25
209,08,20,54,22
210,13,09,44,21
211,20,02,42,21
212,28,01,43,20
213,37,05,37,20
214,46,12,24,19
215,56,20,14,19
216,65,26,15,18
217,73,30,22,17
218,81,31,25,17
219,88,30,20,16
220,93,29,14,16
221,97,29,14,15
222,99,30,20,15
223,99,31,29,14
224,97,34,41,14
225,94,37,54,13
226,90,41,67,12
227,83,45,77,12
228,76,50,83,11
229,68,54,84,11
230,59,59,81,10
231,50,63,74,10
232,40,67,63,09
233,31,71,50,09
234,23,74,37,08
235,16,76,25,07
236,09,77,17,07
237,05,78,14,06
238,02,78,16,06
239,00,77,22,05
240,00,75,33,05
241,02,72,46,04
242,06,69,59,04
243,11,65,70,03
244,18,60,79,02
245,26,56,84,02
246,34,51,84,02
247,43,47,79,02
248,53,42,70,02
249,62,38,59,02
250,71,35,46,02
251,79,32,33,01
252,86,30,22,01
253,91,29,16,01
254,96,29,14,01
255,98,29,17,01
256,99,31,25,01
257,98,33,37,01
258,96,36,50,01
259,91,40,63,01
260,86,44,74,01
261,79,48,81,01
262,71,53,84,01
263,62,57,83,01
264,53,62,77,01
265,43,66,67,01
266,34,70,54,01
267,26,73,41,01
268,18,75,29,01
269,11,77,20,01
270,06,78,14,01
271,02,78,14,01
272,00,77,20,01
273,00,75,29,01
274,02,73,41,00
275,05,70,54,00
276,09,66,67,00
277,16,62,77,00
278,23,57,83,00
279,31,53,84,00
280,40,48,81,00
281,49,44,74,00
282,59,40,63,00
283,68,36,50,00
284,76,33,37,00
285,83,31,25,00
286,90,29,17,00
287,94,29,14,00
288,97,29,16,00
289,99,30,22,00
290,99,32,33,00
291,97,35,46,00
292,93,38,59,00
293,88,42,70,00
294,81,47,79,00
295,73,51,84,00
296,65,56,84,00
297,56,60,79,00
298,46,65,70,00
299,37,69,59,00
