time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,06,39,85,81
1,11,36,89,80
2,18,33,92,80
3,26,30,94,80
4,34,27,94,80
5,43,24,92,80
6,53,21,89,80
7,62,18,85,80
8,71,16,81,80
9,79,14,77,80
10,86,13,73,80
11,91,12,71,80
12,96,12,70,80
13,98,12,71,80
14,99,13,74,80
15,98,14,78,80
16,96,17,82,80
17,91,19,87,80
18,86,22,90,80
19,79,25,93,80
20,71,28,94,81
21,62,31,93,81
22,53,34,91,81
23,43,37,88,81
24,34,40,84,81
25,26,42,79,81
26,18,44,75,81
27,11,45,72,81
28,06,46,70,82
29,02,46,70,82
30,00,45,72,82
31,00,44,75,82
32,02,42,79,82
33,05,40,84,82
34,09,37,88,82
35,16,34,91,82
36,23,31,93,82
37,31,28,94,83
38,40,25,93,83
39,50,22,90,83
40,59,19,87,83
41,68,17,82,83
42,76,14,78,83
43,83,13,74,83
44,90,12,71,83
45,94,12,70,84
46,97,12,71,84
47,99,13,73,84
48,99,14,77,83
49,97,16,81,81
50,93,18,85,78
51,88,21,89,76
52,81,24,92,74
53,73,27,94,71
54,65,30,94,69
55,56,33,92,67
56,46,36,89,64
57,37,39,85,62
58,28,41,81,60
59,20,43,77,57
60,13,45,73,55
61,08,46,71,52
62,03,46,70,50
63,01,45,71,48
64,00,44,74,45
65,01,43,78,43
66,03,41,82,41
67,08,38,87,38
68,13,35,90,36
69,20,32,93,34
70,28,29,94,31
71,37,26,93,29
72,46,23,91,27
73,56,20,88,24
74,65,17,84,22
75,73,15,79,19
76,81,13,75,17
77,88,12,72,15
78,93,12,70,12
79,97,12,70,10
80,99,12,72,08
81,99,13,75,05
82,97,15,79,03
83,94,17,84,01
84,90,20,88,00
85,88,23,92,02
86,86,27,96,04
87,83,32,98,06
88,81,38,99,08
89,79,44,98,11
90,76,51,94,13
91,73,57,89,15
92,71,65,80,17
93,68,72,70,19
94,65,78,57,21
95,62,85,43,23
96,59,91,28,25
97,49,95,15,27
98,40,98,05,30
99,31,99,00,32
100,23,98,02,34
101,16,96,11,36
102,09,92,24,38
103,05,87,38,40
104,02,80,53,42
105,00,73,65,44
106,00,64,75,46
107,02,55,82,49
108,06,46,86,51
109,11,37,85,53
110,18,28,82,55
111,26,21,76,57
112,34,14,69,59
113,43,09,61,61
114,53,05,55,63
115,62,02,49,65
116,71,01,45,68
117,79,00,44,70
118,86,00,45,72
119,91,02,49,74
120,96,04,55,75
121,98,06,62,76
122,99,09,69,76
123,98,13,76,77
124,96,16,82,77
125,91,19,87,78
126,86,22,90,78
127,79,25,93,79
128,71,28,94,80
129,62,31,93,80
130,53,34,91,81
131,43,37,88,81
132,34,40,84,82
133,26,42,79,82
134,18,44,75,83
135,11,45,72,83
136,06,46,70,84
137,02,46,70,84
138,00,45,72,85
139,00,44,75,85
140,02,42,79,86
141,05,40,84,87
142,09,37,88,87
143,16,34,91,88
144,23,31,93,88
145,31,28,94,89
146,40,25,93,89
147,50,22,90,90
148,59,19,87,90
149,68,17,82,91
150,76,14,78,91
151,83,13,74,92
152,90,12,71,92
153,94,12,70,93
154,97,12,71,93
155,99,13,73,94
156,99,14,77,94
157,97,16,81,94
158,93,18,85,95
159,88,21,89,95
160,81,24,92,95
161,73,27,94,95
162,65,30,94,95
163,56,33,92,95
164,46,36,89,95
165,37,39,85,96
166,28,41,81,96
167,20,43,77,96
168,13,45,73,96
169,08,46,71,96
170,03,46,70,96
171,01,45,71,96
172,00,44,74,96
173,01,43,78,97
174,03,41,82,97
175,08,38,87,97
