time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,76,65,98,06
1,68,69,99,07
2,59,73,97,08
3,49,77,91,08
4,40,81,83,09
5,31,84,73,09
6,23,86,63,10
7,16,88,55,10
8,09,90,48,11
9,05,90,46,12
10,02,90,47,12
11,00,89,52,13
12,00,87,60,13
13,02,85,70,14
14,06,82,80,15
15,11,78,89,15
16,18,74,95,16
17,26,70,99,16
18,34,66,99,17
19,43,62,95,18
20,53,58,89,18
21,62,55,80,19
22,71,52,70,19
23,79,50,60,20
24,86,48,52,20
25,91,47,47,21
26,96,47,46,22
27,98,47,48,24
28,99,48,55,26
29,98,50,63,28
30,96,53,73,31
31,91,56,83,33
32,86,60,91,35
33,79,64,97,37
34,71,68,99,39
35,62,72,98,42
36,53,76,93,44
37,43,79,86,46
38,34,83,76,48
39,26,85,67,50
40,18,88,57,52
41,11,89,50,55
42,06,90,46,57
43,02,90,46,59
44,00,89,50,61
45,00,88,57,63
46,02,85,67,66
47,05,83,76,68
48,09,79,86,70
49,16,76,93,72
50,23,72,98,74
51,31,68,99,76
52,40,64,97,79
53,50,60,91,81
54,76,58,87,83
55,94,59,89,85
56,99,59,91,87
57,88,58,85,90
58,65,53,70,92
59,37,45,52,94
60,13,34,39,96
61,01,22,31,98
62,03,11,22,99
63,20,03,09,96
64,46,00,00,94
65,73,02,06,91
66,93,07,28,88
67,99,14,55,86
68,90,22,73,83
69,68,27,77,80
70,40,30,74,78
71,16,31,72,75
72,02,30,74,72
73,02,30,74,69
74,18,33,68,67
75,43,38,57,64
76,71,48,50,61
77,91,59,53,59
78,99,71,59,56
79,91,81,61,53
80,71,88,57,51
81,43,89,54,48
82,18,86,62,45
83,02,80,78,43
84,00,70,90,40
85,00,57,91,37
86,02,44,85,35
87,05,33,81,32
88,09,26,83,29
89,16,23,86,27
90,23,24,84,24
91,31,28,75,21
92,40,33,67,18
93,50,37,64,16
94,59,39,66,13
95,68,38,64,10
96,76,36,55,08
97,83,34,45,05
98,90,34,45,03
99,94,37,58,03
100,97,45,77,03
101,99,56,90,03
102,99,69,92,03
103,97,82,90,03
104,93,92,91,03
105,88,98,96,03
106,81,99,98,03
107,73,97,93,03
108,65,92,82,02
109,56,87,74,02
110,46,84,73,02
111,37,83,74,02
112,28,85,70,02
113,20,87,60,02
114,13,89,52,02
115,08,90,47,02
116,03,90,46,02
117,01,90,48,02
118,00,88,55,01
119,01,86,63,01
120,03,84,73,01
121,08,81,83,01
122,13,77,91,01
123,20,73,97,01
124,28,69,99,01
125,37,65,98,01
126,46,61,93,01
127,56,57,86,01
128,65,54,76,01
129,73,51,67,00
130,81,49,57,00
131,88,47,50,00
132,93,47,46,00
133,97,47,46,00
134,99,47,50,00
135,99,49,57,00
136,97,51,67,00
137,94,54,76,00
138,90,57,86,00
139,83,61,93,00
140,76,65,98,00
141,68,69,99,00
142,59,73,97,00
143,49,77,91,00
144,40,81,83,00
145,31,84,73,00
146,23,86,63,01
147,16,88,55,01
148,09,90,48,01
149,05,90,46,01
150,02,90,47,01
151,00,89,52,01
152,00,87,60,01
153,02,85,70,01
154,06,82,80,01
155,11,78,89,01
156,18,74,95,01
157,26,70,99,01
158,34,66,99,01
159,43,62,95,01
160,53,58,89,01
161,62,55,80,01
162,71,52,70,01
163,79,50,60,01
164,86,48,52,01
165,91,47,47,01
166,96,47,46,01
167,98,47,48,01
168,99,48,55,02
169,98,50,63,02
170,96,53,73,02
171,91,56,83,02
172,86,60,91,02
173,79,64,97,02
174,71,68,99,02
175,62,72,98,02
176,53,76,93,02
177,43,79,86,02
178,34,83,76,02
179,26,85,67,02
180,18,88,57,02
181,11,89,50,02
182,06,90,46,02
183,02,90,46,02
184,00,89,50,02
185,00,88,57,02
186,02,85,67,02
187,05,83,76,02
188,09,79,86,02
189,16,76,93,02
190,23,72,98,02
191,31,68,99,03
192,40,64,97,03
193,50,60,91,03
194,59,56,83,03
195,68,53,73,03
196,76,50,63,03
197,83,48,55,03
198,90,47,48,03
199,94,47,46,03
200,97,47,47,03
201,99,48,52,03
202,99,50,60,03
203,97,52,70,03
204,93,55,80,03
205,88,58,89,03
206,81,62,95,03
207,73,66,99,03
208,65,70,99,03
209,56,74,95,03
210,46,78,89,03
211,37,82,80,03
212,28,85,70,03
213,20,87,60,03
214,13,89,52,03
215,08,90,47,03
216,03,90,46,03
217,01,90,48,03
218,00,88,55,03
219,01,86,63,03
220,03,84,73,03
221,08,81,83,03
222,13,77,91,03
223,20,73,97,03
224,28,69,99,03
225,37,65,98,03
226,46,61,93,03
227,56,57,86,03
228,65,54,76,03
229,73,51,67,03
230,81,49,57,03
231,88,47,50,03
232,93,47,46,03
233,97,47,46,03
234,99,47,50,03
235,99,49,57,03
236,97,51,67,02
237,94,54,76,02
238,90,57,86,02
239,83,61,93,02
240,76,65,98,02
241,68,69,99,02
242,59,73,97,02
243,50,77,91,02
244,40,81,83,02
245,31,84,73,02
246,23,86,63,02
247,16,88,55,02
248,09,90,48,02
249,05,90,46,02
250,02,90,47,02
251,00,89,52,02
252,00,87,60,02
253,02,85,70,02
254,06,82,80,02
255,11,78,89,02
256,18,74,95,02
257,26,70,99,02
258,34,66,99,01
259,43,62,95,01
260,53,58,89,01
261,62,55,80,01
262,71,52,70,01
263,79,50,60,01
264,86,48,52,01
265,91,47,47,01
266,96,47,46,01
267,98,47,48,01
268,99,48,55,01
269,98,50,63,01
270,96,53,73,01
271,91,56,83,01
272,86,60,91,01
273,79,64,97,01
274,71,68,99,01
275,62,72,98,01
276,53,76,93,00
277,43,79,86,00
278,34,83,77,00
279,26,85,67,00
280,18,88,57,00
281,11,89,50,00
282,06,90,46,00
283,02,90,46,00
284,00,89,50,00
285,00,88,57,00
286,02,85,66,00
287,05,83,76,00
288,09,79,86,00
289,16,76,93,00
290,23,72,98,00
291,31,68,99,00
292,40,64,97,00
293,49,60,91,00
294,59,56,83,00
295,68,53,73,00
296,76,50,63,00
297,83,48,55,00
298,90,47,48,00
299,94,47,46,00
