time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,16,63,47,01
1,09,64,39,01
2,05,64,36,01
3,02,64,38,01
4,00,63,44,01
5,00,62,53,01
6,02,60,65,01
7,06,57,76,01
8,11,54,87,01
9,18,51,94,01
10,26,48,99,01
11,34,44,99,01
12,43,41,94,01
13,53,38,87,01
14,62,35,76,01
15,71,33,65,01
16,79,30,53,00
17,86,29,44,00
18,91,28,38,00
19,96,28,36,00
20,98,28,39,01
21,99,29,47,02
22,98,31,57,02
23,96,33,69,03
24,91,36,80,04
25,86,39,90,04
26,79,42,96,05
27,71,46,99,05
28,62,49,98,06
29,53,52,92,07
30,43,55,83,07
31,34,58,72,08
32,26,60,61,09
33,18,62,50,09
34,11,64,41,10
35,06,64,37,10
36,02,64,37,11
37,00,64,41,12
38,00,62,50,12
39,02,60,61,13
40,05,58,72,14
41,09,55,83,14
42,16,52,92,15
43,23,49,98,15
44,31,46,99,16
45,40,42,96,17
46,50,39,90,17
47,59,36,80,18
48,68,33,69,19
49,76,31,57,19
50,83,29,47,20
51,90,28,39,21
52,94,28,36,21
53,97,28,38,22
54,99,29,44,22
55,99,30,53,23
56,97,33,65,26
57,93,35,76,28
58,88,38,87,30
59,81,41,94,32
60,73,44,99,34
61,65,48,99,36
62,56,51,94,39
63,46,54,87,41
64,37,57,76,43
65,28,60,65,45
66,20,62,53,47
67,13,63,44,49
68,08,64,38,51
69,03,64,36,54
70,01,64,39,56
71,00,63,47,58
72,01,61,57,60
73,03,59,69,62
74,08,56,80,64
75,13,53,90,67
76,20,50,96,69
77,28,47,99,71
78,37,43,98,73
79,46,40,92,75
80,56,37,83,77
81,65,34,72,79
82,73,32,61,82
83,81,30,50,84
84,88,29,41,86
85,93,28,37,88
86,97,28,37,90
87,97,29,40,92
88,83,28,38,94
89,59,26,29,97
90,31,21,22,99
91,09,15,26,99
92,00,09,35,96
93,06,04,43,94
94,11,01,47,91
95,18,00,49,88
96,26,01,48,86
97,34,03,44,83
98,43,07,38,80
99,53,12,30,77
100,62,19,21,75
101,71,27,13,72
102,79,36,06,69
103,86,45,01,67
104,91,54,00,64
105,96,63,02,61
106,98,72,06,59
107,99,80,12,56
108,98,87,19,53
109,96,92,26,50
110,91,96,31,48
111,86,98,35,45
112,79,99,36,42
113,71,98,34,40
114,62,95,30,37
115,53,90,24,34
116,43,85,17,32
117,34,77,11,29
118,26,71,14,26
119,18,66,26,24
120,11,64,36,21
121,06,64,39,18
122,02,64,37,15
123,00,64,41,13
124,00,62,50,10
125,02,60,61,07
126,05,58,72,05
127,09,55,83,03
128,16,52,92,03
129,23,49,98,03
130,31,46,99,03
131,40,42,96,03
132,50,39,90,03
133,59,36,80,03
134,68,33,69,03
135,76,31,57,03
136,83,29,47,02
137,90,28,39,02
138,94,28,36,02
139,97,28,38,02
140,99,29,44,02
141,99,30,53,02
142,97,33,65,02
143,93,35,76,02
144,88,38,87,02
145,81,41,94,02
146,73,44,99,02
147,65,48,99,01
148,56,51,94,01
149,46,54,87,01
150,37,57,76,01
151,28,60,65,01
152,20,62,53,01
153,13,63,44,01
154,08,64,38,01
155,03,64,36,01
156,01,64,39,01
157,00,63,47,00
158,01,61,57,00
159,03,59,69,00
160,08,56,80,00
161,13,53,90,00
162,20,50,96,00
163,28,47,99,00
164,37,43,98,00
165,46,40,92,00
166,56,37,83,00
167,65,34,72,01
168,73,32,61,01
169,81,30,50,01
170,88,29,41,01
171,93,28,37,01
172,97,28,37,01
173,99,29,41,01
174,99,30,50,02
175,97,32,61,02
176,94,34,72,02
177,90,37,83,02
178,83,40,92,02
179,76,43,98,02
180,68,47,99,02
181,59,50,96,02
182,49,53,90,03
183,40,56,80,03
184,31,59,69,03
185,23,61,57,03
186,16,63,47,03
187,09,64,39,03
188,05,64,36,03
189,02,64,38,04
190,00,63,44,04
191,00,62,53,04
192,02,60,65,04
193,06,57,76,04
194,11,54,87,04
195,18,51,94,04
196,26,48,99,05
197,34,44,99,05
198,43,41,94,05
199,53,38,87,05
200,62,35,76,05
201,71,33,65,05
202,79,30,53,06
203,86,29,44,06
204,91,28,38,06
205,96,28,36,06
206,98,28,39,06
207,99,29,47,07
208,98,31,57,07
209,96,33,69,07
210,91,36,80,07
211,86,39,90,07
212,79,42,96,08
213,71,46,99,08
214,62,49,98,08
215,53,52,92,08
216,43,55,83,08
217,34,58,72,09
218,26,60,61,09
219,18,62,50,09
220,11,64,41,09
221,06,64,37,09
222,02,64,37,10
223,00,64,41,10
224,00,62,50,10
225,02,60,61,10
226,05,58,72,10
227,09,55,83,11
228,16,52,92,11
229,23,49,98,11
230,31,46,99,11
