time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,90,72,74,24
1,83,75,81,27
2,76,78,85,30
3,68,82,86,32
4,59,85,84,35
5,49,88,79,38
6,40,91,71,40
7,31,94,62,43
8,23,96,53,46
9,16,98,45,49
10,09,99,39,51
11,05,99,36,54
12,02,99,38,57
13,00,98,42,59
14,00,97,50,62
15,02,95,59,65
16,06,92,68,68
17,11,89,76,70
18,18,86,83,73
19,26,83,86,76
20,34,80,86,78
21,43,76,83,81
22,53,73,76,84
23,62,70,68,86
24,71,68,59,89
25,79,66,50,92
26,86,64,42,95
27,91,64,38,97
28,96,63,36,99
29,98,64,39,97
30,99,65,45,94
31,98,66,53,92
32,96,69,62,90
33,91,71,71,87
34,86,74,79,85
35,79,77,84,83
36,71,81,86,81
37,62,84,85,78
38,53,87,81,76
39,43,90,74,74
40,34,93,65,71
41,26,95,56,69
42,18,97,47,67
43,11,98,40,64
44,06,99,37,62
45,02,99,37,60
46,00,98,40,58
47,00,97,47,55
48,02,95,56,53
49,05,93,65,51
50,09,90,74,48
51,16,87,81,46
52,23,84,85,44
53,31,81,86,41
54,40,77,84,39
55,50,74,79,37
56,76,73,75,35
57,94,73,77,32
58,99,74,78,30
59,88,73,73,28
60,65,69,59,25
61,37,62,42,23
62,13,53,30,21
63,08,44,19,18
64,03,35,11,17
65,01,27,05,17
66,00,19,02,17
67,01,12,00,16
68,03,07,00,16
69,08,03,00,16
70,13,01,01,16
71,20,00,01,16
72,28,01,01,16
73,37,04,00,16
74,46,08,00,15
75,56,14,01,15
76,65,21,03,15
77,73,29,07,15
78,81,38,14,15
79,88,47,23,15
80,93,56,34,15
81,97,65,47,14
82,99,73,60,14
83,99,81,73,14
84,97,87,85,14
85,94,92,95,14
86,90,93,99,14
87,83,92,95,14
88,76,90,86,13
89,68,88,81,13
90,59,87,80,13
91,49,88,79,13
92,40,91,71,13
93,31,94,62,13
94,23,96,53,13
95,16,98,45,13
96,09,99,39,12
97,05,99,36,12
98,02,99,38,12
99,00,98,42,12
100,00,97,50,12
101,02,95,59,12
102,06,92,68,11
103,11,89,76,11
104,18,86,83,11
105,26,83,86,11
106,34,80,86,10
107,43,76,83,10
108,53,73,76,10
109,62,70,68,10
110,71,68,59,10
111,79,66,50,09
112,86,64,42,09
113,91,64,38,09
114,96,63,36,09
115,98,64,39,08
116,99,65,45,08
117,98,66,53,08
118,96,69,62,08
119,91,71,71,07
120,86,74,79,07
121,79,77,84,07
122,71,81,86,07
123,62,84,85,07
124,53,87,81,06
125,43,90,74,06
126,34,93,65,06
127,26,95,56,06
128,18,97,47,05
129,11,98,40,05
130,06,99,37,05
131,02,99,37,05
132,00,98,40,04
133,00,97,47,04
134,02,95,56,04
135,05,93,65,04
136,09,90,74,04
137,16,87,81,03
138,23,84,85,03
139,31,81,86,03
140,40,77,84,03
141,50,74,79,03
142,59,71,71,03
143,68,69,62,03
144,76,66,53,03
145,83,65,45,03
146,90,64,39,03
147,94,63,36,02
148,97,64,38,02
149,99,64,42,02
150,99,66,50,02
151,97,68,59,02
152,93,70,68,02
153,88,73,76,02
154,81,76,83,02
155,73,80,86,02
156,65,83,86,02
157,56,86,83,01
158,46,89,76,01
159,37,92,68,01
160,28,95,59,01
161,20,97,50,01
162,13,98,42,01
163,08,99,38,01
164,03,99,36,01
165,01,99,39,01
166,00,98,45,01
167,01,96,53,00
168,03,94,62,00
169,08,91,71,00
170,13,88,79,00
171,20,85,84,00
172,28,82,86,00
173,37,78,85,00
174,46,75,81,00
175,56,72,74,00
176,65,69,65,01
177,73,67,56,01
178,81,65,47,01
179,88,64,40,01
180,93,63,37,01
181,97,63,37,01
182,99,64,40,02
183,99,65,47,02
184,97,67,56,02
185,94,69,65,02
186,90,72,74,02
187,83,75,81,02
188,76,78,85,02
189,68,82,86,03
190,59,85,84,03
191,49,88,79,03
192,40,91,71,03
193,31,94,62,03
194,23,96,53,03
195,16,98,45,03
196,09,99,39,04
197,05,99,36,04
198,02,99,38,04
199,00,98,42,04
200,00,97,50,04
201,02,95,59,04
202,06,92,68,04
203,11,89,76,05
204,18,86,83,05
205,26,83,86,05
206,34,80,86,05
207,43,76,83,05
208,53,73,76,05
209,62,70,68,06
210,71,68,59,06
211,79,66,50,06
212,86,64,42,06
213,91,64,38,07
214,96,63,36,07
215,98,64,39,07
216,99,65,45,07
217,98,66,53,07
218,96,69,62,08
219,91,71,71,08
220,86,74,79,08
221,79,77,84,08
222,71,81,86,08
223,62,84,85,09
224,53,87,81,09
225,43,90,74,09
226,34,93,65,09
227,26,95,56,10
228,18,97,47,10
229,11,98,40,10
230,06,99,37,10
231,02,99,37,10
232,00,98,40,11
233,00,97,47,11
234,02,95,56,11
235,05,93,65,11
236,09,90,74,11
237,16,87,81,12
238,23,84,85,12
239,31,81,86,12
240,40,77,84,12
241,50,74,79,13
242,59,71,71,13
243,68,69,62,13
244,76,66,53,13
245,83,65,45,13
246,90,64,39,13
247,94,63,36,13
248,97,64,38,13
249,99,64,42,13
250,99,66,50,13
251,97,68,59,13
252,93,70,68,13
253,88,73,76,13
254,81,76,83,13
255,73,80,86,13
256,65,83,86,13
257,56,86,83,13
258,46,89,76,13
259,37,92,68,13
260,28,95,59,13
261,20,97,50,12
262,13,98,42,12
263,08,99,38,12
264,03,99,36,12
265,01,99,39,12
266,00,98,45,12
267,01,96,53,12
268,03,94,62,12
269,08,91,71,12
270,13,88,79,12
271,20,85,84,12
272,28,82,86,12
273,37,78,85,12
274,46,75,81,12
275,56,72,74,12
276,65,69,65,12
277,73,67,56,12
278,81,65,47,12
279,88,64,40,12
280,93,63,37,12
281,97,63,37,11
282,99,64,40,11
283,99,65,47,11
284,97,67,56,11
285,94,69,65,11
286,90,72,74,10
287,83,75,81,10
288,76,78,85,10
289,68,82,86,10
290,59,85,84,09
291,50,88,79,09
