time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,90,12,84,00
1,83,16,91,00
2,76,21,95,00
3,68,25,96,00
4,59,29,94,00
5,49,34,89,00
6,40,38,81,00
7,31,41,72,00
8,23,44,62,00
9,16,46,54,00
10,09,47,48,00
11,05,48,46,00
12,02,48,47,00
13,00,47,52,00
14,00,45,59,00
15,02,42,69,00
16,06,39,78,00
17,11,35,86,00
18,18,31,93,00
19,26,27,96,00
20,34,22,96,00
21,43,18,93,00
22,53,14,86,00
23,62,10,78,00
24,71,07,69,00
25,79,04,59,00
26,86,02,52,00
27,91,01,47,00
28,96,01,46,00
29,98,01,48,00
30,99,03,54,00
31,98,05,62,00
32,96,08,72,00
33,91,11,81,00
34,86,15,89,00
35,79,19,94,00
36,71,24,96,00
37,62,28,95,00
38,53,32,91,00
39,43,36,84,00
40,34,40,75,00
41,26,43,65,01
42,18,45,57,01
43,11,47,50,01
44,06,48,46,01
45,02,48,46,01
46,00,47,50,01
47,00,45,57,01
48,02,43,65,01
49,05,40,75,01
50,09,36,84,01
51,16,32,91,01
52,23,28,95,01
53,31,24,96,01
54,40,19,94,01
55,50,15,89,01
56,59,11,81,01
57,68,08,72,01
58,76,05,62,01
59,83,03,54,01
60,90,01,48,01
61,94,01,46,01
62,97,01,47,01
63,99,02,52,01
64,99,04,59,01
65,97,07,69,02
66,93,10,78,02
67,88,14,86,02
68,81,18,93,02
69,73,22,96,02
70,65,27,96,02
71,56,31,93,02
72,46,35,86,02
73,37,39,78,02
74,28,42,69,02
75,20,45,59,02
76,13,47,52,02
77,08,48,47,02
78,03,48,46,02
79,01,47,48,02
80,00,46,54,02
81,01,44,62,02
82,03,41,72,02
83,08,38,81,02
84,13,34,89,02
85,20,29,94,02
86,28,25,96,02
87,37,21,95,02
88,46,16,91,02
89,56,12,84,03
90,65,09,75,03
91,73,06,65,03
92,81,03,57,03
93,88,02,50,03
94,93,01,46,03
95,97,01,46,03
96,99,02,50,03
97,99,03,57,03
98,97,06,65,03
99,94,09,75,03
100,90,12,84,03
101,83,16,91,03
102,76,21,95,03
103,68,25,96,03
104,59,29,94,03
105,49,34,89,03
106,40,38,81,03
107,31,41,72,03
108,23,44,62,03
109,16,46,54,03
110,09,47,48,03
111,05,48,46,03
112,02,48,47,03
113,00,47,52,03
114,00,45,59,03
115,02,42,69,03
116,06,39,78,03
117,11,35,86,03
118,18,31,93,03
119,26,27,96,03
120,34,22,96,03
121,43,18,93,03
122,53,14,86,03
123,62,10,78,02
124,71,07,69,02
125,79,04,59,02
126,86,02,52,02
127,91,01,47,02
128,96,01,46,02
129,98,01,48,02
130,99,03,54,02
131,98,05,62,02
132,96,08,72,02
133,91,11,81,02
134,86,15,89,02
135,79,19,94,02
136,71,24,96,02
137,62,28,95,02
138,53,32,91,02
139,43,36,84,02
140,34,40,75,02
141,26,43,65,02
142,18,45,57,02
143,11,47,50,02
144,06,48,46,02
145,02,48,46,02
146,00,47,50,02
147,00,45,57,02
148,02,43,65,02
149,05,40,75,02
150,09,36,84,01
151,16,32,91,01
152,23,28,95,01
153,31,24,96,01
154,40,19,94,01
155,50,15,89,01
156,59,11,81,01
157,68,08,72,01
158,76,05,62,01
159,83,03,54,01
160,90,01,48,01
161,94,01,46,01
162,97,01,47,01
163,99,02,52,01
164,99,04,59,01
165,97,07,69,01
166,93,10,78,01
167,88,14,86,01
168,81,18,93,01
169,73,22,96,01
170,65,27,96,00
171,56,31,93,00
172,46,35,86,01
173,37,39,78,01
174,28,42,69,02
175,20,45,59,02
176,13,47,52,02
177,08,48,47,03
178,03,48,46,03
179,01,47,48,04
180,00,46,54,04
181,01,44,62,05
182,03,41,72,05
183,08,38,81,06
184,13,34,89,06
185,20,29,94,06
186,28,25,96,07
187,37,21,95,07
188,46,16,91,08
189,56,12,84,08
190,65,09,75,09
191,73,06,65,09
192,81,03,57,10
193,88,02,50,10
194,93,01,46,10
195,97,01,46,11
196,99,02,50,11
197,99,03,57,12
198,97,06,65,12
199,94,09,75,13
200,90,12,84,13
201,83,16,91,14
202,76,21,95,14
203,68,25,96,15
204,59,29,94,15
205,49,34,89,15
206,40,38,81,16
207,16,39,77,16
208,02,38,78,18
209,02,39,77,20
210,18,41,68,23
211,43,47,51,25
212,71,57,35,27
213,91,69,25,30
214,99,82,20,32
215,91,92,12,34
216,71,98,02,37
217,43,99,00,39
218,18,95,14,41
219,02,87,39,43
220,02,78,62,46
221,16,70,74,48
222,40,64,73,50
223,68,61,68,53
224,90,60,67,55
225,99,61,68,57
226,93,60,66,60
227,73,56,57,62
228,46,49,46,64
229,20,38,43,67
230,03,25,48,69
231,01,14,55,71
232,13,04,56,74
233,37,00,53,76
234,65,01,54,78
235,88,06,65,80
236,99,15,81,83
237,94,26,87,85
238,76,37,76,87
239,49,44,61,90
240,23,45,59,92
241,05,39,72,94
242,00,29,86,97
243,11,17,84,99
244,34,08,69,98
245,62,04,57,95
246,71,04,57,93
247,79,09,64,91
248,86,19,68,88
249,91,31,65,86
250,96,45,60,83
251,98,57,61,81
252,99,66,70,79
253,98,70,78,76
254,96,71,80,74
255,91,70,77,72
256,86,69,75,69
257,79,69,76,67
258,71,73,75,65
259,62,79,65,62
260,53,86,44,60
261,43,92,21,58
262,34,95,09,55
263,26,94,14,53
264,18,87,29,51
265,11,76,42,48
266,06,62,50,46
267,02,49,60,44
268,00,38,74,41
269,00,31,90,39
270,02,28,99,36
271,05,28,99,34
272,09,29,94,32
273,16,30,93,29
274,23,28,95,27
275,31,24,96,25
276,40,19,94,22
277,49,15,89,20
278,59,11,81,18
279,68,08,72,15
280,76,05,62,15
281,83,03,54,14
282,90,01,48,14
283,94,01,46,13
284,97,01,47,13
285,99,02,52,13
286,99,04,59,12
287,97,07,69,12
288,93,10,78,11
289,88,14,86,11
290,81,18,93,10
291,73,22,96,10
292,65,27,96,10
293,56,31,93,09
294,46,35,87,09
295,37,39,78,08
296,28,42,69,08
297,20,45,59,08
298,13,47,52,07
299,08,48,47,07
