time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,40,44,89,41
1,31,47,85,39
2,23,49,80,38
3,16,50,76,36
4,09,51,73,34
5,05,52,72,32
6,02,52,73,30
7,00,51,75,28
8,00,49,79,26
9,02,48,83,24
10,06,45,88,22
11,11,42,92,20
12,18,39,95,18
13,26,36,96,17
14,34,33,96,15
15,43,30,95,13
16,53,27,92,11
17,62,24,88,09
18,71,22,83,07
19,79,20,79,05
20,86,18,75,03
21,91,17,73,01
22,96,17,72,00
23,98,18,73,01
24,99,19,76,02
25,98,20,80,03
26,96,22,85,04
27,91,25,89,04
28,86,28,93,05
29,79,31,95,06
30,71,34,97,07
31,62,37,96,08
32,53,40,94,09
33,43,43,91,10
34,34,46,86,11
35,26,48,82,12
36,18,50,77,12
37,11,51,74,13
38,06,52,72,14
39,02,52,72,15
40,00,51,74,16
41,00,50,77,17
42,02,48,82,18
43,05,46,86,19
44,09,43,91,20
45,16,40,94,20
46,23,37,96,21
47,31,34,97,22
48,40,31,95,23
49,50,28,93,24
50,53,24,89,25
51,56,20,83,26
52,59,16,76,27
53,62,13,68,28
54,65,09,60,28
55,68,06,51,29
56,71,03,44,30
57,73,01,38,31
58,76,00,35,32
59,79,00,35,33
60,81,01,38,34
61,83,03,43,35
62,90,07,51,36
63,94,13,60,36
64,97,20,69,37
65,99,27,76,38
66,99,36,81,39
67,97,45,82,40
68,93,54,80,41
69,88,64,73,42
70,81,72,64,43
71,73,80,52,43
72,65,87,38,44
73,56,92,23,45
74,46,96,11,46
75,37,98,02,47
76,28,99,00,48
77,20,98,04,49
78,13,95,15,49
79,08,91,28,50
80,03,85,42,51
81,01,79,56,52
82,00,73,68,53
83,01,67,79,54
84,03,60,87,55
85,08,54,94,56
86,13,48,97,56
87,20,42,99,57
88,28,37,99,58
89,37,32,97,59
90,46,29,94,60
91,56,26,91,61
92,65,23,86,62
93,73,21,82,63
94,81,19,77,63
95,88,18,74,63
96,93,17,72,63
97,97,17,72,64
98,99,18,74,64
99,99,19,77,64
100,97,21,82,64
101,94,23,86,64
102,90,26,91,64
103,83,29,94,64
104,76,32,96,65
105,68,35,97,65
106,59,38,95,65
107,49,41,93,65
108,40,44,89,65
109,31,47,85,65
110,23,49,80,65
111,16,50,76,66
112,09,51,73,66
113,05,52,72,66
114,02,52,73,66
115,00,51,75,66
116,00,49,79,66
117,02,48,83,66
118,06,45,88,67
119,11,42,92,67
120,18,39,95,67
121,26,36,96,67
122,34,33,96,67
123,43,30,95,67
124,53,27,92,67
125,62,24,88,68
126,71,22,83,68
127,79,20,79,68
128,86,18,75,68
129,91,17,73,68
130,96,17,72,68
131,98,18,73,69
132,99,19,76,70
133,98,20,80,70
134,96,22,85,71
135,91,25,89,72
136,86,28,93,72
137,79,31,95,73
138,71,34,97,73
139,62,37,96,74
140,53,40,94,75
141,43,43,91,75
142,34,46,86,76
143,26,48,82,76
144,18,50,77,77
145,11,51,74,78
146,06,52,72,78
147,02,52,72,79
148,00,51,74,80
149,00,50,77,80
150,02,48,82,81
151,05,46,86,81
152,09,43,91,82
153,16,40,94,83
154,23,37,96,83
155,31,34,97,84
156,40,31,95,84
157,50,28,93,85
158,59,25,89,86
159,68,22,85,86
160,76,20,80,87
161,83,19,76,88
162,90,18,73,88
163,94,17,72,89
164,97,17,73,89
165,99,18,75,90
166,99,20,79,90
167,97,22,83,91
168,93,24,88,91
169,88,27,92,91
170,81,30,95,91
171,73,33,96,92
172,65,36,96,92
173,56,39,95,92
174,46,42,92,92
175,37,45,88,93
176,28,48,83,93
177,20,49,79,93
178,13,51,75,93
179,08,52,73,94
180,03,52,72,94
181,01,51,73,94
182,00,50,76,94
183,01,49,80,95
184,03,47,85,95
185,08,44,89,95
186,13,41,93,95
187,20,38,95,96
188,28,35,97,96
189,37,32,96,96
190,46,29,94,96
191,56,26,91,97
192,65,23,86,97
193,73,21,82,97
194,81,19,77,97
195,88,18,74,98
196,93,17,72,98
197,97,17,72,98
198,99,18,74,98
199,99,19,77,99
200,97,21,82,99
201,94,23,86,99
202,90,26,91,99
203,83,29,94,98
204,76,32,96,98
205,68,35,97,97
206,59,38,95,97
207,49,41,93,96
208,40,44,89,96
209,31,47,85,95
210,23,49,80,95
211,16,50,76,94
212,09,51,73,94
213,05,52,72,93
214,02,52,73,93
215,00,51,75,92
216,00,49,79,92
217,02,48,83,91
218,06,45,88,91
219,11,42,92,90
220,18,39,95,90
221,26,36,96,89
222,34,33,96,89
223,43,30,95,88
224,53,27,92,88
225,62,24,88,87
226,71,22,83,87
227,79,20,79,86
228,86,18,75,86
229,91,17,73,85
230,96,17,72,85
231,98,18,73,84
232,99,19,76,84
233,98,20,80,83
234,96,22,85,83
235,91,25,89,82
236,86,28,93,82
237,79,31,95,81
238,71,34,97,81
239,62,37,96,80
240,53,40,94,80
241,43,43,91,79
242,34,46,86,79
243,26,48,82,78
244,18,50,77,78
245,11,51,74,77
246,06,52,72,77
247,02,52,72,76
248,00,51,74,76
249,00,50,77,75
250,02,48,82,75
251,05,46,86,74
252,09,43,91,74
253,16,40,94,73
254,23,37,96,73
255,31,34,97,72
256,40,31,95,72
257,50,28,93,71
258,59,25,89,71
259,68,22,85,70
260,76,20,80,70
261,83,19,76,69
262,90,18,73,69
263,94,17,72,68
264,97,17,73,68
265,99,18,75,67
266,99,20,79,67
267,97,22,83,66
268,93,24,88,66
269,88,27,92,65
270,81,30,95,65
271,73,33,96,64
272,65,36,96,64
273,56,39,95,63
274,46,42,92,63
275,37,45,88,63
276,28,48,83,64
277,20,49,79,64
278,13,51,75,64
279,08,52,73,64
280,03,52,72,64
281,01,51,73,64
282,00,50,76,64
283,01,49,80,64
284,03,47,85,65
285,08,44,89,65
286,13,41,93,65
287,20,38,95,65
288,28,35,97,65
289,37,32,96,65
290,46,29,94,65
291,56,26,91,66
292,65,23,86,66
293,73,21,82,66
294,81,19,77,66
295,88,18,74,66
296,93,17,72,66
297,97,17,72,66
298,99,18,74,67
299,99,19,77,67
