time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,83,66,87,01
1,76,70,91,01
2,68,74,92,01
3,59,79,90,01
4,49,83,85,01
5,40,87,77,01
6,31,90,68,01
7,23,93,59,01
8,16,95,51,01
9,09,96,46,01
10,05,97,43,01
11,02,97,44,01
12,00,96,49,01
13,00,94,56,01
14,02,91,65,01
15,06,88,74,01
16,11,84,83,01
17,18,80,89,01
18,26,76,92,01
19,34,71,92,01
20,43,67,89,01
21,53,63,83,01
22,62,59,74,01
23,71,56,65,01
24,79,54,56,01
25,86,52,49,01
26,91,51,44,01
27,96,50,43,01
28,98,51,46,01
29,99,52,51,01
30,98,54,59,01
31,96,57,68,01
32,91,60,77,01
33,86,64,85,01
34,79,69,90,01
35,71,73,92,01
36,62,77,91,02
37,53,81,87,02
38,43,85,80,02
39,34,89,71,02
40,26,92,62,02
41,18,94,54,02
42,11,96,47,02
43,06,97,44,02
44,02,97,44,02
45,00,96,47,02
46,00,94,54,02
47,02,92,62,02
48,05,89,71,02
49,09,85,80,02
50,16,81,87,02
51,23,77,91,02
52,31,73,92,02
53,40,69,90,02
54,50,64,85,02
55,59,60,77,02
56,68,57,68,03
57,76,54,59,03
58,83,52,51,03
59,90,51,46,03
60,94,50,43,03
61,97,51,44,03
62,99,52,49,03
63,99,54,56,03
64,97,56,65,03
65,93,59,74,03
66,88,63,83,03
67,81,67,89,03
68,73,71,92,03
69,65,76,92,03
70,56,80,89,03
71,46,84,83,03
72,37,88,74,03
73,28,91,65,03
74,20,94,56,03
75,13,96,49,03
76,08,97,44,04
77,03,97,43,04
78,01,96,46,04
79,00,95,51,04
80,01,93,59,04
81,03,90,68,04
82,08,87,77,04
83,13,83,85,04
84,20,79,90,04
85,28,74,92,04
86,37,70,91,04
87,46,66,87,04
88,56,62,80,04
89,65,58,71,04
90,73,55,62,04
91,81,53,54,04
92,88,51,47,04
93,93,50,44,04
94,97,50,44,04
95,99,51,47,05
96,99,53,54,05
97,97,55,62,05
98,94,58,71,05
99,90,62,80,05
100,83,66,87,05
101,76,70,91,05
102,68,74,92,05
103,59,79,90,05
104,49,83,85,05
105,40,87,77,05
106,31,90,68,04
107,23,93,59,04
108,16,95,51,04
109,09,96,46,04
110,05,97,43,04
111,02,97,44,04
112,00,96,49,04
113,00,94,56,04
114,02,91,65,04
115,06,88,74,04
116,11,84,83,04
117,18,80,89,04
118,26,76,92,04
119,34,71,92,04
120,43,67,89,04
121,53,63,83,04
122,62,59,74,04
123,71,56,65,04
124,79,54,56,04
125,86,52,49,04
126,91,51,44,04
127,96,50,43,04
128,98,51,46,04
129,99,52,51,04
