time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,97,60,53,67
1,94,63,59,67
2,90,66,66,67
3,83,70,71,67
4,76,74,74,67
5,68,78,74,67
6,59,82,73,67
7,49,86,69,66
8,40,90,64,66
9,31,93,57,66
10,23,95,50,66
11,16,97,45,66
12,09,98,40,66
13,05,99,39,66
14,02,99,40,65
15,00,98,43,65
16,00,96,48,65
17,02,94,55,65
18,06,91,62,65
19,11,87,67,65
20,18,83,72,65
21,26,79,74,64
22,34,75,74,64
23,43,71,72,64
24,53,68,67,64
25,62,64,62,64
26,71,61,55,64
27,79,59,48,64
28,86,57,43,64
29,91,56,40,63
30,96,56,39,63
31,98,56,40,61
32,99,58,45,59
33,98,60,50,58
34,96,62,57,56
35,91,65,64,54
36,86,69,69,52
37,79,73,73,50
38,71,77,74,49
39,62,81,74,47
40,53,85,71,45
41,43,88,66,43
42,34,92,59,42
43,26,94,53,40
44,18,97,46,38
45,11,98,42,36
46,06,99,39,34
47,02,99,39,33
48,00,98,42,31
49,00,97,46,29
50,02,94,53,27
51,05,92,59,26
52,09,88,66,24
53,16,85,71,22
54,23,81,74,20
55,31,77,74,18
56,40,73,73,17
57,50,69,69,15
58,59,65,64,13
59,68,62,57,11
60,76,60,50,10
61,83,58,45,08
62,90,56,40,06
63,94,56,39,04
64,97,56,40,03
65,99,57,43,01
66,99,59,48,00
67,97,61,55,02
68,93,64,62,03
69,88,68,67,05
70,81,71,72,07
71,73,75,74,09
72,65,79,74,10
73,56,83,72,12
74,46,87,67,14
75,37,91,62,15
76,28,94,55,17
77,20,96,48,19
78,13,98,43,21
79,08,99,40,22
80,03,99,39,24
81,01,98,40,26
82,00,97,45,27
83,00,95,51,29
84,00,92,59,31
85,01,88,68,33
86,02,83,77,34
87,02,77,86,36
88,03,69,93,38
89,05,61,98,39
90,09,52,99,41
91,16,43,95,43
92,23,34,87,45
93,31,26,75,46
94,40,18,59,48
95,50,12,42,50
96,59,07,26,51
97,68,03,12,53
98,76,01,02,55
99,83,00,00,57
100,90,01,05,58
101,94,04,16,60
102,97,08,31,61
103,99,14,48,61
104,99,21,65,61
105,97,29,79,61
106,93,37,90,61
107,88,46,97,61
108,81,55,99,61
109,73,64,97,62
110,65,72,91,62
111,56,79,82,62
112,46,85,72,62
113,37,90,62,62
114,28,94,53,62
115,20,97,46,62
116,13,98,41,62
117,08,99,39,62
118,03,99,39,62
119,01,98,40,62
120,00,97,45,62
121,01,95,50,62
