time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,16,72,55,01
1,09,73,49,01
2,05,73,47,01
3,02,73,48,01
4,00,72,53,01
5,00,71,61,01
6,02,69,70,00
7,06,67,80,00
8,11,64,89,00
9,18,61,95,00
10,26,58,99,00
11,34,54,99,00
12,43,51,95,00
13,53,48,89,00
14,62,45,80,00
15,71,43,70,00
16,79,41,61,00
17,86,40,53,00
18,91,39,48,00
19,96,39,47,00
20,98,39,49,00
21,99,40,55,00
22,98,42,64,00
23,96,44,74,01
24,91,46,83,01
25,86,49,91,01
26,79,52,97,01
27,71,56,99,01
28,62,59,98,01
29,53,62,93,01
30,43,65,86,02
31,34,68,77,02
32,26,70,67,02
33,18,72,58,02
34,11,73,51,02
35,06,73,47,02
36,02,73,47,02
37,00,73,51,03
38,00,72,58,03
39,02,70,67,03
40,05,68,77,03
41,09,65,86,03
42,16,62,93,03
43,23,59,98,03
44,31,56,99,03
45,40,52,97,04
46,50,49,91,04
47,59,46,83,04
48,68,44,74,04
49,76,42,64,04
50,83,40,55,04
51,90,39,49,04
52,94,39,47,05
53,97,39,48,05
54,99,40,53,05
55,99,41,61,05
56,97,43,70,05
57,93,45,80,05
58,88,48,89,05
59,81,51,95,06
60,73,54,99,06
61,65,58,99,06
62,56,61,95,06
63,46,64,89,06
64,37,67,80,06
65,28,69,70,06
66,20,71,61,07
67,13,72,53,07
68,08,73,48,07
69,03,73,47,07
70,01,73,49,07
71,00,72,55,07
72,01,70,64,07
73,03,68,74,08
74,08,66,83,08
75,13,63,91,08
76,20,60,97,08
77,28,57,99,08
78,37,53,98,08
79,46,50,93,08
80,56,47,86,09
81,65,45,77,09
82,73,42,67,09
83,81,41,58,09
84,88,39,51,09
85,93,39,47,09
86,97,39,47,09
87,99,39,51,09
88,99,41,58,10
89,97,42,67,10
90,94,45,77,10
91,90,47,86,10
92,83,50,93,10
93,76,53,98,10
94,68,57,99,10
95,59,60,97,10
96,49,63,91,10
97,40,66,83,10
98,31,68,74,09
99,23,70,64,09
100,16,72,55,09
101,09,73,49,09
102,05,73,47,09
103,02,73,48,09
104,00,72,53,09
105,00,71,61,09
106,02,69,70,09
107,06,67,80,09
108,11,64,89,09
109,18,61,95,09
110,26,58,99,09
111,34,54,99,09
112,43,51,95,09
113,53,48,89,08
114,62,45,80,08
