time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,90,63,85,12
1,83,67,93,13
2,76,71,97,15
3,68,76,99,16
4,59,80,96,17
5,49,85,91,18
6,40,89,82,20
7,31,92,73,21
8,23,95,63,22
9,16,97,54,24
10,09,98,48,25
11,05,99,46,26
12,02,99,47,28
13,00,98,52,29
14,00,96,60,30
15,02,93,69,32
16,06,90,79,33
17,11,86,88,34
18,18,82,95,36
19,26,77,98,37
20,34,73,98,38
21,43,68,95,40
22,53,64,88,41
23,62,60,79,42
24,71,57,69,43
25,79,55,60,45
26,86,53,52,46
27,91,51,47,47
28,96,51,46,49
29,98,52,48,50
30,99,53,54,52
31,98,55,63,53
32,96,58,73,54
33,91,62,82,56
34,86,66,91,57
35,79,70,96,59
36,71,74,99,60
37,62,79,97,62
38,53,83,93,63
39,43,87,85,64
40,34,91,76,66
41,26,94,66,67
42,18,96,57,69
43,11,98,50,70
44,06,99,46,72
45,02,99,46,73
46,00,98,50,74
47,00,96,57,76
48,02,94,66,77
49,05,91,76,79
50,09,87,85,80
51,16,83,93,82
52,23,79,97,83
53,31,74,99,84
54,40,70,96,86
55,50,66,91,87
56,76,64,87,89
57,94,65,88,90
58,99,65,90,92
59,88,64,84,93
60,65,59,70,94
61,37,50,52,96
62,13,37,39,97
63,01,24,31,99
64,03,12,22,99
65,20,04,09,96
66,46,00,00,94
67,73,02,06,91
68,93,08,28,89
69,99,16,55,86
70,90,24,72,84
71,68,30,76,81
72,40,33,73,78
73,31,36,69,76
74,23,39,63,73
75,16,41,58,71
76,09,42,53,68
77,05,43,51,66
78,02,43,51,63
79,00,42,53,60
80,00,41,58,58
81,02,39,63,55
82,06,36,69,53
83,11,33,73,50
84,18,30,76,47
85,26,27,77,45
86,34,20,68,42
87,43,13,47,40
88,53,06,21,37
89,62,02,06,35
90,71,03,09,32
91,79,09,23,29
92,86,20,36,27
93,91,33,45,24
94,96,47,55,22
95,98,58,70,19
96,99,66,86,17
97,98,70,98,14
98,96,70,99,11
99,91,69,95,09
100,86,68,93,07
101,79,70,96,07
102,71,74,99,07
103,62,79,97,07
104,53,83,93,07
105,43,87,85,07
106,34,91,76,07
107,26,94,66,07
108,18,96,57,07
109,11,98,50,07
110,06,99,46,07
111,02,99,46,07
112,00,98,50,07
113,00,96,57,07
114,02,94,66,07
115,05,91,76,07
116,09,87,85,07
117,16,83,93,07
118,23,79,97,07
119,31,74,99,07
120,40,70,96,07
121,50,66,91,07
122,59,62,82,07
123,68,58,73,07
124,76,55,63,07
125,83,53,54,07
126,90,52,48,07
127,94,51,46,07
128,97,51,47,07
129,99,53,52,07
130,99,55,60,07
131,97,57,69,07
132,93,60,79,07
133,88,64,88,07
134,81,68,95,07
135,73,73,98,07
136,65,77,98,07
137,56,82,95,06
138,46,86,88,06
139,37,90,79,06
140,28,93,69,06
141,20,96,60,06
142,13,98,52,06
143,08,99,47,06
144,03,99,46,06
145,01,98,48,05
146,00,97,54,05
147,01,95,63,05
148,03,92,73,05
149,08,89,82,05
150,13,85,91,05
151,20,80,96,05
152,28,76,99,05
153,37,71,97,04
154,46,67,93,04
155,56,63,85,04
156,65,59,76,04
157,73,56,66,04
158,81,54,57,04
159,88,52,50,04
160,93,51,46,03
161,97,51,46,03
162,99,52,50,03
163,99,54,57,03
164,97,56,66,03
165,94,59,76,03
166,90,63,85,03
167,83,67,93,03
168,76,71,97,02
169,68,76,99,02
170,59,80,96,02
171,49,85,91,02
172,40,89,82,02
173,31,92,73,02
174,23,95,63,02
175,16,97,54,02
176,09,98,48,02
177,05,99,46,02
178,02,99,47,02
179,00,98,52,02
180,00,96,60,02
181,02,93,69,01
182,06,90,79,01
183,11,86,88,01
184,18,82,95,01
185,26,77,98,01
186,34,73,98,01
187,43,68,95,01
188,53,64,88,01
189,62,60,79,01
190,71,57,69,01
191,79,55,60,01
192,86,53,52,01
193,91,51,47,01
194,96,51,46,01
195,98,52,48,01
196,99,53,54,01
197,98,55,63,01
198,96,58,73,01
199,91,62,82,00
200,86,66,91,00
201,79,70,96,00
202,71,74,99,00
203,62,79,97,00
204,53,83,93,00
205,43,87,85,00
206,34,91,76,00
207,26,94,66,00
208,18,96,57,00
209,11,98,50,00
210,06,99,46,00
211,02,99,46,00
212,00,98,50,00
213,00,96,57,00
214,02,94,66,01
215,05,91,76,01
216,09,87,85,01
217,16,83,93,01
218,23,79,97,01
219,31,74,99,01
220,40,70,96,01
221,50,66,91,01
222,59,62,82,01
223,68,58,73,01
224,76,55,63,01
225,83,53,54,01
226,90,52,48,02
227,94,51,46,02
228,97,51,47,02
229,99,53,52,02
230,99,55,60,02
231,97,57,69,02
232,93,60,79,02
233,88,64,88,02
234,81,68,95,02
235,73,73,98,02
236,65,77,98,02
237,56,82,95,02
238,46,86,88,03
239,37,90,79,03
240,28,93,69,03
241,20,96,60,03
242,13,98,52,03
243,08,99,47,03
244,03,99,46,03
