time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,76,23,91,69
1,68,27,91,69
2,59,31,90,69
3,49,34,87,69
4,40,38,82,69
5,31,41,77,69
6,23,43,71,68
7,16,45,66,68
8,09,46,63,68
9,05,46,61,68
10,02,46,62,68
11,00,45,65,68
12,00,44,69,68
13,02,41,75,68
14,06,39,80,67
15,11,36,85,67
16,18,32,89,67
17,26,28,91,67
18,34,25,91,67
19,43,21,89,67
20,53,18,85,67
21,62,15,80,66
22,71,12,75,66
23,79,10,69,66
24,86,08,65,66
25,91,07,62,66
26,96,07,61,66
27,98,07,63,66
28,99,09,66,67
29,98,10,71,67
30,96,13,77,68
31,91,16,82,68
32,86,19,87,69
33,79,22,90,69
34,71,26,91,70
35,62,30,91,70
36,53,33,88,71
37,43,37,84,71
38,34,40,79,71
39,26,42,73,72
40,18,44,68,72
41,11,45,64,73
42,06,46,62,73
43,02,46,62,74
44,00,45,64,74
45,00,44,68,75
46,02,42,73,75
47,05,40,79,76
48,09,37,84,76
49,16,33,88,77
50,23,30,91,77
51,31,26,91,77
52,40,22,90,78
53,50,19,87,78
54,59,16,82,79
55,68,13,77,79
56,76,10,71,80
57,83,09,66,80
58,90,07,63,81
59,94,07,61,81
60,97,07,62,82
61,99,08,65,82
62,99,10,69,83
63,97,12,75,83
64,93,15,80,83
65,88,18,85,84
66,81,21,89,84
67,73,25,91,85
68,65,28,91,85
69,56,32,89,86
70,46,36,85,86
71,37,39,80,87
72,28,41,75,87
73,20,44,69,88
74,13,45,65,88
75,08,46,62,89
76,03,46,61,89
77,01,46,63,90
78,00,45,66,90
79,01,43,71,90
80,03,41,77,91
81,08,38,82,91
82,13,34,87,92
83,20,31,90,92
84,28,27,91,93
85,37,23,91,93
86,46,20,88,94
87,56,17,84,94
88,65,14,79,95
89,73,11,73,95
90,81,09,68,96
91,88,08,64,96
92,93,07,62,96
93,97,07,62,97
94,99,08,64,97
95,99,09,68,98
96,97,11,73,98
97,94,14,79,99
98,90,17,84,99
99,83,20,88,99
100,76,23,91,99
101,68,27,91,98
102,59,31,90,98
103,49,34,87,98
104,40,38,82,98
105,31,41,77,97
106,23,43,71,97
107,16,45,66,97
108,09,46,63,97
109,05,46,61,96
110,02,46,62,96
111,00,45,65,96
112,00,44,69,96
113,02,41,75,96
114,06,39,80,95
115,11,36,85,95
116,18,32,89,95
117,26,28,91,95
118,34,25,91,94
119,43,21,89,94
120,53,18,85,94
121,62,15,80,94
122,71,12,75,94
123,79,10,69,93
124,86,08,65,93
125,91,07,62,93
126,96,07,61,93
127,98,07,63,92
128,99,09,66,92
129,98,10,71,92
130,96,13,77,92
131,91,16,82,91
132,86,19,87,91
133,79,22,90,91
134,71,26,91,91
135,62,30,91,90
136,53,33,88,89
137,43,37,84,89
138,34,40,79,88
139,26,42,73,88
140,18,44,68,87
141,11,45,64,87
142,06,46,62,86
143,02,46,62,85
144,00,45,64,85
145,00,44,68,84
146,02,42,73,84
147,05,40,79,83
148,09,37,84,83
149,16,33,88,82
150,23,30,91,82
151,31,26,91,81
152,40,22,90,80
153,50,19,87,80
154,59,16,82,79
155,68,13,77,79
