time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,49,69,90,01
1,40,72,80,01
2,31,75,69,01
3,23,77,57,01
4,16,78,47,01
5,09,79,40,01
6,05,80,37,01
7,02,80,39,01
8,00,79,44,01
9,00,77,54,01
10,02,75,65,01
11,06,73,77,01
12,11,70,87,01
13,18,67,94,01
14,26,63,99,01
15,34,60,99,00
16,43,57,94,00
17,53,53,87,00
18,62,51,77,00
19,71,48,65,00
20,79,46,54,00
21,86,45,44,00
22,91,44,39,00
23,96,44,37,00
24,98,44,40,00
25,99,45,47,00
26,98,47,57,01
27,96,49,69,01
28,91,51,80,01
29,86,54,90,01
30,79,58,96,02
31,71,61,99,02
32,62,65,98,02
33,53,68,92,02
34,43,71,84,02
35,34,74,73,03
36,26,76,61,03
37,18,78,50,03
38,11,79,42,03
39,06,80,38,04
40,02,80,38,04
41,00,79,42,04
42,00,78,50,04
43,02,76,61,04
44,05,74,73,05
45,09,71,84,05
46,16,68,92,05
47,23,65,98,05
48,31,61,99,05
49,40,58,96,06
50,50,54,90,06
51,59,51,80,06
52,68,49,69,06
53,76,47,57,07
54,83,45,47,07
55,90,44,40,07
56,94,44,37,07
57,97,44,39,07
58,99,45,44,08
59,99,46,54,08
60,97,48,65,08
61,93,51,77,08
62,88,53,87,09
63,81,57,94,09
64,73,60,99,09
65,65,63,99,09
66,56,67,94,09
67,46,70,87,10
68,37,73,77,10
69,28,75,65,10
70,20,77,54,10
71,13,79,44,11
72,08,80,39,11
73,03,80,37,11
74,01,79,40,11
75,00,78,47,11
76,01,77,57,12
77,03,75,69,12
78,08,72,80,12
79,13,69,90,12
80,20,66,96,13
81,28,62,99,13
82,37,59,98,13
83,46,56,92,13
84,56,52,84,13
85,65,50,73,14
86,73,47,61,14
87,81,45,50,14
88,88,44,42,14
89,93,44,38,15
90,97,44,38,15
91,99,44,42,15
92,99,45,50,15
93,97,47,61,15
94,94,50,73,16
95,90,52,84,16
96,83,56,92,16
97,76,59,98,16
98,68,62,99,15
99,59,66,96,15
100,49,69,90,15
101,40,72,80,15
102,31,75,69,15
103,23,77,57,15
104,16,78,47,15
105,09,79,40,15
106,05,80,37,15
107,02,80,39,14
108,00,79,44,14
109,00,77,54,14
110,02,75,65,14
111,06,73,77,14
112,11,70,87,14
113,18,67,94,14
114,26,63,99,14
115,34,60,99,14
116,43,57,94,13
117,53,53,87,13
118,62,51,77,13
119,71,48,65,13
120,79,46,54,13
121,86,45,44,13
122,91,44,39,13
123,96,44,37,13
124,98,44,40,13
125,99,45,47,13
126,98,47,57,12
127,96,49,69,12
128,91,51,80,12
129,86,54,90,12
130,79,58,96,12
131,71,61,99,12
132,62,65,98,12
133,53,68,92,11
134,43,71,84,11
135,34,74,73,11
136,26,76,61,10
137,18,78,50,10
138,11,79,42,10
139,06,80,38,10
140,02,80,38,09
141,00,79,42,09
142,00,78,50,09
143,02,76,61,09
144,05,74,73,08
145,09,71,84,08
146,16,68,92,08
147,23,65,98,07
148,31,61,99,07
149,40,58,96,07
150,50,54,90,07
151,59,51,80,06
152,68,49,69,06
153,76,47,57,06
154,83,45,47,06
155,90,44,40,05
156,94,44,37,05
157,97,44,39,05
158,99,45,44,04
159,99,46,54,04
