time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,06,68,68,00
1,11,65,77,00
2,18,61,84,00
3,26,58,88,00
4,34,54,88,00
5,43,50,84,00
6,53,47,77,00
7,62,44,68,00
8,71,41,57,00
9,79,39,47,00
10,86,37,39,00
11,91,36,33,00
12,96,36,32,00
13,98,37,35,00
14,99,38,41,00
15,98,40,50,00
16,96,42,61,00
17,91,45,71,00
18,86,48,80,00
19,79,52,86,00
20,71,55,88,00
21,62,59,87,00
22,53,63,82,00
23,43,66,74,00
24,34,69,64,00
25,26,71,54,00
26,18,73,44,01
27,11,75,37,01
28,06,75,32,01
29,02,75,32,01
30,00,75,37,01
31,00,73,44,01
32,02,71,54,01
33,05,69,64,01
34,09,66,74,01
35,16,63,82,01
36,23,59,87,01
37,31,55,88,01
38,40,52,86,01
39,50,48,80,01
40,59,45,71,01
41,68,42,61,01
42,76,40,50,01
43,83,38,41,01
44,90,37,35,01
45,94,36,32,01
46,97,36,33,01
47,99,37,39,01
48,99,39,47,01
49,97,41,57,01
50,93,44,68,01
51,88,47,77,01
52,81,50,84,02
53,73,54,88,02
54,65,58,88,02
55,56,61,84,02
56,46,65,77,02
57,37,68,68,02
58,28,71,57,02
59,20,73,47,02
60,13,74,39,02
61,08,75,33,02
62,03,76,32,02
63,01,75,35,02
64,00,74,41,02
65,01,72,50,02
66,03,70,61,02
67,08,67,71,02
68,13,64,80,02
69,20,60,86,02
70,28,56,88,02
71,37,53,87,02
72,46,49,82,02
73,56,46,74,02
74,65,43,64,02
75,73,40,54,02
76,81,38,44,02
77,88,37,37,02
78,93,36,32,03
79,97,36,32,03
80,99,37,37,03
81,99,38,44,03
82,97,40,54,03
83,94,43,64,03
84,90,46,74,03
85,83,49,82,03
86,76,53,87,03
87,68,56,88,03
88,59,60,86,03
89,49,64,80,03
90,40,67,71,03
91,31,70,61,03
92,23,72,50,03
93,16,74,41,03
94,09,75,35,03
95,05,76,32,03
96,02,75,33,02
97,00,74,39,02
98,00,73,47,02
99,02,71,57,02
100,06,68,68,02
101,11,65,77,02
102,18,61,84,02
103,26,58,88,02
104,34,54,88,02
105,43,50,84,02
106,53,47,77,02
107,62,44,68,02
108,71,41,57,02
109,79,39,47,02
110,86,37,39,02
111,91,36,33,02
112,96,36,32,02
113,98,37,35,02
114,99,38,41,02
115,98,40,50,02
116,96,42,61,02
117,91,45,71,02
118,86,48,80,02
119,79,52,86,02
120,71,55,88,02
121,62,59,87,02
122,53,63,82,02
123,43,66,74,03
124,34,69,64,03
125,26,71,54,03
126,18,73,44,03
127,11,75,37,03
128,06,75,32,03
129,02,75,32,03
130,00,75,37,04
131,00,73,44,04
132,02,71,54,04
133,05,69,64,04
134,09,66,74,04
135,16,63,82,04
136,23,59,87,04
137,31,55,88,05
138,40,52,86,05
139,50,48,80,05
140,59,45,71,05
141,68,42,61,05
142,76,40,50,05
143,83,38,41,05
144,90,37,35,06
145,94,36,32,06
146,97,36,33,06
147,99,37,39,06
148,99,39,47,06
