time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,31,88,69,08
1,23,90,60,08
2,16,93,52,09
3,09,94,46,09
4,05,94,43,10
5,02,94,45,10
6,00,93,49,11
7,00,91,57,11
8,02,89,66,12
9,06,86,76,12
10,11,82,84,13
11,18,78,90,13
12,26,74,93,14
13,34,69,93,14
14,43,65,90,15
15,53,61,84,15
16,62,58,76,16
17,71,55,66,16
18,79,52,57,17
19,86,50,49,17
20,91,49,45,18
21,96,49,43,19
22,98,49,46,21
23,99,51,52,23
24,98,53,60,25
25,96,55,69,28
26,91,59,79,30
27,86,63,86,32
28,79,67,92,35
29,71,71,94,37
30,62,75,93,39
31,53,79,88,41
32,43,83,81,44
33,34,87,73,46
34,26,90,63,48
35,18,92,54,50
36,11,93,48,53
37,06,94,44,55
38,02,94,44,57
39,00,93,48,59
40,00,92,54,62
41,02,90,63,64
42,05,87,73,66
43,09,83,81,68
44,16,79,88,71
45,23,75,93,73
46,31,71,94,75
47,40,67,92,77
48,50,63,86,80
49,76,61,83,82
50,94,62,84,84
51,99,62,86,87
52,88,61,80,89
53,65,56,66,91
54,37,47,49,93
55,13,36,37,96
56,01,23,29,98
57,03,12,21,99
58,20,03,09,98
59,46,00,00,96
60,73,02,06,95
61,93,07,27,93
62,99,15,52,92
63,90,23,69,91
64,68,29,73,89
65,40,32,70,88
66,16,32,69,87
67,02,32,71,85
68,02,32,71,84
69,18,34,64,82
70,43,40,54,81
71,71,50,48,80
72,91,62,50,78
73,99,75,56,77
74,91,85,58,76
75,71,92,54,74
76,43,94,52,73
77,18,91,58,71
78,02,84,74,70
79,02,73,84,69
80,16,62,79,67
81,40,54,63,66
82,68,51,55,64
83,90,55,64,63
84,99,64,80,62
85,93,75,84,60
86,73,85,72,59
87,46,91,57,58
88,20,91,57,56
89,03,85,72,55
90,01,75,84,53
91,13,64,80,52
92,37,55,64,51
93,65,51,55,49
94,88,54,63,48
95,99,62,79,47
96,94,73,84,45
97,76,84,74,44
98,49,91,58,43
99,23,91,56,41
100,05,86,70,40
101,02,76,82,39
102,00,63,86,37
103,00,50,82,36
104,02,37,78,35
105,06,28,79,33
106,11,24,83,32
107,18,24,83,31
108,26,27,77,30
109,34,31,68,28
110,43,35,65,27
111,53,37,66,26
112,62,36,64,24
113,71,34,55,23
114,79,31,43,22
115,86,30,38,20
116,91,32,48,19
117,96,39,66,18
118,98,50,80,16
119,99,63,86,15
120,98,77,86,14
121,96,89,89,12
122,91,96,95,11
123,86,99,99,10
124,79,98,96,08
125,71,94,87,07
126,62,89,78,06
127,53,86,75,05
128,43,85,76,03
129,34,87,73,03
130,26,90,63,03
131,18,92,54,03
132,11,93,48,03
133,06,94,44,03
134,02,94,44,03
135,00,93,48,03
136,00,92,54,03
137,02,90,63,03
138,05,87,73,03
139,09,83,81,03
140,16,79,88,03
141,23,75,93,03
142,31,71,94,03
143,40,67,92,03
144,50,63,86,03
145,59,59,79,02
146,68,55,69,02
147,76,53,60,02
148,83,51,52,02
149,90,49,46,02
150,94,49,43,02
151,97,49,45,02
152,99,50,49,02
153,99,52,57,02
154,97,55,66,02
155,93,58,76,02
156,88,61,84,02
157,81,65,90,02
158,73,69,93,02
159,65,74,93,02
160,56,78,90,02
161,46,82,84,02
162,37,86,76,02
163,28,89,66,02
164,20,91,57,02
165,13,93,49,02
166,08,94,45,02
167,03,94,43,02
168,01,94,46,02
169,00,93,52,02
170,01,90,60,02
171,03,88,69,02
172,08,84,79,02
173,13,81,86,02
174,20,77,92,02
175,28,72,94,02
176,37,68,93,02
177,46,64,88,02
178,56,60,81,02
179,65,57,73,02
180,73,54,63,02
181,81,51,54,02
182,88,50,48,02
183,93,49,44,02
184,97,49,44,01
185,99,50,48,01
186,99,51,54,01
187,97,54,63,01
188,94,57,73,01
189,90,60,81,01
190,83,64,88,01
191,76,68,93,01
192,68,72,94,01
193,59,77,92,01
194,50,81,86,01
195,40,84,79,01
196,31,88,69,01
197,23,90,60,01
198,16,93,52,01
199,09,94,46,01
200,05,94,43,01
201,02,94,45,01
202,00,93,49,01
203,00,91,57,01
204,02,89,66,01
205,06,86,76,01
206,11,82,84,01
207,18,78,90,01
208,26,74,93,01
209,34,69,93,01
210,43,65,90,01
211,53,61,84,01
212,62,58,76,00
213,71,55,66,00
214,79,52,57,00
215,86,50,49,00
216,91,49,45,00
217,96,49,43,00
218,98,49,46,00
219,99,51,52,00
220,98,53,60,00
221,96,55,69,00
222,91,59,79,00
223,86,63,86,00
224,79,67,92,00
225,71,71,94,00
226,62,75,93,00
227,53,79,88,00
228,43,83,81,00
229,34,87,73,00
230,26,90,63,00
231,18,92,54,00
232,11,93,48,00
233,06,94,44,00
234,02,94,44,00
235,00,93,48,00
236,00,92,54,00
237,02,90,63,00
238,05,87,73,00
239,09,83,81,00
240,16,79,88,00
241,23,75,93,00
242,31,71,94,00
243,40,67,92,00
244,49,63,86,00
245,59,59,79,00
246,68,55,69,00
247,76,53,60,00
248,83,51,52,00
249,90,49,46,00
250,94,49,43,00
251,97,49,45,00
252,99,50,49,00
253,99,52,57,00
254,97,54,66,01
255,93,58,76,01
256,88,61,84,01
257,81,65,90,01
258,73,69,93,01
259,65,74,93,01
260,56,78,90,01
261,46,82,84,01
262,37,86,76,01
263,28,89,66,01
264,20,91,57,01
265,13,93,49,01
266,08,94,45,01
267,03,94,43,01
268,01,94,46,01
269,00,93,52,01
270,01,90,60,01
271,03,88,69,01
272,08,84,79,01
273,13,81,86,01
274,20,77,92,01
275,28,72,94,01
276,37,68,93,01
277,46,64,88,01
278,56,60,81,01
279,65,57,73,01
280,73,54,63,01
281,81,51,54,01
282,88,50,48,01
283,93,49,44,02
284,97,49,44,02
285,99,50,47,02
286,99,51,54,02
287,97,54,63,02
288,94,57,73,02
289,90,60,81,02
290,83,64,88,02
291,76,68,93,02
292,68,72,94,02
293,59,77,92,02
294,50,81,86,02
295,40,84,79,02
296,31,88,69,02
297,23,90,60,02
298,16,93,52,02
299,09,94,46,02
