time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,81,42,79,84
1,88,41,76,84
2,93,41,75,83
3,97,41,75,83
4,99,41,76,83
5,99,42,79,82
6,97,44,83,82
7,94,45,87,82
8,90,47,91,81
9,83,50,94,81
10,76,52,96,81
11,68,55,97,80
12,59,58,96,80
13,49,60,93,80
14,40,62,90,79
15,31,65,86,79
16,23,66,82,79
17,16,67,78,78
18,09,68,76,78
19,05,69,75,78
20,02,68,75,77
21,00,68,77,77
22,00,67,81,77
23,02,65,85,76
24,06,63,89,76
25,11,61,92,76
26,18,59,95,75
27,26,56,97,75
28,34,53,97,75
29,43,51,95,74
30,53,48,92,74
31,62,46,89,74
32,71,44,85,73
33,79,43,81,73
34,86,41,77,73
35,91,41,75,72
36,96,41,75,72
37,98,41,76,70
38,99,42,78,68
39,98,43,82,66
40,96,45,86,64
41,91,47,90,62
42,86,49,93,60
43,79,52,96,57
44,71,54,97,55
45,62,57,96,53
46,53,59,94,51
47,43,62,91,49
48,34,64,87,47
49,26,66,83,45
50,18,67,79,43
51,11,68,76,41
52,06,69,75,39
53,02,69,75,37
54,00,68,76,35
55,00,67,79,33
56,02,66,83,31
57,05,64,87,29
58,09,62,91,27
59,16,59,94,25
60,23,57,96,23
61,31,54,97,21
62,40,52,96,19
63,50,49,93,17
64,59,47,90,15
65,68,45,86,13
66,76,43,82,11
67,83,42,78,09
68,90,41,76,07
69,94,41,75,05
70,97,41,75,03
71,99,41,77,01
72,99,43,81,00
73,97,44,85,02
74,93,46,89,03
75,88,48,92,05
76,81,51,95,06
77,73,53,97,08
78,71,56,97,10
79,68,60,96,11
80,65,64,94,13
81,62,68,89,14
82,59,73,83,16
83,56,78,75,17
84,53,82,65,19
85,49,86,54,21
86,46,90,43,22
87,43,94,33,24
88,40,96,23,25
89,37,98,17,27
90,34,99,13,29
91,31,99,13,30
92,28,98,16,32
93,26,96,22,33
94,23,93,28,35
95,20,89,35,36
96,18,84,41,38
97,16,78,45,40
98,09,71,49,41
99,05,63,52,43
100,02,55,53,44
101,00,46,52,46
102,00,38,49,48
103,02,30,44,49
104,06,22,38,51
105,11,16,31,52
106,18,10,23,54
107,26,06,16,55
108,34,03,09,57
109,43,01,03,58
110,53,00,00,59
111,62,00,00,60
112,71,01,04,62
113,79,03,12,63
114,86,06,22,64
115,91,09,34,65
116,96,14,47,66
117,98,18,60,68
118,99,23,71,69
119,98,29,81,70
120,96,34,88,71
121,91,39,94,72
122,86,44,98,74
123,79,49,99,75
124,71,53,99,76
125,62,56,97,77
126,53,59,94,78
127,43,62,91,79
128,34,64,87,81
129,26,66,83,82
130,18,67,79,83
131,11,68,76,84
132,06,69,75,85
133,02,69,75,87
134,00,68,76,88
135,00,67,79,89
136,02,66,83,90
