time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,93,20,63,62
1,97,20,63,60
2,99,21,66,58
3,99,23,71,56
4,97,25,77,55
5,94,28,84,53
6,90,31,90,51
7,83,35,95,49
8,76,39,98,47
9,68,43,99,45
10,59,47,97,43
11,49,51,94,42
12,40,55,88,40
13,31,58,81,38
14,23,61,75,36
15,16,63,69,34
16,09,64,65,32
17,05,65,63,31
18,02,65,64,29
19,00,64,67,27
20,00,62,73,25
21,02,59,79,23
22,06,56,86,21
23,11,53,92,19
24,18,49,96,18
25,26,45,99,16
26,34,40,99,14
27,43,36,96,12
28,53,32,92,10
29,62,29,86,08
30,71,26,79,07
31,79,23,73,05
32,86,21,67,03
33,91,20,64,01
34,96,20,63,00
35,98,21,65,02
36,99,22,69,04
37,98,24,75,06
38,96,27,81,08
39,91,30,88,10
40,86,34,94,12
41,79,38,97,14
42,71,42,99,16
43,62,46,98,18
44,53,50,95,21
45,43,54,90,23
46,34,57,84,25
47,26,60,77,27
48,18,62,71,29
49,11,64,66,31
50,06,65,63,33
51,02,65,63,35
52,00,64,66,37
53,00,62,71,39
54,02,60,77,41
55,05,57,84,43
56,09,54,90,45
57,16,50,95,47
58,23,46,98,49
59,31,42,99,51
60,40,38,97,53
61,50,34,94,55
62,53,29,88,57
63,56,24,79,60
64,59,19,69,62
65,62,14,57,64
66,65,09,44,66
67,68,05,31,68
68,71,02,20,70
69,79,00,14,72
70,86,00,14,73
71,91,02,20,74
72,96,05,31,74
73,98,10,45,74
74,99,17,60,74
75,98,24,73,74
76,96,33,83,74
77,91,42,88,75
78,86,51,89,75
79,79,60,85,75
80,71,69,76,75
81,62,77,63,75
82,53,84,47,75
83,43,90,31,76
84,34,95,16,76
85,26,98,05,76
86,18,99,00,76
87,11,98,02,76
88,06,96,11,76
89,02,92,25,77
90,00,87,42,77
91,00,80,58,77
92,02,73,72,77
93,05,66,83,77
94,09,59,91,78
95,16,53,96,78
96,23,47,99,78
97,31,42,99,78
98,40,38,97,78
99,50,34,94,78
100,59,30,88,79
101,68,27,81,79
102,76,24,75,79
103,83,22,69,79
104,90,21,65,79
105,94,20,63,79
106,97,20,64,79
107,99,21,67,79
108,99,23,73,78
109,97,26,79,78
110,93,29,86,77
111,88,32,92,77
112,81,36,96,76
113,73,40,99,76
114,65,45,99,75
115,56,49,96,75
116,46,53,92,74
117,37,56,86,73
118,28,59,79,73
119,20,62,73,72
120,13,64,67,72
121,08,65,64,71
122,03,65,63,71
123,01,64,65,70
124,00,63,69,70
