time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,21,00,57,00
1,21,01,62,00
2,22,02,66,00
3,22,03,68,00
4,22,04,70,00
5,21,06,70,00
6,21,07,68,00
7,20,08,66,00
8,19,09,62,00
9,19,10,57,00
10,17,11,51,00
11,16,12,44,00
12,15,13,37,01
13,14,13,29,02
14,12,14,22,03
15,11,14,15,05
16,09,15,09,06
17,08,15,06,08
18,07,15,05,09
19,05,15,06,11
20,04,15,09,12
21,03,14,13,14
22,02,14,19,15
23,01,13,25,17
24,01,13,31,18
25,00,12,36,20
26,00,11,41,21
27,00,11,44,23
28,00,10,47,24
29,00,09,48,25
30,01,08,48,27
31,02,07,47,28
32,02,06,44,30
33,03,05,41,31
34,05,05,36,33
35,06,04,31,34
36,07,03,25,36
37,09,03,19,37
38,10,02,13,39
39,12,02,09,40
40,13,02,06,42
41,15,02,05,43
42,17,02,06,45
43,18,02,09,46
44,20,02,15,47
45,21,03,22,49
46,22,03,29,50
47,23,04,37,52
48,24,05,44,53
49,25,06,51,55
50,26,07,57,56
51,26,08,62,57
52,27,09,66,58
53,27,10,68,60
54,27,11,70,61
55,26,12,70,62
56,26,13,68,64
57,25,15,66,65
58,25,16,62,66
59,24,17,57,68
60,23,18,51,69
61,21,19,44,70
62,20,19,37,71
63,19,20,29,73
64,17,21,22,74
65,16,21,15,75
66,15,21,09,77
67,13,22,06,78
68,12,22,05,79
69,10,22,06,81
70,09,21,09,82
71,08,21,13,83
72,07,21,19,84
73,07,20,25,86
74,06,20,31,87
75,05,19,36,88
76,05,18,41,90
77,05,17,44,91
78,05,16,47,92
79,05,16,48,94
80,06,15,48,95
81,07,14,47,96
82,07,13,44,98
83,08,12,41,99
84,10,11,36,99
85,11,11,31,97
86,12,10,25,96
87,14,09,19,94
88,15,09,13,93
89,17,09,09,91
90,18,09,06,90
91,20,09,05,88
92,22,09,06,87
93,23,09,09,85
94,25,09,15,84
95,26,10,22,82
96,27,10,29,81
97,28,11,37,79
98,29,12,44,78
99,30,13,51,76
100,31,13,57,75
101,31,15,62,73
102,32,16,66,72
103,32,17,68,70
104,32,18,70,69
105,31,19,70,67
106,31,20,68,66
107,30,21,66,64
108,30,22,62,63
109,29,23,57,61
110,28,24,51,60
111,26,25,44,58
112,25,26,37,57
113,24,27,29,55
114,22,27,22,54
115,21,28,15,52
116,20,28,09,51
117,18,28,06,49
118,17,28,05,48
119,16,28,06,46
120,15,28,08,45
121,14,28,12,44
122,13,28,17,43
123,13,27,22,41
124,12,26,27,40
125,12,26,32,39
126,12,25,35,38
127,12,24,38,37
128,13,24,39,35
129,13,23,39,34
130,14,22,39,33
131,15,22,37,32
132,16,21,33,31
133,17,20,29,29
134,19,20,25,28
135,20,19,20,27
136,22,19,15,26
137,24,18,10,25
138,26,18,07,23
139,27,18,06,22
140,29,18,08,21
141,31,18,12,20
142,33,19,18,19
143,35,19,26,17
144,37,20,34,16
145,38,21,44,15
146,40,22,53,14
147,41,23,62,12
148,42,24,71,11
149,44,25,78,10
150,45,26,85,09
151,45,28,90,08
152,46,29,95,06
153,46,31,98,05
154,46,32,99,04
155,46,34,99,03
156,46,35,98,02
157,46,37,95,03
158,45,38,90,03
159,45,40,85,03
160,44,41,78,03
161,43,42,71,03
162,42,43,62,04
163,41,44,53,04
164,40,45,44,04
165,39,46,34,04
166,37,47,25,04
167,36,47,17,04
168,35,48,10,05
169,34,48,04,05
170,33,48,01,05
171,32,48,00,05
172,32,48,01,05
173,31,48,03,06
174,31,48,07,06
175,31,47,10,06
176,31,47,14,06
177,31,47,16,06
178,31,46,18,06
179,32,46,19,07
180,33,45,19,07
181,33,44,18,07
182,35,44,16,07
183,36,44,14,07
184,37,43,10,08
185,39,43,07,08
186,40,43,03,08
187,42,42,01,08
188,44,42,00,08
189,46,42,01,08
190,48,43,04,09
191,50,43,10,09
192,52,43,17,10
193,53,44,25,11
194,55,45,34,12
195,57,45,44,13
196,58,46,53,14
197,60,47,62,15
198,61,48,71,16
199,62,50,78,17
200,63,51,85,18
201,64,52,90,19
202,64,54,95,20
203,65,55,98,21
204,65,57,99,22
205,65,58,99,23
206,65,60,98,24
207,64,61,95,25
208,64,63,90,26
209,63,64,85,27
210,62,66,78,28
211,61,67,71,29
212,60,68,62,30
213,59,69,53,31
214,58,70,44,32
215,57,71,34,33
216,56,71,25,34
217,55,72,17,35
218,54,72,10,36
219,53,73,04,37
220,52,73,01,38
221,51,73,00,39
222,50,73,01,40
223,50,73,03,41
224,49,72,07,42
225,49,72,10,43
226,49,72,14,44
227,49,71,16,45
228,50,71,18,46
229,50,70,19,47
230,51,70,19,48
231,52,69,18,49
232,53,69,16,50
233,54,68,14,51
234,56,68,10,52
235,57,67,07,53
236,59,67,03,54
237,61,67,01,55
238,62,67,00,56
239,64,67,01,57
240,66,67,04,58
241,68,68,10,59
242,70,68,17,59
243,72,68,25,60
244,74,69,34,61
245,75,70,44,62
246,77,71,53,63
247,78,72,62,64
248,79,73,71,65
249,81,74,78,66
250,81,76,85,67
251,82,77,90,68
252,83,79,95,69
253,83,80,98,70
254,83,81,99,71
255,83,83,99,72
256,83,85,98,73
257,83,86,95,74
258,82,87,90,75
259,82,89,85,76
260,81,90,78,77
261,80,91,71,78
262,79,93,62,79
263,78,94,53,80
264,77,95,44,79
265,75,95,34,79
266,74,96,25,79
267,73,97,17,79
268,72,97,10,78
269,71,97,04,78
270,70,97,01,78
271,69,98,00,77
272,69,97,01,77
273,68,97,03,77
274,68,97,07,77
275,68,97,10,76
276,68,96,14,76
277,68,96,16,76
278,68,95,18,75
279,69,95,19,75
280,70,94,19,75
281,70,94,18,75
282,72,93,16,74
283,73,93,14,74
284,74,92,10,74
285,76,92,07,74
286,77,92,03,73
287,79,92,01,73
288,81,92,00,73
289,83,92,01,72
290,85,92,04,72
291,87,92,10,72
292,88,93,17,72
293,90,93,25,71
294,92,94,34,71
295,94,95,44,71
296,95,96,53,70
297,97,97,62,70
298,98,98,71,70
299,99,99,78,70
