time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,02,11,19,08
1,02,11,25,06
2,01,10,31,04
3,00,09,36,02
4,00,09,41,00
5,00,08,44,00
6,00,07,47,00
7,00,06,48,00
8,01,06,48,00
9,02,05,47,00
10,02,04,44,00
11,04,03,41,00
12,05,03,36,00
13,06,02,31,00
14,08,01,25,00
15,09,01,19,00
16,11,00,13,00
17,12,00,09,00
18,14,00,06,00
19,16,00,05,00
20,17,00,06,00
21,19,00,09,00
22,21,01,15,00
23,22,01,22,00
24,23,01,29,00
25,25,02,37,00
26,26,03,44,00
27,27,04,51,01
28,27,04,57,01
29,28,05,62,01
30,28,06,66,01
31,28,07,69,01
32,28,08,70,01
33,28,10,70,01
34,27,11,69,01
35,27,12,66,01
36,26,13,62,01
37,25,13,57,01
38,24,14,51,01
39,22,15,44,01
40,21,16,37,01
41,20,16,29,03
42,18,17,22,04
43,17,17,15,06
44,15,18,09,08
45,14,18,06,09
46,12,18,05,11
47,11,18,06,13
48,10,18,09,14
49,09,17,13,16
50,08,17,19,18
51,07,17,25,19
52,06,16,31,21
53,06,15,36,23
54,05,15,41,24
55,05,14,44,26
56,05,13,47,28
57,06,12,48,30
58,06,12,48,31
59,07,11,47,33
60,08,10,44,35
61,09,09,41,36
62,10,09,36,38
63,11,08,31,40
64,13,07,25,41
65,14,07,19,43
66,16,07,13,45
67,18,06,09,46
68,19,06,06,48
69,21,06,05,50
70,23,06,06,51
71,24,06,09,53
72,26,07,15,55
73,27,07,22,56
74,29,08,29,58
75,30,08,37,60
76,31,09,44,61
77,32,10,51,62
78,33,11,57,63
79,33,12,62,64
80,33,12,66,65
81,33,14,69,66
82,33,15,70,67
83,33,16,70,69
84,33,17,69,70
85,32,18,66,71
86,31,19,62,72
87,30,20,57,73
88,29,20,51,74
89,28,21,44,75
90,26,22,37,76
91,25,23,29,77
92,24,23,22,78
93,22,24,15,79
94,21,24,09,80
95,19,24,06,81
96,18,24,05,82
97,16,24,06,84
98,15,24,09,85
99,14,24,13,86
100,13,23,19,87
101,12,23,25,88
102,11,22,31,89
103,11,22,36,90
104,11,21,41,91
105,11,20,44,92
106,11,19,47,93
107,11,19,48,94
108,12,18,48,95
109,12,17,47,96
110,13,16,44,97
111,14,15,41,99
112,15,15,36,99
113,17,14,31,98
114,18,14,25,98
115,20,13,19,97
116,21,13,13,97
117,23,12,09,96
118,25,12,06,96
119,27,12,05,95
120,28,12,06,95
121,30,12,11,94
122,32,13,17,94
123,34,13,25,93
124,36,14,33,92
125,37,15,42,92
126,38,15,50,91
127,40,16,58,91
128,41,17,66,90
129,41,18,72,90
130,42,19,77,89
131,42,21,81,89
132,42,22,83,88
133,42,23,85,88
134,42,24,84,87
135,42,25,83,87
136,41,27,80,86
137,41,28,75,85
138,40,29,70,85
139,39,30,64,84
140,38,31,56,84
141,37,32,48,83
142,35,32,40,83
143,34,33,32,82
144,33,34,23,82
145,32,34,16,81
146,31,34,09,81
147,30,35,04,80
148,29,35,01,79
149,28,35,00,77
150,27,35,01,74
151,27,35,03,72
152,26,34,07,70
153,26,34,10,68
154,26,34,14,66
155,26,33,16,64
156,27,33,18,62
157,27,32,19,59
158,28,32,19,57
159,29,31,18,55
160,30,31,16,53
161,31,31,14,51
162,33,30,10,49
163,34,30,07,47
164,36,30,03,45
