time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,20,00,03,00
1,24,00,04,00
2,27,00,09,00
3,30,01,16,00
4,32,02,25,00
5,35,03,35,00
6,37,04,45,00
7,39,05,55,00
8,41,07,64,00
9,42,09,72,00
10,43,11,78,00
11,44,12,84,00
12,44,14,87,01
13,44,17,89,01
14,43,19,89,01
15,43,21,87,01
16,41,23,84,01
17,40,25,78,01
18,38,26,72,01
19,36,28,64,01
20,33,30,55,01
21,31,31,45,01
22,28,32,35,02
23,25,33,25,04
24,22,34,16,05
25,19,35,09,07
26,16,35,04,08
27,14,35,03,10
28,11,35,04,11
29,09,35,08,13
30,06,34,14,14
31,05,33,22,16
32,03,32,30,17
33,02,31,37,18
34,01,30,44,20
35,00,29,50,21
36,00,27,55,23
37,00,26,58,24
38,01,24,60,26
39,02,23,60,27
40,03,21,58,29
41,05,20,55,30
42,07,18,50,32
43,09,17,44,33
44,12,16,37,34
45,15,15,30,36
46,18,14,22,37
47,21,13,14,39
48,24,12,08,40
49,27,12,04,42
50,31,12,03,43
51,34,12,04,45
52,37,12,09,46
53,40,13,16,48
54,43,14,25,49
55,45,15,35,50
56,48,16,45,52
57,50,17,55,53
58,51,19,64,55
59,53,21,72,56
60,54,22,78,57
61,54,24,84,59
62,54,26,87,60
63,54,28,89,61
64,54,30,89,62
65,53,33,87,64
66,51,35,84,65
67,50,36,78,66
68,48,38,72,68
69,46,40,64,69
70,43,42,55,70
71,41,43,45,71
72,38,44,35,73
73,35,45,25,74
74,32,46,16,75
75,29,47,09,77
76,27,47,04,78
77,24,47,03,79
78,21,47,04,81
79,19,47,08,82
80,17,46,14,83
81,15,45,22,84
82,13,44,30,86
83,12,43,37,87
84,11,42,44,88
85,10,41,50,90
86,10,39,55,91
87,10,38,58,92
88,11,36,60,93
89,12,35,60,95
90,13,33,58,96
91,15,32,55,97
92,17,30,50,99
93,19,29,44,99
94,22,28,37,98
95,25,26,30,97
96,28,26,22,96
97,31,25,14,95
98,34,24,08,94
99,37,24,04,93
100,41,24,03,92
101,44,24,04,91
102,47,24,09,90
103,50,25,16,89
104,53,26,25,88
105,56,27,35,87
106,58,28,45,86
107,60,29,55,84
108,62,31,64,83
109,63,33,72,82
110,64,34,78,81
111,65,36,84,80
112,65,38,87,79
113,65,40,89,78
114,64,42,89,77
115,63,44,87,76
116,62,46,84,75
117,60,48,78,74
118,58,50,72,73
119,56,52,64,72
120,54,53,55,71
121,51,55,45,70
122,48,56,35,69
123,45,57,25,68
124,43,58,16,67
125,40,58,09,66
126,37,59,04,65
127,34,59,03,64
128,32,59,04,63
129,29,58,08,61
130,27,58,14,60
131,25,57,22,58
132,23,56,30,56
133,22,55,37,54
134,21,54,44,53
135,21,53,50,51
136,21,51,55,49
137,21,50,58,47
138,21,48,60,46
139,22,47,60,44
140,24,45,58,42
141,25,43,55,41
142,27,42,50,39
143,30,41,44,37
144,32,39,37,35
145,35,38,30,34
146,38,37,22,32
147,41,37,14,30
148,44,36,08,28
149,48,36,04,27
150,51,36,03,25
151,54,36,04,23
152,57,36,09,21
153,60,37,16,20
154,63,38,25,18
155,66,39,35,16
156,68,40,45,15
157,70,41,55,13
158,72,43,64,11
159,73,44,72,09
160,74,46,78,08
161,75,48,84,06
162,75,50,87,04
163,75,52,89,02
164,74,54,89,01
165,73,56,87,00
166,72,58,84,00
167,70,60,78,00
168,68,62,72,00
169,66,64,64,00
170,64,65,55,00
171,61,67,45,00
172,59,68,35,00
173,56,69,25,00
174,53,70,16,00
175,50,70,09,00
176,47,71,04,00
177,44,71,03,00
178,42,71,04,00
179,39,70,08,00
180,37,70,14,00
181,35,69,22,00
182,34,68,30,00
183,32,67,37,00
184,32,66,44,00
185,31,65,50,00
186,31,63,55,00
187,31,62,58,00
188,32,60,60,00
189,33,58,60,00
190,34,57,58,00
191,36,55,55,01
192,38,54,50,01
193,40,53,44,01
194,43,51,37,01
195,45,50,30,01
196,48,49,22,01
197,51,49,14,01
198,55,48,08,01
199,58,48,04,01
200,61,48,03,01
201,65,48,04,02
202,68,48,09,03
203,71,49,16,05
204,73,50,25,06
205,76,51,35,08
206,78,52,45,09
207,80,53,55,10
208,82,55,64,12
209,83,56,72,13
210,84,58,78,15
211,85,60,84,16
212,85,62,87,18
213,85,64,89,19
214,84,66,89,21
215,84,68,87,22
216,82,70,84,24
217,81,72,78,25
218,79,74,72,26
219,77,76,64,28
220,74,77,55,29
221,72,79,45,31
222,69,80,35,32
223,66,81,25,34
224,63,82,16,35
225,60,82,09,37
226,57,83,04,38
227,55,83,03,40
228,52,83,04,41
229,50,82,08,42
230,48,82,14,44
231,46,81,22,45
232,44,80,30,47
233,43,79,37,48
234,42,78,44,50
235,41,76,50,51
236,41,75,55,53
237,41,74,58,54
238,42,72,60,55
239,43,70,60,56
240,44,69,58,57
241,46,67,55,58
242,48,66,50,60
243,50,64,44,61
244,53,63,37,62
245,56,62,30,63
246,59,61,22,64
247,62,61,14,65
248,65,60,08,66
249,69,60,04,67
250,72,60,03,69
251,76,60,05,70
252,79,60,10,71
253,82,61,18,72
254,85,62,28,73
255,88,63,38,74
256,91,64,49,75
257,93,65,60,77
258,95,67,70,78
259,96,69,78,79
260,98,71,86,80
261,98,73,92,81
262,99,75,96,82
263,99,77,98,83
264,99,79,99,85
265,98,82,98,86
266,97,84,95,87
267,96,86,90,88
268,94,88,84,89
269,92,90,76,90
270,90,92,67,91
271,87,93,57,93
272,85,95,47,94
273,82,96,36,93
274,80,97,26,93
275,77,98,17,92
276,75,98,09,91
277,72,99,03,91
278,70,99,01,90
279,68,99,01,89
280,66,99,05,89
281,64,98,10,88
282,63,98,16,87
283,62,97,22,87
284,61,96,29,86
285,61,95,34,85
286,61,94,38,85
287,61,92,41,84
288,62,91,43,83
289,63,90,43,83
290,65,89,41,82
291,67,87,38,82
292,69,86,34,81
293,71,85,29,80
294,74,84,22,80
295,77,83,16,79
296,81,83,10,78
297,84,82,05,78
298,87,82,01,77
299,90,82,00,76
