time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,34,00,74,00
1,35,02,80,00
2,35,04,85,00
3,35,07,89,01
4,35,09,90,01
5,35,11,90,01
6,34,14,89,01
7,33,16,85,01
8,32,18,80,01
9,30,20,74,01
10,28,22,66,01
11,27,24,58,01
12,24,25,48,01
13,22,27,39,02
14,20,28,30,04
15,18,29,21,05
16,15,29,14,07
17,13,30,10,08
18,11,30,08,10
19,09,30,09,11
20,07,29,13,13
21,05,29,19,14
22,04,28,26,16
23,02,27,34,17
24,01,26,41,18
25,01,24,48,20
26,00,23,54,21
27,00,21,58,23
28,00,19,61,24
29,01,18,63,26
30,01,16,63,27
31,02,14,61,29
32,04,12,58,30
33,05,11,54,32
34,07,09,48,33
35,09,08,41,34
36,12,07,34,36
37,14,06,26,37
38,17,05,19,39
39,19,04,13,40
40,22,04,09,42
41,24,04,08,43
42,27,04,10,45
43,30,04,14,46
44,32,05,21,48
45,34,06,30,49
46,36,07,39,50
47,38,08,48,52
48,40,10,58,53
49,41,12,66,55
50,42,14,74,56
51,43,16,80,57
52,43,18,85,59
53,44,20,89,60
54,44,22,90,61
55,43,25,90,62
56,42,27,89,64
57,41,29,85,65
58,40,32,80,66
59,38,34,74,68
60,37,36,66,69
61,35,37,58,70
62,33,39,48,71
63,31,40,39,73
64,28,41,30,74
65,26,42,21,75
66,24,43,14,77
67,21,43,10,78
68,19,44,08,79
69,17,43,09,81
70,15,43,13,82
71,13,42,19,83
72,12,42,26,84
73,11,41,34,86
74,10,39,41,87
75,09,38,48,88
76,08,36,54,90
77,08,35,58,91
78,08,33,61,92
79,09,31,63,93
80,10,29,63,95
81,11,28,61,96
82,12,26,58,97
83,14,24,54,99
84,16,23,48,99
85,18,21,41,98
86,20,20,34,97
87,22,19,26,96
88,25,18,19,95
89,27,18,13,94
90,30,17,09,93
91,33,17,08,92
92,35,17,10,91
93,38,18,14,90
94,40,18,21,89
95,42,19,30,88
96,45,20,39,87
97,46,22,48,86
98,48,23,58,84
99,49,25,66,83
100,50,27,74,82
101,51,29,80,81
102,52,31,85,80
103,52,34,89,79
104,52,36,90,78
105,51,38,90,77
106,51,41,89,76
107,49,43,85,75
108,48,45,80,74
109,47,47,74,73
110,45,49,66,72
111,43,51,58,71
112,41,52,48,70
113,39,54,39,69
114,36,55,30,68
115,34,56,21,67
116,32,57,14,66
117,30,57,10,65
118,27,57,08,64
119,25,57,09,63
120,23,57,13,61
121,22,56,19,60
122,20,55,26,58
123,19,54,34,56
124,18,53,41,54
125,17,51,48,53
126,17,50,54,51
127,16,48,58,49
128,17,47,61,47
129,17,45,63,46
130,18,43,63,44
131,19,41,61,42
132,20,40,58,41
133,22,38,54,39
134,24,36,48,37
135,26,35,41,35
136,28,34,34,34
137,31,33,26,32
138,33,32,19,30
139,36,31,13,28
140,38,31,09,27
141,41,31,08,25
142,44,31,10,23
143,46,31,14,21
144,48,32,21,20
145,51,33,30,18
146,53,34,39,16
147,55,35,48,15
148,56,37,58,13
149,58,39,66,11
150,59,41,74,09
151,59,43,80,08
152,60,45,85,06
153,60,47,89,04
154,60,50,90,02
155,59,52,90,01
156,59,54,89,00
157,58,56,85,00
158,56,59,80,00
159,55,61,74,00
160,53,63,66,00
161,51,64,58,00
162,49,66,48,00
163,47,67,39,00
164,45,69,30,00
165,42,69,21,00
166,40,70,14,00
167,38,70,10,00
168,36,71,08,00
169,34,71,09,00
170,32,70,13,00
171,30,70,19,00
172,28,69,26,00
173,27,68,34,00
174,26,66,41,00
175,25,65,48,00
176,25,63,54,00
177,25,62,58,00
178,25,60,61,00
179,25,58,63,00
180,26,57,63,00
181,27,55,61,00
182,29,53,58,01
183,30,51,54,01
184,32,50,48,01
185,34,48,41,01
186,36,47,34,01
187,39,46,26,01
188,41,45,19,01
189,44,45,13,01
190,46,44,09,01
191,49,44,08,01
192,52,44,10,02
193,54,45,14,03
194,57,45,21,05
195,59,46,30,06
196,61,48,39,08
197,63,49,48,09
198,64,50,58,10
199,66,52,66,12
200,67,54,74,13
201,68,56,80,15
202,68,58,85,16
203,68,61,89,18
204,68,63,90,19
205,68,65,90,21
206,67,68,89,22
207,66,70,85,24
208,65,72,80,25
209,63,74,74,26
210,61,76,66,28
211,59,78,58,29
212,57,80,48,31
213,55,81,39,32
214,53,82,30,34
215,51,83,21,35
216,48,84,14,37
217,46,84,10,38
218,44,84,08,40
219,42,84,09,41
220,40,84,13,42
221,38,83,19,44
222,37,82,26,45
223,35,81,34,47
224,34,80,41,48
225,33,79,48,50
226,33,77,54,51
227,33,75,58,53
228,33,74,61,54
229,34,72,63,55
230,34,70,63,56
231,35,68,61,58
232,37,67,58,59
233,38,65,54,60
234,40,63,48,61
235,42,62,41,63
236,45,61,34,64
237,47,60,26,65
238,49,59,19,66
239,52,58,13,68
240,55,58,09,69
241,57,58,08,70
242,60,58,10,71
243,62,58,14,73
244,65,59,21,74
245,67,60,30,75
246,69,61,39,76
247,71,62,48,78
248,73,64,58,79
249,74,66,66,80
250,75,68,74,81
251,76,70,80,83
252,76,72,85,84
253,77,74,89,85
254,76,77,90,86
255,76,79,90,88
256,75,81,89,89
257,74,84,85,90
258,73,86,80,91
259,72,88,74,93
260,70,90,66,94
261,69,92,58,95
262,67,93,49,96
263,65,95,39,98
264,63,96,29,96
265,62,97,20,95
266,60,98,12,93
267,58,99,06,92
268,56,99,01,90
269,54,99,00,89
270,53,99,01,87
271,51,99,04,86
272,50,98,09,84
273,49,97,15,82
274,49,96,20,81
275,49,95,25,79
276,49,94,29,78
277,49,93,33,76
278,49,92,34,75
279,50,90,35,73
280,51,89,34,72
281,53,88,32,70
282,55,87,28,68
283,57,86,24,67
284,59,85,19,65
285,61,84,13,64
286,64,83,08,62
287,67,83,04,61
288,70,83,03,59
289,73,83,04,58
290,76,83,07,56
291,79,84,14,54
292,82,85,22,53
293,85,86,33,51
294,88,87,44,50
295,90,89,56,48
296,93,90,68,47
297,95,92,79,45
298,97,95,89,44
299,99,97,99,42
