time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,07,43,00
1,00,07,45,00
2,00,06,46,00
3,01,05,46,00
4,02,04,45,00
5,02,04,43,00
6,03,03,39,00
7,04,02,35,00
8,06,02,30,00
9,07,01,25,00
10,09,01,20,00
11,10,00,14,00
12,12,00,10,00
13,13,00,07,00
14,15,00,06,00
15,16,00,07,00
16,18,00,11,00
17,19,01,16,00
18,21,01,22,00
19,22,01,29,00
20,23,02,36,00
21,24,03,42,00
22,25,03,49,01
23,26,04,54,01
24,26,05,59,01
25,26,06,62,01
26,27,07,65,01
27,26,08,66,01
28,26,09,66,01
29,26,10,65,01
30,25,11,62,01
31,24,12,59,01
32,23,13,54,01
33,22,13,49,01
34,21,14,42,01
35,20,15,36,01
36,19,15,29,03
37,17,16,22,05
38,16,16,16,06
39,14,16,11,08
40,13,17,07,10
41,12,17,06,11
42,10,17,07,13
43,09,16,10,15
44,08,16,14,17
45,07,16,20,18
46,06,15,25,20
47,06,15,30,22
48,05,14,35,24
49,05,14,39,25
50,05,13,43,27
51,05,12,45,29
52,05,12,46,30
53,06,11,46,32
54,07,10,45,34
55,07,09,43,36
56,08,09,39,37
57,09,08,35,39
58,11,07,30,41
59,12,07,25,43
60,14,06,20,44
61,15,06,14,46
62,17,06,10,48
63,18,06,07,49
64,20,06,06,51
65,21,06,07,53
66,23,06,11,55
67,24,06,16,56
68,26,07,22,58
69,27,07,29,60
70,28,08,36,62
71,29,08,42,63
72,30,09,49,64
73,31,10,54,65
74,31,11,59,66
75,31,12,62,67
76,32,13,65,68
77,31,14,66,69
78,31,15,66,70
79,31,15,65,71
80,30,16,62,72
81,29,17,59,73
82,28,18,54,74
83,27,19,49,75
84,26,20,42,76
85,25,20,36,77
86,24,21,29,78
87,22,21,22,79
88,21,22,16,80
89,19,22,11,81
90,18,22,07,82
91,17,22,06,83
92,15,22,07,84
93,14,22,10,85
94,13,22,14,86
95,12,22,20,87
96,11,21,25,88
97,11,21,30,89
98,10,20,35,90
99,10,19,39,91
100,10,19,43,92
101,10,18,45,93
102,10,17,46,95
103,11,16,46,96
104,12,16,45,97
105,12,15,43,98
106,13,14,39,99
107,14,14,35,99
108,16,13,30,99
109,17,13,25,98
110,19,12,20,98
111,20,12,14,97
112,22,12,10,97
113,23,11,07,96
114,25,11,06,96
115,27,11,08,96
116,29,12,12,95
117,31,12,18,95
118,32,12,25,94
119,34,13,33,94
120,35,14,42,93
121,37,14,50,93
122,38,15,57,93
123,39,16,64,92
124,40,17,70,92
125,40,18,75,91
126,41,19,79,91
127,41,20,82,90
128,41,22,83,90
129,41,23,83,90
130,41,24,82,89
131,40,25,79,89
132,39,26,75,88
133,39,27,71,88
134,38,28,65,87
135,37,29,58,87
136,36,30,51,87
137,35,31,43,86
138,34,31,35,86
139,33,32,28,85
140,32,33,20,85
141,31,33,13,84
142,30,33,08,84
143,29,33,03,83
144,28,34,01,80
145,28,34,00,78
146,27,34,02,76
147,27,33,04,74
148,27,33,06,72
149,27,33,09,69
150,27,33,11,67
151,27,32,13,65
152,28,32,14,63
153,29,32,14,61
154,30,31,13,58
155,31,31,11,56
156,32,30,09,54
157,34,30,06,52
158,35,30,04,49
159,37,30,02,47
160,39,30,00,45
161,41,30,01,43
162,43,30,03,41
163,44,30,08,38
164,46,30,14,36
165,48,31,21,34
166,50,31,29,32
167,52,32,38,29
168,54,33,47,27
169,55,34,56,25
170,57,35,65,23
171,58,36,73,21
172,59,37,80,18
173,60,38,86,16
