time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,31,00,55,07
1,32,01,61,07
2,33,03,67,07
3,34,04,71,07
4,34,06,74,07
5,34,08,75,08
6,33,09,75,08
7,32,11,74,08
8,31,13,71,08
9,30,14,67,08
10,29,16,61,08
11,27,17,55,08
12,25,18,47,08
13,23,20,40,08
14,21,21,31,09
15,19,21,23,11
16,17,22,16,12
17,15,22,10,13
18,12,23,06,15
19,10,23,05,16
20,08,23,06,17
21,07,23,09,19
22,05,22,14,20
23,03,21,21,21
24,02,21,27,23
25,01,20,33,24
26,01,19,39,25
27,00,18,44,27
28,00,17,48,28
29,00,15,50,30
30,01,14,52,31
31,01,13,52,32
32,02,12,50,34
33,04,10,48,35
34,05,09,44,36
35,07,08,39,38
36,09,07,33,39
37,11,06,27,40
38,13,05,21,42
39,16,05,14,43
40,18,04,09,44
41,21,04,06,46
42,23,04,05,47
43,26,04,06,48
44,28,04,10,50
45,30,05,16,51
46,33,05,23,52
47,34,06,31,54
48,36,07,40,55
49,38,08,47,56
50,39,10,55,57
51,40,11,61,58
52,41,13,67,59
53,41,14,71,60
54,41,16,74,61
55,41,17,75,62
56,41,19,75,62
57,40,21,74,63
58,39,22,71,64
59,38,24,67,65
60,37,25,61,66
61,35,27,55,67
62,33,28,47,68
63,31,29,40,69
64,29,30,31,69
65,27,31,23,70
66,25,32,16,71
67,22,32,10,72
68,20,32,06,73
69,18,33,05,74
70,16,33,06,75
71,14,32,09,75
72,13,32,14,76
73,11,31,21,77
74,10,30,27,78
75,09,30,33,79
76,08,29,39,80
77,08,27,44,81
78,08,26,48,82
79,08,25,50,82
80,08,24,52,83
81,09,22,52,84
82,10,21,50,85
83,11,20,48,86
84,13,19,44,87
85,15,18,39,87
86,17,17,33,87
87,19,16,27,86
88,21,15,21,86
89,24,14,14,86
90,26,14,09,85
91,28,14,06,85
92,31,14,05,84
93,34,14,07,84
94,37,14,11,84
95,40,15,18,83
96,42,15,26,83
97,45,16,36,83
98,47,17,45,82
99,49,19,54,82
100,50,20,63,81
101,52,22,71,81
102,53,23,78,81
103,54,25,83,80
104,54,27,87,80
105,55,29,90,79
106,55,31,91,79
107,54,33,91,79
108,54,35,89,78
109,53,36,86,78
110,52,38,81,78
111,51,40,75,77
112,49,42,68,77
113,48,43,61,76
114,46,44,52,76
115,44,46,43,76
116,43,47,34,75
117,41,48,25,75
118,39,48,17,74
119,37,49,10,74
120,36,49,04,74
121,34,50,01,72
122,33,50,00,70
123,32,50,01,68
124,31,49,04,66
125,31,49,08,64
126,30,49,11,62
127,30,48,15,60
128,31,47,18,58
129,31,47,20,56
130,32,46,21,54
131,33,45,21,52
132,35,44,20,50
133,36,43,18,48
134,38,43,15,46
135,40,42,11,44
136,43,42,08,42
137,45,41,04,40
138,48,41,01,38
139,51,41,00,36
140,54,41,01,34
141,57,41,04,31
142,60,42,10,29
143,62,42,18,27
144,65,43,27,25
145,68,44,37,23
146,70,45,47,21
147,72,47,57,19
148,74,48,66,17
149,76,50,74,15
150,77,51,82,13
151,78,53,88,11
152,79,55,93,09
153,79,57,97,07
154,79,59,99,05
155,79,61,99,03
156,79,63,98,01
157,78,65,95,00
158,77,67,91,00
159,76,69,86,00
160,74,71,79,01
161,73,72,71,01
162,71,74,62,01
163,69,75,53,01
164,67,76,43,02
165,65,77,33,02
166,62,78,24,02
167,60,79,17,02
168,58,79,11,02
169,56,79,08,03
170,54,79,08,03
171,52,79,10,03
172,51,79,15,03
173,49,78,21,03
174,48,77,27,04
175,47,77,33,04
176,46,76,39,04
177,46,74,44,04
178,46,73,48,05
179,46,72,50,05
180,46,71,52,05
181,47,69,52,05
182,48,68,50,05
183,49,67,48,06
184,51,66,44,06
185,53,65,39,06
186,55,64,33,06
187,57,63,27,07
188,59,62,21,07
189,61,61,14,07
190,64,61,09,07
191,66,61,06,07
192,69,61,05,08
193,71,61,06,09
194,74,61,10,10
195,76,62,16,11
196,78,62,23,13
197,80,63,31,14
198,82,64,40,15
199,83,65,47,17
200,85,66,55,18
201,86,68,61,19
202,86,69,67,21
203,87,71,71,22
204,87,72,74,23
205,87,74,75,25
206,86,76,75,26
207,86,77,74,27
208,85,79,71,29
209,84,81,67,30
210,82,82,61,32
211,80,84,55,33
212,79,85,47,34
213,77,86,40,36
214,75,87,31,37
215,72,88,23,38
216,70,88,16,40
217,68,89,10,41
218,66,89,06,42
219,64,89,05,44
220,62,89,06,45
221,60,89,09,46
222,58,89,14,48
223,57,88,21,49
224,56,87,27,50
225,55,86,33,52
226,54,85,39,53
227,54,84,44,54
228,53,83,48,56
229,54,82,50,57
230,54,80,52,58
231,55,79,52,59
232,56,78,50,61
233,57,77,48,62
234,59,76,44,63
235,60,74,39,64
236,62,73,33,65
237,64,73,27,67
238,67,72,21,68
239,69,71,14,69
240,72,71,09,70
241,74,70,06,71
242,77,70,05,73
243,79,71,06,74
244,81,71,10,75
245,84,71,16,76
246,86,72,23,77
247,88,73,31,79
248,90,74,40,80
249,91,75,47,81
250,92,76,55,82
251,94,78,61,83
252,94,79,67,85
253,95,81,71,86
254,95,82,74,87
255,95,84,75,88
256,94,86,75,89
257,94,87,74,91
258,93,89,71,92
259,91,90,67,93
260,90,92,61,94
261,88,93,55,95
262,86,95,47,97
263,84,96,40,98
264,82,97,31,99
265,80,97,23,98
266,78,98,16,97
267,76,99,10,96
268,74,99,06,95
269,72,99,05,94
270,70,99,06,93
271,68,99,09,92
272,66,98,14,92
273,65,98,21,91
274,63,97,27,90
275,62,96,33,89
276,62,95,39,88
277,61,94,44,87
278,61,93,48,86
279,61,91,50,85
280,62,90,52,84
281,63,89,52,83
282,64,88,50,82
283,65,86,48,81
284,66,85,44,80
285,68,84,39,79
286,70,83,33,78
287,72,82,27,77
288,75,81,21,76
289,77,81,14,75
290,79,80,09,74
291,82,80,06,73
292,84,80,05,72
