time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,22,00,29,18
1,23,01,35,18
2,25,01,42,18
3,26,02,49,18
4,27,03,55,18
5,28,04,60,18
6,29,06,64,18
7,29,07,68,18
8,29,08,70,18
9,29,09,71,18
10,29,11,71,18
11,28,12,70,18
12,27,13,68,18
13,26,15,64,18
14,25,16,60,18
15,24,17,55,18
16,22,18,49,18
17,20,19,42,18
18,19,19,35,20
19,17,20,29,21
20,15,21,23,22
21,13,21,18,23
22,11,21,15,24
23,09,21,14,26
24,07,21,15,27
25,06,21,18,28
26,04,21,22,29
27,03,20,27,30
28,02,20,32,32
29,01,19,37,33
30,00,18,42,34
31,00,17,46,35
32,00,16,49,36
33,00,15,51,38
34,01,14,52,39
35,01,13,52,40
36,02,12,51,41
37,03,11,49,42
38,05,10,46,43
39,06,10,42,45
40,08,09,37,46
41,10,08,32,47
42,12,08,27,48
43,14,07,22,49
44,16,07,18,51
45,18,07,15,52
46,20,06,14,53
47,22,07,15,54
48,25,07,18,55
49,27,07,23,57
50,28,08,29,58
51,30,08,35,59
52,32,09,42,60
53,33,10,49,61
54,34,11,55,62
55,35,12,60,62
56,36,13,64,63
57,36,14,68,63
58,36,16,70,64
59,36,17,71,64
60,36,18,71,65
61,35,20,70,65
62,34,21,68,66
63,33,22,64,66
64,32,23,60,67
65,31,24,55,67
66,29,25,49,68
67,27,26,42,68
68,25,27,35,69
69,23,28,29,69
70,22,28,23,70
71,20,29,18,70
72,18,29,15,71
73,16,29,14,71
74,14,29,15,72
75,13,29,18,72
76,11,28,22,73
77,10,28,27,73
78,09,27,32,74
79,08,27,37,74
80,07,26,42,75
81,07,25,46,75
82,07,24,49,76
83,07,23,51,76
84,07,22,52,77
85,08,21,52,77
86,09,20,51,78
87,10,19,49,78
88,11,18,46,79
89,13,17,42,79
90,15,16,37,80
91,17,16,32,80
92,19,15,27,81
93,21,15,22,81
94,23,14,18,82
95,25,14,15,82
96,28,14,14,83
97,31,14,16,84
98,33,15,21,84
99,36,15,27,85
100,39,16,35,85
101,41,16,43,86
102,44,17,52,86
103,46,19,60,87
104,47,20,69,87
105,49,21,76,88
106,50,23,83,88
107,52,24,88,89
108,52,26,93,89
109,53,27,96,90
110,53,29,98,90
111,54,31,99,91
112,53,33,99,91
113,53,34,97,92
114,52,36,94,92
115,52,38,90,93
116,51,39,85,93
117,50,41,79,94
118,49,42,72,94
119,48,43,65,95
120,46,45,57,95
121,45,46,49,96
122,44,47,40,96
123,43,47,32,97
124,42,48,24,97
125,41,49,16,96
126,40,49,10,93
127,40,50,05,91
128,40,50,02,88
129,39,50,00,85
130,39,50,00,82
131,40,50,00,80
132,40,50,01,77
133,41,50,02,74
134,42,49,03,72
135,44,49,03,69
136,45,49,02,66
137,47,49,01,63
138,49,49,00,61
139,52,49,00,58
140,54,49,00,55
141,57,49,02,53
142,59,49,05,50
143,62,49,10,47
144,65,50,16,44
145,67,50,23,42
146,69,51,31,39
147,72,52,39,36
148,74,53,47,33
149,76,54,55,31
150,78,55,63,28
151,79,56,70,25
152,81,58,77,23
153,82,59,82,20
154,83,61,87,17
155,84,62,91,14
156,85,64,94,12
157,85,66,96,09
158,85,67,96,06
159,85,69,95,04
160,85,71,93,01
161,84,72,90,00
162,83,74,86,01
163,82,76,80,01
164,81,77,73,02
165,80,78,66,02
166,78,80,58,03
167,76,81,50,03
168,74,82,41,04
169,73,82,33,04
170,71,83,25,05
171,69,83,19,05
172,67,84,15,06
173,65,84,14,06
174,63,84,15,07
175,62,83,18,07
176,60,83,22,08
177,59,83,27,08
178,58,82,32,09
179,57,81,37,09
180,56,81,42,10
181,56,80,46,10
182,56,79,49,11
183,56,78,51,11
184,56,77,52,12
185,57,76,52,12
186,58,75,51,13
187,59,74,49,13
188,60,73,46,14
189,62,72,42,14
190,64,71,37,15
191,66,71,32,15
192,68,70,27,16
193,70,69,22,16
194,72,69,18,17
195,74,69,15,17
196,76,69,14,18
197,78,69,15,19
198,80,69,18,20
199,82,70,23,21
200,84,70,29,23
201,86,71,35,24
202,88,71,42,25
203,89,72,49,26
204,90,73,55,27
205,91,74,60,29
206,92,76,64,30
207,92,77,68,31
208,92,78,70,32
209,92,79,71,33
210,92,81,71,35
211,91,82,70,36
212,90,83,68,37
213,89,85,64,38
214,88,86,60,39
215,86,87,55,40
216,85,88,49,42
217,83,89,42,43
218,81,90,35,44
219,79,90,29,45
220,77,91,23,46
221,76,91,18,48
