time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,19,00,07,11
1,22,00,11,11
2,24,01,18,11
3,26,01,25,11
4,28,02,34,11
5,30,03,43,11
6,32,04,51,11
7,33,05,59,11
8,34,07,66,11
9,35,08,72,11
10,36,10,77,11
11,36,11,80,11
12,36,13,81,11
13,35,15,81,11
14,34,16,80,11
15,33,18,77,11
16,32,19,72,11
17,31,21,66,11
18,29,22,59,11
19,27,23,51,11
20,25,24,43,12
21,23,25,34,13
22,20,26,25,14
23,18,27,18,15
24,16,27,11,17
25,13,27,07,18
26,11,28,05,19
27,09,27,07,21
28,07,27,10,22
29,05,27,16,23
30,04,26,22,25
31,02,25,29,26
32,01,25,36,27
33,01,24,42,28
34,00,23,48,30
35,00,21,52,31
36,00,20,55,32
37,01,19,56,34
38,01,18,56,35
39,03,17,55,36
40,04,15,52,37
41,06,14,48,39
42,07,13,42,40
43,09,12,36,41
44,12,11,29,43
45,14,11,22,44
46,17,10,16,45
47,19,10,10,47
48,22,09,07,48
49,25,09,05,49
50,27,09,07,50
51,30,10,11,52
52,32,10,18,53
53,35,11,25,54
54,37,12,34,56
55,39,12,43,57
56,40,14,51,58
57,42,15,59,59
58,43,16,66,60
59,43,18,72,61
60,44,19,77,61
61,44,21,80,62
62,44,22,81,63
63,43,24,81,64
64,43,25,80,65
65,42,27,77,65
66,40,29,72,66
67,39,30,66,67
68,37,31,59,68
69,35,33,51,69
70,33,34,43,70
71,31,35,34,70
72,29,35,25,71
73,26,36,18,72
74,24,37,11,73
75,22,37,07,74
76,19,37,05,75
77,17,37,07,75
78,15,37,10,76
79,14,36,16,77
80,12,36,22,78
81,11,35,29,79
82,10,34,36,79
83,09,33,42,80
84,08,32,48,81
85,08,31,52,82
86,08,30,55,83
87,09,28,56,84
88,10,27,56,84
89,11,26,55,85
90,12,25,52,86
91,14,24,48,87
92,16,23,42,87
93,18,22,36,87
94,20,21,29,87
95,22,20,22,87
96,25,19,16,87
97,28,19,10,87
98,30,19,07,86
99,33,19,06,86
100,36,19,08,86
101,39,19,13,86
102,42,20,20,86
103,45,20,29,86
104,47,21,39,86
105,50,22,49,85
106,52,24,59,85
107,54,25,68,85
108,55,26,77,85
109,57,28,84,85
110,57,30,90,85
111,58,32,95,85
112,58,33,98,84
113,58,35,99,84
114,58,37,99,84
115,57,39,97,84
116,57,41,93,84
117,56,43,88,84
118,54,44,82,84
119,53,46,75,83
120,51,47,66,83
121,49,49,57,83
122,47,50,47,83
123,46,51,38,83
124,44,52,28,83
125,42,52,19,82
126,40,53,11,82
127,38,53,05,82
128,37,54,01,81
129,36,54,00,79
130,35,54,01,76
131,34,53,04,74
132,33,53,07,72
133,33,53,12,70
134,33,52,15,67
135,33,51,19,65
136,34,51,21,63
137,35,50,22,60
138,36,49,22,58
139,37,49,21,56
140,39,48,19,53
141,41,47,15,51
142,44,47,12,49
143,46,46,07,47
144,49,46,04,44
145,52,46,01,42
146,55,46,00,40
147,58,46,01,37
148,60,46,05,35
149,63,46,11,33
150,66,47,18,31
151,68,48,27,28
152,71,49,36,26
153,73,50,46,24
154,75,51,56,21
155,77,52,65,19
156,79,53,73,17
157,80,55,80,14
158,81,57,87,12
159,82,58,92,10
160,82,60,95,08
161,82,62,97,05
162,82,64,97,03
163,82,66,96,01
164,81,68,93,00
165,80,69,88,00
166,79,71,82,01
167,77,73,75,01
168,75,74,67,01
169,73,76,57,02
170,71,77,48,02
171,69,78,37,02
172,67,79,28,03
173,65,79,19,03
174,62,80,12,03
175,60,80,07,04
176,58,80,05,04
177,56,80,07,04
178,54,80,10,04
179,52,79,16,05
180,50,79,22,05
181,49,78,29,05
182,48,77,36,06
183,47,76,42,06
184,47,75,48,06
185,47,74,52,07
186,47,73,55,07
187,47,72,56,07
188,48,71,56,08
189,49,69,55,08
190,51,68,52,08
191,52,67,48,09
192,54,66,42,09
193,56,65,36,09
194,58,64,29,10
195,61,63,22,10
196,63,63,16,10
197,66,62,10,11
198,69,62,07,11
199,71,62,05,11
200,74,62,07,12
201,77,62,11,14
202,79,63,18,15
203,81,63,25,16
204,83,64,34,17
205,85,65,43,19
206,87,66,51,20
207,88,68,59,21
208,89,69,66,23
209,90,70,72,24
210,91,72,77,25
211,91,73,80,26
212,91,75,81,28
213,90,77,81,29
214,89,78,80,30
215,88,80,77,32
216,87,81,72,33
217,85,83,66,34
218,84,84,59,36
219,82,85,51,37
220,80,86,43,38
221,77,87,34,39
222,75,88,25,41
223,73,89,18,42
224,70,89,11,43
225,68,90,07,45
226,66,90,05,46
227,64,90,07,47
228,62,89,10,49
229,60,89,16,50
230,59,88,22,51
231,57,88,29,52
232,56,87,36,54
233,56,86,42,55
234,55,85,48,56
235,55,84,52,58
236,55,82,55,59
237,56,81,56,60
238,56,80,56,61
239,57,79,55,62
240,59,77,52,63
241,60,76,48,64
242,62,75,42,66
243,64,74,36,67
244,67,73,29,68
245,69,73,22,69
246,72,72,16,70
247,74,72,10,71
248,77,71,07,73
249,80,71,05,74
250,82,71,07,75
251,85,72,11,76
252,87,72,18,77
253,90,73,25,78
254,92,74,34,79
255,93,75,43,81
256,95,76,51,82
257,96,77,59,83
258,98,78,66,84
259,98,80,72,85
260,99,81,77,86
261,99,83,80,87
262,99,84,81,89
263,98,86,81,90
264,98,88,80,91
265,97,89,77,92
266,95,91,72,93
267,94,92,66,94
268,92,93,59,96
269,90,95,51,97
270,88,96,43,98
271,86,97,34,99
272,83,98,25,98
273,81,98,18,97
274,79,99,11,96
275,76,99,07,96
276,74,99,05,95
277,72,99,07,94
278,70,99,10,93
279,68,98,16,92
280,67,98,22,91
281,66,97,29,90
282,65,96,36,89
283,64,95,42,88
284,63,94,48,87
285,63,93,52,86
286,63,92,55,85
287,64,91,56,84
288,65,89,56,84
289,66,88,55,83
290,67,87,52,82
291,69,86,48,81
292,71,85,42,80
293,73,84,36,79
294,75,83,29,78
295,77,82,22,77
296,80,82,16,76
297,83,81,10,75
298,85,81,07,74
299,88,81,05,73
