time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,07,18,11,10
1,05,18,16,08
2,03,17,22,07
3,02,16,28,05
4,01,15,35,03
5,01,14,40,02
6,00,13,45,00
7,00,12,49,00
8,00,11,52,00
9,01,10,53,00
10,01,09,53,00
11,02,07,52,00
12,04,06,49,00
13,05,05,45,00
14,07,04,40,00
15,09,03,35,00
16,11,02,28,00
17,13,01,22,00
18,16,01,16,00
19,18,00,11,00
20,20,00,07,00
21,23,00,06,00
22,25,00,07,00
23,28,00,11,00
24,30,01,17,00
25,32,01,25,00
26,34,02,33,00
27,36,03,41,00
28,37,04,49,00
29,39,06,56,00
30,40,07,63,00
31,40,08,68,00
32,41,10,73,01
33,41,11,75,01
34,41,13,77,01
35,40,15,77,01
36,40,16,75,01
37,39,18,73,01
38,38,19,68,01
39,36,21,63,01
40,34,22,56,01
41,33,24,49,01
42,31,25,41,01
43,29,26,33,02
44,27,26,25,04
45,24,27,17,05
46,22,27,11,07
47,20,28,07,08
48,18,28,06,10
49,16,28,07,11
50,14,28,11,13
51,13,27,16,14
52,11,27,22,16
53,10,26,28,17
54,09,25,35,18
55,08,24,40,20
56,08,23,45,21
57,08,22,49,23
58,08,21,52,24
59,08,19,53,26
60,09,18,53,27
61,10,17,52,29
62,11,16,49,30
63,13,14,45,31
64,15,13,40,33
65,17,12,35,34
66,19,12,28,36
67,21,11,22,37
68,23,10,16,39
69,26,10,11,40
70,28,10,07,42
71,31,09,06,43
72,33,10,07,45
73,35,10,11,46
74,38,10,17,47
75,40,11,25,49
76,42,12,33,50
77,44,13,41,52
78,45,14,49,53
79,46,15,56,55
80,47,16,63,56
81,48,18,68,57
82,49,19,73,58
83,49,21,75,60
84,49,23,77,61
85,48,24,77,62
86,47,26,75,64
87,46,27,73,65
88,45,29,68,66
89,44,30,63,67
90,42,32,56,69
91,40,33,49,70
92,38,34,41,71
93,36,35,33,73
94,34,36,25,74
95,32,36,17,75
96,30,37,11,76
97,28,37,07,78
98,26,37,06,79
99,24,37,07,80
100,22,37,11,82
101,20,37,16,83
102,19,36,22,84
103,18,35,28,85
104,17,34,35,87
105,16,33,40,88
106,16,32,45,89
107,15,31,49,91
108,16,30,52,92
109,16,29,53,93
110,17,27,53,94
111,18,26,52,96
112,19,25,49,97
113,21,24,45,98
114,22,23,40,99
115,24,22,35,97
116,26,21,28,96
117,29,20,22,95
118,31,20,16,94
119,33,19,11,92
120,36,19,07,91
121,38,19,06,90
122,41,19,07,89
123,43,19,11,87
124,45,20,17,86
125,48,20,25,85
126,50,21,33,83
127,51,22,41,82
128,53,23,49,81
129,54,25,56,80
130,55,26,63,78
131,56,27,68,77
132,56,29,73,76
133,56,30,75,75
134,56,32,77,73
135,56,34,77,72
136,55,35,75,71
137,54,37,73,70
138,53,38,68,68
139,52,40,63,67
140,50,41,56,66
141,48,42,49,64
142,46,44,41,63
143,44,45,33,62
144,42,45,25,61
145,40,46,17,59
146,38,46,11,58
147,35,47,07,57
148,33,47,06,56
149,31,47,07,54
150,30,46,11,53
151,28,46,16,52
152,27,45,22,51
153,25,45,28,50
154,24,44,35,49
155,24,43,40,48
156,23,42,45,47
157,23,41,49,46
158,23,39,52,44
159,24,38,53,43
160,24,37,53,42
161,25,36,52,41
162,27,35,49,40
163,28,33,45,39
164,30,32,40,38
165,32,31,35,37
166,34,30,28,36
167,37,30,22,35
168,39,29,16,33
169,42,29,11,32
170,45,29,08,31
171,48,29,08,30
172,51,29,11,29
173,54,29,17,28
174,56,30,24,27
175,59,31,33,26
176,61,31,43,25
177,63,33,52,24
178,65,34,62,22
179,67,35,71,21
180,68,37,79,20
181,69,39,85,19
182,70,40,91,18
183,71,42,95,17
184,71,44,98,16
185,71,46,99,15
186,71,48,99,14
187,70,50,97,14
188,69,52,93,15
189,68,54,88,15
190,67,55,82,15
191,66,57,75,15
192,64,59,67,15
193,63,60,57,15
194,61,61,48,15
195,59,62,38,15
196,57,63,28,15
197,56,64,19,15
198,54,65,11,15
199,52,65,06,15
200,51,65,02,15
201,50,65,01,15
202,49,65,02,15
203,48,65,05,15
204,47,65,09,15
205,47,64,13,16
206,47,64,16,16
207,47,63,19,16
208,48,62,21,16
209,49,62,23,16
210,50,61,23,16
211,51,60,21,16
212,53,59,19,16
213,55,59,16,16
214,57,58,13,16
215,59,58,09,16
216,61,57,05,16
217,64,57,02,16
218,66,57,00,16
219,68,57,00,16
220,71,57,02,16
221,73,57,06,16
222,76,58,12,17
223,78,58,20,18
224,80,59,28,19
225,82,60,37,20
226,84,61,46,21
227,86,63,54,22
228,88,64,62,23
229,89,65,69,24
230,90,67,74,25
231,91,69,79,26
232,91,70,82,27
233,91,72,84,28
234,91,74,85,29
235,91,76,84,30
236,90,78,81,31
237,89,79,77,32
238,88,81,72,33
239,86,82,65,34
240,85,84,58,35
241,83,85,50,35
242,81,86,41,36
243,79,87,33,37
244,77,88,24,38
245,75,89,17,39
246,72,89,11,40
247,70,89,07,41
248,68,90,06,42
249,66,89,07,43
250,65,89,11,44
251,63,89,16,45
252,61,88,22,46
253,60,87,28,47
254,59,87,35,48
255,59,86,40,49
256,58,85,45,50
257,58,83,49,51
258,58,82,52,52
259,59,81,53,54
260,59,80,53,55
261,60,78,52,56
262,62,77,49,58
263,63,76,45,59
264,65,75,40,60
265,67,74,35,62
266,69,73,28,63
267,71,72,22,64
268,74,72,16,66
269,76,71,11,67
270,79,71,07,68
271,81,71,06,70
272,83,71,07,71
273,86,72,11,72
274,88,72,17,74
275,90,73,25,75
276,92,73,33,76
277,94,74,41,78
278,95,75,49,79
279,97,77,56,80
280,98,78,63,82
281,98,80,68,83
282,99,81,73,84
283,99,83,75,86
284,99,84,77,87
285,98,86,77,88
286,98,88,75,90
287,97,89,73,91
288,96,91,68,92
289,94,92,63,94
290,92,93,56,95
291,91,95,49,96
292,89,96,41,98
293,87,97,33,99
294,85,98,25,98
295,82,98,17,97
296,80,99,11,96
297,78,99,07,95
298,76,99,06,94
299,74,99,07,93
