time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,01,12,28,03
1,00,11,31,02
2,00,11,35,00
3,00,10,37,00
4,00,09,39,00
5,00,08,40,00
6,01,07,40,00
7,02,06,39,00
8,03,05,37,00
9,04,04,35,00
10,06,03,31,00
11,07,02,28,00
12,09,02,24,00
13,11,01,19,00
14,13,01,15,00
15,15,00,12,00
16,17,00,10,00
17,19,00,09,00
18,21,00,10,00
19,23,00,12,00
20,25,01,16,00
21,26,01,21,00
22,28,02,26,00
23,29,03,32,00
24,31,03,37,00
25,32,04,42,00
26,32,05,46,00
27,33,07,50,00
28,33,08,53,01
29,34,09,55,01
30,33,10,56,01
31,33,12,56,01
32,33,13,55,01
33,32,14,53,01
34,31,15,50,01
35,30,16,46,01
36,28,18,42,01
37,27,19,37,01
38,25,19,32,01
39,23,20,26,02
40,22,21,21,04
41,20,21,16,05
42,18,22,12,07
43,16,22,10,08
44,15,22,09,10
45,13,22,10,11
46,12,22,12,13
47,10,21,15,14
48,09,21,19,16
49,08,20,24,17
50,07,20,28,18
51,07,19,31,20
52,06,18,35,21
53,06,17,37,23
54,06,16,39,24
55,07,15,40,26
56,07,14,40,27
57,08,13,39,29
58,09,12,37,30
59,11,11,35,32
60,12,11,31,33
61,14,10,28,34
62,15,09,24,36
63,17,08,19,37
64,19,08,15,39
65,21,08,12,40
66,23,08,10,42
67,25,07,09,43
68,27,08,10,45
69,29,08,12,46
70,31,08,16,47
71,33,09,21,49
72,34,09,26,50
73,36,10,32,52
74,37,11,37,53
75,38,12,42,55
76,39,13,46,56
77,39,14,50,57
78,40,15,53,58
79,40,16,55,60
80,40,18,56,61
81,39,19,56,62
82,39,20,55,64
83,38,22,53,65
84,37,23,50,66
85,36,24,46,67
86,35,25,42,69
87,33,26,37,70
88,31,27,32,71
89,30,28,26,73
90,28,28,21,74
91,26,29,16,75
92,24,29,12,77
93,23,29,10,78
94,21,29,09,79
95,19,29,10,80
96,18,29,12,82
97,17,29,15,83
98,15,28,19,84
99,14,28,24,86
100,14,27,28,87
101,13,26,31,88
102,13,25,35,89
103,13,25,37,91
104,13,24,39,92
105,13,23,40,93
106,14,22,40,95
107,15,21,39,96
108,16,20,37,97
109,17,19,35,98
110,18,18,31,99
111,20,17,28,98
112,22,17,24,97
113,23,16,19,96
114,25,15,15,95
115,27,15,12,94
116,29,15,10,93
117,31,15,09,92
118,33,15,10,91
119,35,15,12,89
120,37,16,16,88
121,39,16,21,87
122,41,17,26,86
123,42,17,32,85
124,43,18,37,84
125,44,19,42,83
126,45,20,46,82
127,46,21,50,81
128,46,23,53,80
129,46,24,55,79
130,46,25,56,78
131,46,26,56,77
132,45,28,55,76
133,44,29,53,75
134,43,30,50,74
135,42,31,46,73
136,41,32,42,72
137,39,33,37,71
138,38,34,32,70
139,36,35,26,69
140,34,36,21,68
141,33,36,16,67
142,31,37,12,66
143,29,37,10,65
144,27,37,09,64
145,26,37,10,63
146,24,37,12,61
147,23,36,15,60
148,22,36,19,59
149,21,35,24,58
150,20,34,28,57
151,19,34,31,56
152,19,33,35,54
153,19,32,37,53
154,19,31,39,52
155,19,30,40,51
156,20,29,40,50
157,21,28,39,48
158,22,27,37,47
159,23,26,35,46
160,25,25,31,45
161,26,25,28,44
162,28,24,24,43
163,30,23,19,41
164,32,23,15,40
165,34,23,12,39
166,36,22,10,38
167,38,22,09,37
168,40,22,10,35
169,42,23,12,34
170,44,23,16,33
171,45,23,21,32
172,47,24,26,31
173,48,25,32,30
174,50,26,37,28
175,51,27,42,27
176,51,28,46,26
177,52,29,50,25
178,52,30,53,24
179,53,31,55,22
180,52,33,56,21
181,52,34,56,20
182,51,35,55,19
183,51,36,53,19
184,50,38,50,19
185,49,39,46,18
186,47,40,42,18
187,46,41,37,18
188,45,42,32,18
189,44,43,26,17
190,43,43,21,17
191,42,44,16,17
192,41,44,11,16
193,40,45,06,16
194,39,45,03,16
195,38,45,01,15
196,37,45,00,15
197,37,45,00,15
198,36,45,02,14
199,36,45,04,14
200,36,45,05,14
201,36,44,07,13
202,36,44,09,13
203,37,44,10,13
204,38,43,10,12
205,39,43,09,12
206,40,42,08,12
207,42,42,07,11
208,43,41,05,11
209,45,41,03,11
210,47,41,01,11
211,50,41,00,10
212,52,41,00,10
213,55,41,02,10
214,57,41,06,09
215,60,42,11,09
216,63,42,18,09
217,66,43,25,08
218,68,44,33,08
219,71,45,41,09
220,73,46,49,09
221,76,48,56,09
222,78,49,64,10
223,80,51,71,10
224,82,52,78,10
225,84,54,83,11
226,85,56,88,11
227,87,58,93,11
228,88,60,96,12
229,89,62,98,12
230,89,64,99,12
231,90,66,99,12
232,90,68,98,13
233,90,70,96,13
234,89,72,93,13
235,89,74,88,14
236,87,76,83,14
237,86,78,77,14
238,84,80,70,15
239,83,81,63,15
240,81,82,55,15
241,79,83,47,16
242,77,84,39,16
243,76,85,32,16
244,74,86,25,17
245,72,86,20,17
246,71,87,16,17
247,69,87,14,17
248,68,87,14,18
249,67,87,16,18
250,66,86,18,18
251,66,86,21,19
252,66,86,25,19
253,65,85,28,19
254,66,84,30,21
255,66,84,32,23
256,67,83,33,26
257,67,82,33,28
258,68,81,33,30
259,70,81,31,32
260,71,80,29,34
261,73,79,26,37
262,74,79,23,39
263,76,78,19,41
264,78,78,15,43
265,80,77,12,46
266,82,77,10,48
267,84,77,09,50
268,86,77,10,52
269,88,77,12,55
270,90,78,16,57
271,92,78,21,59
272,93,79,26,61
273,95,80,32,63
274,96,80,37,66
275,97,81,42,68
276,98,83,46,70
277,99,84,50,72
278,99,85,53,75
279,99,86,55,77
280,99,87,56,79
281,99,89,56,81
282,98,90,55,83
283,97,91,53,86
284,96,92,50,88
285,95,94,46,90
286,94,95,42,92
287,92,96,37,95
288,91,96,32,97
289,89,97,26,99
290,87,98,21,98
291,85,98,16,97
292,84,99,12,96
293,82,99,10,95
294,80,99,09,94
295,79,99,10,93
296,77,99,12,92
297,76,98,15,91
298,75,98,19,90
299,74,97,24,89
