time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,07,00,13,00
1,09,00,11,00
2,11,00,10,00
3,12,00,11,00
4,14,00,13,00
5,16,01,18,00
6,17,01,23,00
7,18,01,28,00
8,20,02,34,00
9,21,03,40,00
10,22,03,45,00
11,22,04,49,00
12,23,05,53,00
13,23,06,56,00
14,23,07,58,00
15,23,08,59,00
16,23,09,59,00
17,22,10,58,00
18,22,11,56,00
19,21,12,53,00
20,20,13,49,00
21,19,14,45,00
22,17,14,40,00
23,16,15,34,01
24,15,16,28,02
25,13,16,23,04
26,12,17,18,05
27,10,17,13,07
28,09,17,11,08
29,07,17,10,09
30,06,17,11,11
31,05,17,13,12
32,03,17,16,14
33,02,16,21,15
34,02,16,25,17
35,01,15,30,18
36,00,15,34,20
37,00,14,37,21
38,00,13,40,23
39,00,13,42,24
40,00,12,43,25
41,01,11,43,27
42,02,10,42,28
43,03,10,40,30
44,04,09,37,31
45,05,08,34,33
46,06,08,30,34
47,08,07,25,36
48,09,07,21,37
49,11,06,16,39
50,13,06,13,40
51,14,06,11,42
52,16,06,10,43
53,18,06,11,44
54,19,06,13,46
55,21,06,18,47
56,22,07,23,49
57,24,07,28,50
58,25,08,34,52
59,26,09,40,53
60,27,09,45,54
61,28,10,49,54
62,28,11,53,55
63,29,12,56,56
64,29,13,58,56
65,29,14,59,57
66,28,15,59,58
67,28,16,58,58
68,27,17,56,59
69,26,18,53,60
70,25,19,49,60
71,24,20,45,61
72,23,20,40,62
73,21,21,34,62
74,20,22,28,63
75,19,22,23,64
76,17,22,18,64
77,16,23,13,65
78,14,23,11,66
79,13,23,10,66
80,11,23,11,67
81,10,23,13,68
82,09,23,16,69
83,08,22,21,69
84,07,22,25,70
85,06,21,30,71
86,06,21,34,71
87,05,20,37,72
88,05,19,40,73
89,06,18,42,73
90,06,18,43,74
91,06,17,43,75
92,07,16,42,75
93,08,15,40,76
94,09,15,37,77
95,10,14,34,77
96,12,13,30,77
97,13,13,25,77
98,15,12,21,77
99,16,12,16,76
100,18,12,13,76
101,20,12,10,76
102,22,12,10,76
103,24,12,11,76
