time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,01,13,32,03
1,00,12,36,02
2,00,11,39,00
3,00,10,42,00
4,00,09,44,00
5,01,08,45,00
6,01,07,45,00
7,02,06,44,00
8,03,05,42,00
9,04,04,39,00
10,06,03,36,00
11,07,02,32,00
12,09,02,28,00
13,11,01,24,00
14,13,01,20,00
15,15,00,16,00
16,17,00,14,00
17,19,00,13,00
18,21,00,14,00
19,23,00,17,00
20,25,01,21,00
21,27,01,26,00
22,29,02,31,00
23,30,03,36,00
24,32,04,42,00
25,33,05,47,00
26,34,06,51,00
27,34,07,55,00
28,35,08,57,01
29,35,09,59,01
30,35,11,60,01
31,34,12,60,01
32,34,13,59,01
33,33,15,57,01
34,32,16,55,01
35,31,17,51,01
36,29,18,47,01
37,28,19,42,01
38,26,20,36,01
39,24,21,31,02
40,22,22,26,04
41,21,22,21,05
42,19,22,17,07
43,17,23,14,08
44,15,23,13,10
45,14,23,14,11
46,12,22,16,13
47,11,22,20,14
48,09,22,24,16
49,08,21,28,17
50,08,20,32,18
51,07,20,36,20
52,07,19,39,21
53,07,18,42,23
54,07,17,44,24
55,07,16,45,26
56,08,15,45,27
57,09,14,44,29
58,10,13,42,30
59,11,12,39,31
60,12,11,36,33
61,14,10,32,34
62,16,09,28,36
63,18,09,24,37
64,20,08,20,39
65,22,08,16,40
66,24,08,14,42
67,26,08,13,43
68,28,08,14,45
69,30,08,17,46
70,32,08,21,47
71,34,09,26,49
72,35,10,31,50
73,37,10,36,52
74,38,11,42,53
75,39,12,47,55
76,40,13,51,56
77,41,15,55,57
78,41,16,57,58
79,41,17,59,60
80,41,18,60,61
81,41,20,60,62
82,40,21,59,64
83,39,22,57,65
84,38,24,55,66
85,37,25,51,67
86,36,26,47,69
87,34,27,42,70
88,32,28,36,71
89,31,29,31,73
90,29,29,26,74
91,27,30,21,75
92,25,30,17,76
93,23,30,14,78
94,22,31,13,79
95,20,30,14,80
96,19,30,16,82
97,17,30,20,83
98,16,29,24,84
99,15,29,28,85
100,14,28,32,87
101,14,27,36,88
102,13,26,39,89
103,13,25,42,91
104,13,25,44,92
105,14,23,45,93
106,14,22,45,94
107,15,21,44,96
108,16,20,42,97
109,17,20,39,98
110,19,19,36,99
