time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,23,00,53,09
1,23,01,57,09
2,23,02,61,09
3,24,04,63,09
4,23,05,64,09
5,23,06,64,09
6,23,08,63,09
7,22,09,61,09
8,21,10,57,09
9,20,11,53,09
10,19,12,47,09
11,18,13,41,09
12,16,14,35,09
13,15,15,28,11
14,13,16,22,12
15,12,16,16,13
16,10,17,11,15
17,09,17,08,16
18,07,17,07,17
19,06,17,08,19
20,05,17,10,20
21,03,16,15,21
22,02,16,20,23
23,02,15,25,24
24,01,15,30,25
25,00,14,35,27
26,00,13,39,28
27,00,12,42,29
28,00,11,44,31
29,00,10,45,32
30,01,09,45,33
31,02,08,44,35
32,03,07,42,36
33,04,06,39,37
34,05,05,35,39
35,06,04,30,40
36,08,04,25,41
37,09,03,20,43
38,11,03,15,44
39,13,02,10,45
40,15,02,08,47
41,16,02,07,48
42,18,02,08,49
43,20,02,11,51
44,21,03,16,52
45,23,03,22,53
46,24,04,28,55
47,25,05,35,56
48,26,06,41,57
49,27,07,47,58
50,28,08,53,60
51,29,09,57,61
52,29,10,61,62
53,29,11,63,63
54,29,13,64,64
55,29,14,64,65
56,28,15,63,67
57,27,17,61,68
58,27,18,57,69
59,26,19,53,70
60,24,20,47,71
61,23,21,41,73
62,22,22,35,74
63,20,23,28,75
64,19,23,22,76
65,17,24,16,77
66,16,24,11,79
67,14,25,08,80
68,13,25,07,81
69,11,25,08,82
70,10,24,10,83
71,09,24,15,84
72,08,24,20,86
73,07,23,25,87
74,06,22,30,88
75,06,21,35,89
76,06,21,39,90
77,05,20,42,92
78,06,19,44,93
79,06,18,45,94
80,06,17,45,95
81,07,16,44,96
82,08,15,42,97
83,09,14,39,99
84,10,13,35,99
85,12,12,30,98
86,13,11,25,97
87,15,11,20,96
88,17,10,15,95
89,18,10,10,94
90,20,10,08,93
91,22,10,07,92
92,23,10,08,91
93,25,10,11,90
94,27,10,16,89
95,28,11,22,89
96,30,12,28,88
97,31,12,35,87
98,32,13,41,86
99,33,14,47,85
100,34,15,53,84
101,34,17,57,83
102,34,18,61,82
103,35,19,63,81
104,34,20,64,80
105,34,22,64,79
106,34,23,63,78
107,33,24,61,77
108,32,26,57,76
109,31,27,53,75
110,30,28,47,74
111,29,29,41,73
112,27,30,35,72
113,26,30,28,71
114,24,31,22,70
115,23,32,16,70
116,21,32,11,69
117,20,32,08,68
118,18,32,07,67
119,17,32,08,66
120,16,32,10,64
121,14,32,15,63
122,13,31,20,61
123,13,31,25,60
124,12,30,30,58
125,11,29,35,57
126,11,28,39,55
127,11,27,42,53
128,11,26,44,52
129,11,25,45,50
130,12,24,45,49
131,13,23,44,47
132,14,22,42,45
133,15,21,39,44
134,16,21,35,42
135,17,20,30,41
136,19,19,25,39
137,20,18,20,37
138,22,18,15,36
139,24,18,10,34
140,25,17,08,33
141,27,17,07,31
142,29,17,08,30
143,31,18,11,28
144,32,18,16,26
145,34,19,22,25
146,35,19,28,23
147,36,20,35,22
148,37,21,41,20
149,38,22,47,18
150,39,23,53,17
151,40,24,57,15
152,40,25,61,14
153,40,27,63,12
154,40,28,64,11
155,40,29,64,09
156,39,31,63,08
157,38,32,61,08
158,38,33,57,08
159,37,34,53,07
160,35,35,47,07
161,34,36,41,07
162,33,37,35,07
163,31,38,28,07
164,30,39,22,06
165,28,39,16,06
166,27,40,11,06
167,25,40,08,06
168,24,40,07,05
169,22,40,08,05
170,21,40,10,05
171,20,39,15,05
172,19,39,20,04
173,18,38,25,04
174,17,38,30,04
175,17,37,35,04
176,17,36,39,04
177,16,35,42,03
178,17,34,44,03
179,17,33,45,03
180,17,32,45,03
181,18,31,44,02
182,19,30,42,02
183,20,29,39,02
184,21,28,35,02
185,23,27,30,01
186,24,27,25,01
187,26,26,20,01
188,28,26,15,01
189,30,25,11,00
190,32,25,09,00
191,34,25,09,00
192,36,25,11,01
193,38,26,16,02
194,40,26,22,04
195,42,27,30,05
196,44,28,38,07
197,46,29,46,08
198,47,30,54,10
199,48,31,62,11
200,50,32,69,13
201,50,34,75,14
202,51,35,80,16
203,52,37,83,17
204,52,38,86,19
205,52,40,87,20
206,52,42,87,22
207,52,43,86,23
208,51,45,84,25
209,51,47,80,26
210,50,48,75,27
211,49,50,70,29
212,48,51,63,30
213,47,52,56,32
214,46,53,48,33
215,45,54,40,35
216,44,55,31,36
217,42,56,23,38
218,41,57,15,39
219,40,57,09,41
220,39,58,04,42
221,39,58,01,44
222,38,58,00,45
223,38,58,00,47
224,37,58,02,48
225,37,57,04,50
226,37,57,07,51
227,38,57,09,53
228,38,56,10,53
229,39,56,11,54
230,40,55,11,55
231,41,55,10,55
232,42,55,09,56
233,44,54,07,57
234,45,54,04,57
235,47,54,02,58
236,49,53,00,59
237,51,53,00,59
238,53,54,01,60
239,55,54,04,61
