time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,27,00,66,00
1,28,01,72,00
2,28,03,77,00
3,28,04,80,00
4,28,06,81,00
5,28,07,81,00
6,27,09,80,00
7,26,10,77,00
8,25,12,72,00
9,24,13,66,00
10,23,15,59,00
11,21,16,50,00
12,20,17,41,01
13,18,18,32,02
14,16,18,24,03
15,14,19,15,05
16,12,19,09,06
17,11,20,05,08
18,09,20,03,09
19,07,20,04,11
20,06,19,08,12
21,04,19,14,14
22,03,19,20,15
23,02,18,28,17
24,01,17,35,18
25,00,16,41,20
26,00,15,46,21
27,00,14,51,23
28,00,13,54,24
29,01,12,55,26
30,01,11,55,27
31,02,09,54,28
32,03,08,51,30
33,04,07,46,31
34,06,06,41,33
35,08,05,35,34
36,09,04,28,36
37,11,04,20,37
38,13,03,14,39
39,15,03,08,40
40,17,02,04,42
41,20,02,03,43
42,22,02,05,45
43,24,03,09,46
44,26,03,15,48
45,27,04,24,49
46,29,05,32,51
47,31,05,41,52
48,32,06,50,53
49,33,08,59,55
50,34,09,66,56
51,34,10,72,57
52,35,12,77,59
53,35,13,80,60
54,35,15,81,61
55,34,16,81,63
56,34,18,80,64
57,33,19,77,65
58,32,21,72,66
59,31,22,66,68
60,29,23,59,69
61,28,25,50,70
62,26,26,41,72
63,24,27,32,73
64,23,27,24,74
65,21,28,15,75
66,19,28,09,77
67,17,29,05,78
68,15,29,03,79
69,14,29,04,81
70,12,28,08,82
71,11,28,14,83
72,10,27,20,85
73,08,27,28,86
74,08,26,35,87
75,07,25,41,88
76,07,24,46,90
77,07,23,51,91
78,07,22,54,92
79,07,21,55,94
80,08,19,55,95
81,09,18,54,96
82,10,17,51,97
83,11,16,46,99
84,12,15,41,99
85,14,14,35,98
86,16,13,28,96
87,18,13,20,95
88,20,12,14,94
89,22,12,08,92
90,24,11,04,91
91,26,11,03,90
92,28,11,05,88
93,30,12,09,87
94,32,12,15,86
95,34,13,24,84
96,36,13,32,83
97,37,14,41,82
98,38,15,50,80
99,40,17,59,79
100,40,18,66,78
101,41,19,72,76
102,41,21,77,75
103,42,22,80,74
104,41,24,81,72
105,41,25,81,71
106,40,27,80,70
107,40,28,77,68
108,39,30,72,67
109,37,31,66,66
110,36,32,59,65
111,35,34,50,63
112,33,35,42,62
113,32,36,32,61
114,30,36,23,59
115,28,37,15,58
116,27,38,08,57
117,25,38,03,55
118,23,38,00,54
119,22,38,00,53
120,21,38,03,51
121,19,38,07,50
122,18,37,13,48
123,17,36,19,47
124,17,36,25,46
125,16,35,31,44
126,16,34,35,43
127,16,33,39,41
128,16,32,41,40
129,17,31,42,38
130,18,30,42,37
131,19,29,40,36
132,20,28,36,34
133,22,27,32,33
134,23,26,27,31
135,25,26,21,30
136,27,25,14,28
137,29,25,09,27
138,31,24,04,26
139,34,24,01,24
140,36,24,01,23
141,38,24,04,21
142,40,25,10,20
143,43,25,17,18
144,45,26,26,17
145,47,27,36,16
146,49,28,47,14
147,50,29,57,13
148,52,30,66,11
149,53,31,75,10
150,54,33,83,09
151,55,35,89,07
152,55,36,94,06
153,56,38,97,04
154,56,40,99,03
155,56,42,99,01
156,55,43,97,01
157,54,45,94,01
158,54,47,89,01
159,53,48,83,01
160,51,50,75,01
161,50,51,66,01
162,48,53,57,02
163,47,54,47,02
164,45,55,36,02
165,44,56,26,02
166,42,56,17,02
167,40,57,10,02
168,39,57,04,02
169,37,57,01,02
170,36,57,01,02
171,35,57,04,03
172,34,57,08,03
173,33,56,14,03
174,32,56,19,03
175,32,55,25,03
176,31,54,30,03
177,32,53,34,03
178,32,53,36,03
179,32,52,38,03
180,33,51,38,04
181,34,50,36,04
182,35,49,34,04
183,37,48,30,04
184,39,47,25,04
185,40,47,19,04
186,42,46,14,04
187,45,45,08,04
188,47,45,04,04
189,49,45,01,04
190,51,45,01,05
191,54,45,04,05
192,56,45,10,06
193,58,46,17,07
194,60,47,26,08
195,62,48,36,09
196,64,49,47,11
197,66,50,57,12
198,67,51,66,13
199,68,52,75,15
200,69,54,83,16
201,70,55,89,17
202,71,57,94,18
203,71,59,97,20
204,71,61,99,21
205,71,62,99,22
206,70,64,97,23
207,70,66,94,25
208,69,68,89,26
209,68,69,83,27
210,67,71,75,29
211,65,72,66,30
212,64,73,57,31
213,62,75,47,32
214,61,76,36,34
215,59,76,26,35
216,57,77,17,36
217,56,78,10,37
218,54,78,04,39
219,53,78,01,40
220,51,78,01,41
221,50,78,04,42
222,49,78,08,44
223,48,77,14,45
224,47,77,19,46
225,47,76,25,48
226,47,75,30,49
227,47,74,34,50
228,47,73,36,51
229,48,72,38,52
230,49,72,38,53
231,50,71,36,54
232,51,70,34,55
233,52,69,30,57
234,54,68,25,58
235,56,67,19,59
236,58,67,14,60
237,60,66,08,61
238,62,66,04,62
239,64,66,01,63
240,67,66,01,64
241,69,66,04,65
242,71,66,10,66
243,73,67,17,67
244,75,68,26,68
245,77,68,36,69
246,79,69,47,70
247,81,71,57,71
248,82,72,66,73
249,84,73,75,74
250,85,75,83,75
251,85,76,89,76
252,86,78,94,77
253,86,80,97,78
254,86,82,99,79
255,86,83,99,80
256,86,85,97,81
257,85,87,94,82
258,84,89,89,83
259,83,90,83,84
260,82,92,75,85
261,81,93,66,86
262,79,94,57,87
263,78,95,47,89
264,76,96,36,88
265,74,97,26,87
266,73,98,17,87
267,71,99,10,86
268,69,99,04,86
269,68,99,01,85
270,67,99,01,84
271,65,99,04,84
272,64,99,08,83
273,63,98,14,83
274,63,97,19,82
275,62,97,25,81
276,62,96,30,81
277,62,95,34,80
278,63,94,36,79
279,63,93,38,79
280,64,92,38,78
281,65,91,36,78
282,66,91,34,77
283,68,90,30,76
284,69,89,25,76
285,71,88,19,75
286,73,88,14,74
287,75,87,08,74
288,77,87,04,73
289,80,87,01,73
290,82,87,01,72
291,84,87,04,71
292,86,87,10,71
293,89,88,17,70
294,91,88,26,69
295,93,89,36,69
296,95,90,47,68
297,96,91,57,68
298,98,93,66,67
299,99,94,75,66
