time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,01,03,36,11
1,04,02,29,11
2,06,01,22,11
3,09,01,16,11
4,11,00,10,11
5,14,00,07,11
6,17,00,05,11
7,19,00,07,11
8,22,00,11,11
9,24,01,17,11
10,26,01,25,11
11,29,02,34,11
12,30,03,43,11
13,32,04,52,11
14,33,06,60,11
15,35,07,67,11
16,35,08,73,11
17,36,10,77,11
18,36,11,80,11
19,36,13,82,11
20,35,15,82,11
21,35,16,80,11
22,34,18,77,11
23,32,19,73,11
24,31,21,67,11
25,29,22,60,11
26,27,23,52,11
27,25,25,43,11
28,23,26,34,13
29,20,26,25,14
30,18,27,17,15
31,16,27,11,17
32,13,28,07,18
33,11,28,05,19
34,09,28,07,20
35,07,27,10,22
36,05,27,16,23
37,04,26,22,24
38,02,26,29,26
39,01,25,36,27
40,01,24,42,28
41,00,23,48,30
42,00,22,52,31
43,00,20,55,32
44,01,19,56,33
45,01,18,56,35
46,03,17,55,36
47,04,16,52,37
48,06,14,48,39
49,07,13,42,40
50,10,12,36,41
51,12,12,29,43
52,14,11,22,44
53,17,10,16,45
54,20,10,10,46
55,22,10,07,48
56,25,09,05,49
57,28,10,07,50
58,30,10,11,52
59,33,10,17,53
60,35,11,25,54
61,37,12,34,55
62,39,13,43,57
63,40,14,52,58
64,42,15,60,59
65,43,16,67,60
66,44,18,73,60
67,44,19,77,61
68,44,21,80,62
69,44,23,82,63
70,44,24,82,64
71,43,26,80,65
72,42,27,77,65
73,41,29,73,66
74,39,30,67,67
75,37,32,60,68
76,35,33,52,69
77,33,34,43,70
78,31,35,34,70
79,29,36,25,71
80,26,36,17,72
81,24,37,11,73
82,22,37,07,74
83,19,37,05,75
84,17,37,07,75
85,15,37,10,76
86,14,36,16,77
87,12,36,22,78
88,11,35,29,79
89,10,34,36,80
90,09,33,42,80
91,09,32,48,81
92,08,31,52,82
93,09,30,55,83
94,09,29,56,84
95,10,27,56,85
96,11,26,55,86
97,12,25,52,86
98,14,24,48,87
99,16,23,42,88
100,18,22,36,87
101,20,21,29,87
102,23,20,22,87
103,25,20,16,87
104,28,19,10,87
105,30,19,06,87
106,33,19,05,86
107,37,19,07,86
108,40,19,12,86
109,42,20,20,86
110,45,21,29,86
111,48,21,39,86
112,50,23,49,85
113,52,24,59,85
114,54,25,68,85
115,56,27,77,85
116,57,28,84,85
117,58,30,90,85
118,58,32,95,84
119,59,34,98,84
120,59,35,99,84
121,58,37,99,84
122,58,39,97,84
123,57,41,93,83
124,56,43,88,83
125,54,44,82,83
126,53,46,74,83
127,51,48,66,83
128,49,49,56,83
129,47,50,47,82
130,46,51,37,82
131,44,52,27,82
132,42,53,18,82
133,40,53,11,82
134,38,54,05,82
135,37,54,01,80
136,35,54,00,78
137,34,54,01,76
138,33,54,04,74
139,33,53,08,71
140,33,53,12,69
141,33,52,16,67
142,33,52,19,64
143,33,51,22,62
144,34,50,23,60
145,36,49,23,58
146,37,49,22,55
147,39,48,19,53
148,41,47,16,51
149,43,47,12,49
150,46,46,08,46
151,49,46,04,44
152,52,46,01,42
153,55,46,00,39
154,58,46,01,37
155,60,46,05,35
156,63,46,10,33
157,65,47,17,30
158,68,47,26,28
159,70,48,36,26
160,73,49,45,23
161,75,51,55,21
162,77,52,64,19
163,78,53,73,17
164,80,55,80,14
165,81,57,86,12
166,82,58,91,10
167,82,60,95,08
168,82,62,97,05
169,82,64,97,03
170,82,66,96,01
171,81,67,93,00
172,80,69,88,00
173,79,71,82,01
174,77,73,75,01
175,75,74,67,01
176,73,75,57,02
177,71,77,47,02
178,69,78,37,02
179,67,79,28,03
180,64,79,19,03
181,62,80,12,03
182,60,80,07,03
183,57,80,05,04
184,55,80,07,04
185,53,80,10,04
186,52,79,16,05
187,50,79,22,05
188,49,78,29,05
189,48,77,36,06
190,47,76,42,06
191,46,75,48,06
192,46,74,52,07
193,46,73,55,07
194,47,72,56,07
195,48,70,56,08
196,49,69,55,08
197,50,68,52,08
198,52,67,48,08
199,54,66,42,09
200,56,65,36,09
201,58,64,29,09
202,61,63,22,10
203,63,63,16,10
204,66,62,10,10
205,68,62,07,11
206,71,62,05,11
207,74,62,07,12
208,76,62,11,13
209,79,63,17,15
210,81,63,25,16
211,83,64,34,17
212,85,65,43,18
213,87,66,52,20
214,88,67,60,21
215,89,69,67,22
216,90,70,73,24
217,90,72,77,25
218,91,73,80,26
219,90,75,82,28
220,90,76,82,29
221,89,78,80,30
222,88,80,77,31
223,87,81,73,33
224,85,83,67,34
225,84,84,60,35
226,82,85,52,37
227,80,86,43,38
228,77,87,34,39
229,75,88,25,41
230,73,89,17,42
231,70,89,11,43
232,68,89,07,44
233,66,90,05,46
234,64,89,07,47
235,62,89,10,48
236,60,89,16,50
237,58,88,22,51
238,57,87,29,52
239,56,87,36,54
240,55,86,42,55
241,55,85,48,56
242,55,83,52,57
243,55,82,55,59
244,55,81,56,60
245,56,80,56,61
246,57,79,55,62
247,59,77,52,63
248,60,76,48,64
249,62,75,42,66
250,64,74,36,67
251,66,73,29,68
252,69,73,22,69
253,71,72,16,70
254,74,72,10,71
255,77,71,07,72
256,79,71,05,74
257,82,71,07,75
258,85,72,11,76
259,87,72,17,77
260,89,73,25,78
261,92,73,34,79
262,93,74,43,81
263,95,76,52,82
264,96,77,60,83
265,98,78,67,84
266,98,80,73,85
267,99,81,77,86
268,99,83,80,87
269,99,84,82,89
270,98,86,82,90
271,98,88,80,91
272,97,89,77,92
273,95,91,73,93
274,94,92,67,94
275,92,93,60,96
276,90,95,52,97
277,88,96,43,98
278,86,97,34,99
279,83,98,25,98
280,81,98,17,97
281,79,99,11,96
282,76,99,07,96
283,74,99,05,95
284,72,99,07,94
285,70,99,10,93
286,68,98,16,92
287,67,98,22,91
288,65,97,29,90
289,64,96,36,89
290,64,95,42,88
291,63,94,48,87
292,63,93,52,86
293,63,92,55,85
294,64,90,56,84
295,64,89,56,83
296,66,88,55,83
297,67,87,52,82
298,69,86,48,81
299,70,85,42,80
