time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,28,00,67,00
1,29,01,74,00
2,29,03,79,00
3,29,04,82,00
4,29,06,84,00
5,29,08,84,00
6,28,09,82,00
7,27,11,79,00
8,26,12,74,00
9,25,14,67,00
10,23,15,60,00
11,22,16,51,00
12,20,17,42,01
13,18,18,32,02
14,16,19,23,04
15,15,19,15,05
16,13,20,08,07
17,11,20,03,08
18,09,20,01,10
19,07,20,03,11
20,06,20,07,13
21,04,19,13,15
22,03,19,20,16
23,02,18,27,18
24,01,17,35,19
25,00,16,41,21
26,00,15,47,22
27,00,14,52,24
28,00,13,55,25
29,01,12,56,27
30,01,11,56,28
31,02,10,55,30
32,03,08,52,32
33,05,07,47,33
34,06,06,41,35
35,08,05,35,36
36,10,04,27,38
37,12,04,20,39
38,14,03,13,41
39,16,03,07,42
40,18,03,03,44
41,20,02,01,45
42,22,03,03,47
43,24,03,08,49
44,26,03,15,50
45,28,04,23,52
46,30,05,32,53
47,31,06,42,55
48,33,07,51,56
49,34,08,60,57
50,35,09,67,59
51,35,11,74,60
52,36,12,79,61
53,36,14,82,62
54,36,15,84,64
55,35,17,84,65
56,35,18,82,66
57,34,20,79,67
58,33,21,74,68
59,32,23,67,70
60,30,24,60,71
61,29,25,51,72
62,27,26,42,73
63,25,27,32,74
64,23,28,23,76
65,21,29,15,77
66,19,29,08,78
67,18,29,03,79
68,16,29,01,80
69,14,29,03,82
70,12,29,07,83
71,11,29,13,84
72,10,28,20,85
73,09,27,27,87
74,08,27,35,88
75,07,26,41,89
76,07,25,47,90
77,07,23,52,91
78,07,22,55,93
79,07,21,56,94
80,08,20,56,95
81,09,19,55,96
82,10,18,52,97
83,11,16,47,99
84,13,15,41,99
85,15,14,35,98
86,16,14,27,97
87,18,13,20,96
88,20,12,13,96
89,23,12,07,95
90,25,12,03,94
91,27,12,01,93
92,29,12,03,92
93,31,12,08,91
94,34,12,15,91
95,36,13,24,90
96,37,14,34,89
97,39,15,44,88
98,41,16,54,87
99,42,17,63,86
100,43,19,72,86
101,44,20,78,85
102,44,22,84,84
103,45,23,88,83
104,45,25,90,82
105,44,27,91,81
106,44,28,90,81
107,43,30,87,80
108,42,31,83,79
109,41,33,77,78
110,40,34,69,77
111,38,36,61,76
112,37,37,52,76
113,35,38,42,75
114,34,39,32,74
115,32,40,22,73
116,30,40,14,72
117,28,41,07,71
118,27,41,02,70
119,25,41,00,70
120,24,41,01,68
121,22,41,04,66
122,21,41,09,64
123,20,40,15,63
124,20,39,21,61
125,19,39,27,59
126,19,38,33,57
127,19,37,37,55
128,19,36,40,53
129,20,35,41,51
130,21,34,41,49
131,22,33,40,47
132,23,32,37,45
133,24,31,33,43
134,26,30,27,42
135,28,30,21,40
136,30,29,15,38
137,32,28,09,36
138,34,28,04,34
139,37,28,01,32
140,39,28,00,30
141,41,28,02,28
142,44,28,07,26
143,46,29,15,24
144,48,29,24,22
145,50,30,34,21
146,52,31,45,19
147,53,32,55,17
148,55,34,65,15
149,56,35,74,13
150,57,36,82,11
151,58,38,89,09
152,59,40,94,07
153,59,41,97,05
154,59,43,99,03
155,59,45,99,01
156,58,47,97,01
157,57,49,94,01
158,57,50,89,01
159,55,52,82,01
160,54,53,74,01
161,53,55,65,01
162,51,56,55,01
163,50,57,45,01
164,48,58,34,01
165,46,59,24,02
166,44,60,15,02
167,43,60,07,02
168,41,60,02,02
169,39,60,00,02
170,38,60,01,02
171,37,60,04,02
172,36,60,09,02
173,35,59,15,02
174,34,59,21,02
175,33,58,27,03
176,33,57,33,03
177,33,56,37,03
178,34,55,40,03
179,34,54,41,03
180,35,53,41,03
181,36,52,40,03
182,37,51,37,03
183,39,50,33,03
184,40,50,27,03
185,42,49,21,04
186,44,48,15,04
187,46,48,09,04
188,49,47,04,04
189,51,47,01,04
190,53,47,00,04
191,55,47,02,04
192,58,48,07,05
193,60,48,15,07
194,62,49,24,08
195,64,49,34,09
196,66,50,45,11
197,68,52,55,12
198,69,53,65,13
199,70,54,74,15
200,71,56,82,16
201,72,57,89,18
202,73,59,94,19
203,73,61,97,20
204,73,63,99,22
205,73,64,99,23
206,72,66,97,24
207,72,68,94,26
208,71,69,89,27
209,70,71,82,29
210,68,73,74,30
211,67,74,65,31
212,65,75,55,33
213,64,76,45,34
214,62,77,34,35
215,60,78,24,37
216,59,79,15,38
217,57,79,07,40
218,55,80,02,41
219,54,80,00,42
220,52,80,01,44
221,51,79,04,45
222,50,79,09,47
223,49,79,15,48
224,48,78,21,49
225,48,77,27,51
226,47,76,33,52
227,48,76,37,53
228,48,75,40,55
229,48,74,41,56
230,49,73,41,57
231,50,72,40,58
232,51,71,37,59
233,53,70,33,60
234,55,69,27,62
235,56,68,21,63
236,58,67,15,64
237,61,67,09,65
238,63,67,04,66
239,65,66,01,67
240,67,66,00,68
241,70,66,02,70
242,72,67,07,71
243,74,67,15,72
244,76,68,24,73
245,78,69,34,74
246,80,70,45,75
247,82,71,55,77
248,83,72,65,78
249,85,74,74,79
250,86,75,82,80
251,87,77,89,81
252,87,78,94,82
253,87,80,97,83
254,87,82,99,85
255,87,84,99,86
256,87,85,97,87
257,86,87,94,88
258,85,89,89,89
259,84,90,82,90
260,83,92,74,92
261,81,93,65,93
262,80,95,55,94
263,78,96,45,95
264,76,97,34,94
265,75,97,24,94
266,73,98,15,93
267,71,99,07,92
268,69,99,02,92
269,68,99,00,91
270,66,99,01,90
271,65,99,04,89
272,64,98,09,89
273,63,98,15,88
274,62,97,21,87
275,62,97,27,87
276,62,96,33,86
277,62,95,37,85
278,62,94,40,84
279,63,93,41,84
280,63,92,41,83
281,64,91,40,82
282,66,90,37,81
283,67,89,33,81
284,69,88,27,80
285,71,87,21,79
286,73,87,15,79
287,75,86,09,78
288,77,86,04,77
289,79,86,01,76
290,82,86,00,76
291,84,86,02,75
292,86,86,07,74
293,89,87,15,74
294,91,87,24,73
295,93,88,34,72
296,95,89,45,71
297,96,90,55,71
298,98,91,65,70
299,99,93,74,69
