time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,07,01,18,08
1,10,00,14,08
2,12,00,11,08
3,14,00,10,08
4,17,00,11,08
5,19,00,14,08
6,21,01,19,08
7,23,01,25,08
8,25,02,32,08
9,27,03,38,08
10,28,04,45,08
11,29,05,51,09
12,30,06,57,09
13,31,07,61,09
14,31,09,65,09
15,32,10,67,09
16,31,11,68,09
17,31,13,68,09
18,30,14,67,09
19,29,15,65,09
20,28,17,61,09
21,27,18,57,09
22,25,19,51,09
23,24,20,45,09
24,22,21,38,09
25,20,22,32,10
26,18,23,25,12
27,16,23,19,13
28,14,24,14,14
29,12,24,11,16
30,10,24,10,17
31,08,24,11,18
32,06,24,14,20
33,05,23,18,21
34,03,23,23,22
35,02,22,28,24
36,01,21,33,25
37,01,21,38,26
38,00,20,42,28
39,00,19,45,29
40,00,18,48,30
41,01,17,49,32
42,01,16,49,33
43,02,14,48,34
44,03,13,45,36
45,05,12,42,37
46,07,12,38,38
47,08,11,33,40
48,10,10,28,41
49,13,09,23,42
50,15,09,18,44
51,17,08,14,45
52,19,08,11,46
53,22,08,10,48
54,24,08,11,49
55,26,08,14,50
56,28,09,19,52
57,31,09,25,53
58,32,10,32,54
59,34,11,38,56
60,35,12,45,57
61,37,13,51,58
62,38,14,57,59
63,38,15,61,61
64,39,17,65,62
65,39,18,67,63
66,39,19,68,64
67,38,21,68,65
68,38,22,67,67
69,37,24,65,68
70,36,25,61,69
71,34,26,57,70
72,33,27,51,71
73,31,28,45,73
74,29,29,38,74
75,27,30,32,75
76,25,31,25,76
77,23,31,19,77
78,21,32,14,78
79,19,32,11,80
80,17,32,10,81
81,15,32,11,82
82,14,32,14,83
83,12,31,18,84
84,11,31,23,86
85,09,30,28,87
86,09,30,33,88
87,08,29,38,89
88,07,28,42,90
89,07,27,45,92
90,07,26,48,93
91,08,25,49,94
92,09,24,49,95
93,10,23,48,96
94,11,22,45,97
95,12,21,42,99
96,14,20,38,99
97,16,19,33,98
98,18,18,28,97
99,20,17,23,96
100,22,17,18,95
101,24,17,14,94
102,27,16,11,93
103,29,16,10,92
104,31,16,11,91
105,34,17,14,90
106,36,17,19,89
107,38,18,25,89
108,40,18,32,88
109,41,19,38,87
110,43,20,45,86
111,44,21,51,85
112,45,22,57,84
113,46,24,61,83
114,46,25,65,82
115,46,26,67,81
116,46,28,68,80
117,46,29,68,79
118,45,30,67,78
119,44,32,65,77
120,43,33,61,76
121,42,34,57,75
122,40,35,51,74
123,38,37,45,73
124,36,37,38,72
125,35,38,32,71
126,32,39,25,70
127,30,40,19,69
128,28,40,14,68
129,26,40,11,68
130,24,40,10,67
131,23,40,11,66
132,21,40,14,64
133,19,40,18,63
134,18,39,23,61
135,17,38,28,60
136,16,38,33,58
137,15,37,38,56
138,15,36,42,55
139,15,35,45,53
140,15,34,48,52
141,15,33,49,50
142,16,32,49,48
143,17,31,48,47
144,18,30,45,45
145,20,29,42,44
146,21,28,38,42
147,23,27,33,41
148,25,26,28,39
149,27,26,23,37
150,29,25,18,36
151,32,25,14,34
152,34,25,11,33
153,36,24,10,31
154,39,25,11,29
155,41,25,14,28
156,43,25,19,26
157,45,26,25,25
158,47,26,32,23
159,49,27,38,21
160,50,28,45,20
161,51,29,51,18
162,52,30,57,17
163,53,32,61,15
164,53,33,65,13
165,54,34,67,12
166,53,36,68,10
167,53,37,68,09
168,52,39,67,08
169,51,40,65,08
170,50,41,61,08
171,49,42,57,07
172,47,44,51,07
173,46,45,45,07
174,44,46,38,07
175,42,46,32,06
176,40,47,25,06
177,38,48,19,06
178,36,48,14,06
179,34,48,11,05
180,32,48,10,05
181,30,48,11,05
182,28,48,14,05
183,27,48,18,05
184,25,47,23,04
185,24,47,28,04
186,23,46,33,04
187,23,45,38,04
188,22,44,42,03
189,22,43,45,03
190,22,42,48,03
191,23,41,49,03
192,23,40,49,03
193,24,39,48,02
194,25,38,45,02
195,27,37,42,02
196,29,36,38,02
197,30,35,33,01
198,32,34,28,01
199,35,34,23,01
200,38,33,18,01
201,41,33,14,00
202,44,33,13,00
203,47,33,13,00
204,50,33,16,01
205,53,34,22,02
206,55,34,29,03
207,58,35,37,05
208,61,36,46,06
209,63,37,55,07
210,65,38,63,08
211,67,39,71,10
212,68,41,78,11
213,70,43,85,12
214,71,44,90,13
215,72,46,94,15
216,72,48,97,16
217,72,50,99,17
218,72,52,99,18
219,72,53,98,20
220,71,55,96,21
221,71,57,92,22
222,70,59,87,23
