time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,09,00,18,18
1,11,00,16,18
2,13,00,15,18
3,15,00,16,18
4,18,00,19,18
5,19,01,24,18
6,21,01,29,18
7,23,02,36,18
8,25,03,42,18
9,26,03,49,18
10,27,04,54,18
11,28,05,60,18
12,29,07,64,18
13,29,08,67,18
14,29,09,70,18
15,29,10,71,18
16,29,12,71,19
17,28,13,70,19
18,27,14,67,19
19,26,15,64,19
20,25,16,60,19
21,23,17,54,19
22,22,18,49,19
23,20,19,42,19
24,18,20,36,20
25,16,21,29,21
26,15,21,24,22
27,13,22,19,24
28,11,22,16,25
29,09,22,15,26
30,07,22,16,27
31,06,22,18,28
32,04,21,22,30
33,03,21,27,31
34,02,20,32,32
35,01,20,37,33
36,00,19,42,34
37,00,18,46,35
38,00,17,49,37
39,00,16,51,38
40,01,15,52,39
41,01,14,52,40
42,02,13,51,41
43,03,12,49,43
44,04,11,46,44
45,06,10,42,45
46,08,10,37,46
47,10,09,32,47
48,12,08,27,49
49,14,08,22,50
50,16,08,18,51
51,18,07,16,52
52,20,07,15,53
53,22,08,16,54
54,24,08,19,56
55,26,08,24,57
56,28,09,29,58
57,30,09,36,59
58,31,10,42,60
59,33,11,49,61
60,34,12,54,62
61,35,13,60,62
62,35,14,64,63
63,36,15,67,63
64,36,16,70,64
65,36,18,71,64
66,35,19,71,65
67,35,20,70,65
68,34,22,67,66
69,33,23,64,66
70,32,24,60,67
71,30,25,54,67
72,29,26,49,68
73,27,27,42,68
74,25,28,36,69
75,23,28,29,69
76,21,29,24,70
77,19,29,19,70
78,18,29,16,71
79,16,29,15,71
80,14,29,16,72
81,12,29,18,72
82,11,29,22,73
83,10,28,27,73
84,09,28,32,74
85,08,27,37,74
86,07,26,42,75
87,07,25,46,75
88,07,24,49,75
89,07,24,51,76
90,07,23,52,76
91,08,22,52,77
92,09,21,51,77
93,10,20,49,78
94,11,19,46,78
95,13,18,42,79
96,14,17,37,79
97,16,16,32,80
98,18,16,27,81
99,20,15,22,81
100,22,15,18,82
101,24,15,16,82
102,27,15,15,83
103,30,15,17,83
104,33,15,21,84
105,36,16,28,84
106,38,16,35,85
107,41,17,44,85
108,43,18,52,86
109,45,19,61,87
110,47,20,69,87
111,49,22,76,88
112,50,23,83,88
113,51,25,88,89
114,52,26,93,89
115,53,28,96,90
116,53,30,98,90
117,53,31,99,91
118,53,33,99,91
119,53,35,97,92
120,52,36,94,93
121,52,38,90,93
122,51,40,85,94
123,50,41,80,94
124,49,42,73,95
125,48,44,66,95
126,47,45,58,96
127,45,46,50,96
128,44,47,42,97
129,43,48,34,97
130,42,48,26,98
131,41,49,18,97
132,41,50,11,94
133,40,50,06,91
134,40,50,03,89
135,40,50,01,86
136,40,50,00,83
137,40,50,00,80
138,41,50,01,78
139,42,50,01,75
140,43,50,02,72
141,44,50,02,69
142,46,50,01,67
143,48,50,01,64
144,50,49,00,61
145,52,49,00,58
146,55,50,01,56
147,57,50,03,53
148,60,50,06,50
149,63,50,11,47
150,66,51,18,45
151,68,51,25,42
152,70,52,33,39
153,72,53,41,36
154,74,54,48,34
155,76,55,56,31
156,78,56,64,28
157,80,57,71,25
158,81,59,77,23
159,82,60,83,20
160,83,62,88,17
161,84,63,92,15
162,85,65,94,12
163,85,66,96,09
164,86,68,96,06
165,85,70,95,04
166,85,71,93,01
167,84,73,90,00
168,84,75,86,01
169,83,76,80,01
170,81,78,73,02
171,80,79,66,02
172,78,80,58,03
173,77,81,50,03
174,75,82,41,04
175,73,83,33,04
176,71,83,26,05
177,69,84,20,05
178,67,84,16,06
179,65,84,15,06
180,64,84,16,07
181,62,84,18,07
182,61,84,22,08
183,59,83,27,08
184,58,83,32,09
185,58,82,37,09
186,57,81,42,10
187,57,80,46,11
188,56,79,49,11
189,57,78,51,12
190,57,77,52,12
191,58,76,52,13
192,59,75,51,13
193,60,75,49,14
194,61,74,46,14
195,62,73,42,15
196,64,72,37,15
197,66,71,32,16
198,68,71,27,16
199,70,70,22,17
200,72,70,18,17
201,74,70,16,18
202,77,70,15,18
203,79,70,16,19
204,81,70,19,21
205,83,70,24,22
206,85,71,29,23
207,86,71,36,24
208,88,72,42,25
209,89,73,49,27
210,90,74,54,28
211,91,75,60,29
212,92,76,64,30
213,92,77,67,31
214,92,79,70,33
215,92,80,71,34
216,92,81,71,35
217,91,83,70,36
218,90,84,67,37
219,89,85,64,38
220,88,86,60,40
221,87,87,54,41
222,85,88,49,42
223,83,89,42,43
224,81,90,36,44
225,80,90,29,46
226,78,91,24,47
227,76,91,19,48
228,74,91,16,49
229,72,92,15,50
230,70,92,16,52
231,69,91,18,53
232,67,91,22,54
233,66,91,27,55
234,65,90,32,56
235,64,89,37,57
236,64,89,42,59
237,63,88,46,60
238,63,87,49,61
239,63,86,51,62
240,64,85,52,63
241,64,84,52,64
242,65,83,51,65
243,66,82,49,66
244,68,81,46,67
245,69,80,42,68
246,71,79,37,69
247,73,79,32,71
248,75,78,27,72
249,77,78,22,73
250,79,77,18,74
251,81,77,16,75
252,83,77,15,76
253,85,77,16,77
254,87,77,19,78
255,89,78,24,79
256,91,78,29,80
257,93,79,36,81
258,95,80,42,82
259,96,81,49,83
260,97,82,54,84
261,98,83,60,85
262,98,84,64,86
263,99,85,67,87
264,99,86,70,88
265,99,87,71,90
266,99,89,71,91
267,98,90,70,92
268,97,91,67,93
269,96,92,64,94
270,95,94,60,95
271,93,95,54,96
272,92,96,49,97
273,90,96,42,98
274,88,97,36,99
275,86,98,29,98
276,84,98,24,97
277,83,99,19,97
278,81,99,16,96
279,79,99,15,95
280,77,99,16,94
281,76,99,18,93
282,74,98,22,92
283,73,98,27,92
284,72,97,32,91
285,71,97,37,90
286,70,96,42,89
287,70,95,46,88
288,70,94,49,87
289,70,93,51,86
290,70,92,52,86
291,71,91,52,85
292,72,90,51,84
293,73,89,49,83
294,74,88,46,82
295,76,88,42,81
296,78,87,37,81
297,80,86,32,80
298,81,86,27,79
299,84,85,22,78
