time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,29,00,59,00
1,30,02,65,00
2,30,03,69,00
3,30,05,71,01
4,30,07,73,01
5,30,09,73,01
6,29,11,71,01
7,28,12,69,01
8,27,14,65,01
9,26,16,59,01
10,24,17,53,01
11,23,19,46,01
12,21,20,38,01
13,19,21,31,02
14,17,22,23,04
15,15,23,16,05
16,13,23,10,07
17,11,23,07,08
18,09,23,05,10
19,08,23,06,11
20,06,23,10,13
21,04,23,15,14
22,03,22,20,16
23,02,21,26,17
24,01,20,32,18
25,01,19,38,20
26,00,18,43,21
27,00,17,46,23
28,00,15,49,24
29,01,14,50,26
30,01,12,50,27
31,02,11,49,29
32,03,10,46,30
33,05,08,43,32
34,06,07,38,33
35,08,06,32,34
36,10,05,26,36
37,12,04,20,37
38,14,04,15,39
39,16,03,10,40
40,19,03,06,42
41,21,03,05,43
42,23,03,07,45
43,25,03,10,46
44,27,04,16,48
45,29,04,23,49
46,31,05,31,50
47,33,06,38,52
48,34,08,46,53
49,35,09,53,55
50,36,11,59,56
51,37,12,65,57
52,37,14,69,59
53,37,16,71,60
54,37,18,73,61
55,37,19,73,62
56,36,21,71,64
57,35,23,69,65
58,34,25,65,66
59,33,26,59,68
60,31,28,53,69
61,30,29,46,70
62,28,30,38,71
63,26,32,31,73
64,24,32,23,74
65,22,33,16,75
66,20,34,10,77
67,18,34,07,78
68,16,34,05,79
69,15,34,06,81
70,13,34,10,82
71,11,33,15,83
72,10,33,20,84
73,09,32,26,86
74,08,31,32,87
75,08,30,38,88
76,07,29,43,90
77,07,27,46,91
78,07,26,49,92
79,08,24,50,93
80,08,23,50,95
81,09,22,49,96
82,10,20,46,97
83,12,19,43,99
84,13,18,38,99
85,15,17,32,98
86,17,16,26,97
87,19,15,20,96
88,21,14,15,95
89,23,14,10,94
90,26,14,06,93
91,28,13,05,92
92,30,14,07,91
93,32,14,10,90
94,34,14,16,89
95,36,15,23,88
96,38,16,31,87
97,40,17,38,86
98,41,18,46,84
99,42,20,53,83
100,43,21,59,82
101,44,23,65,81
102,44,25,69,80
103,44,26,71,79
