time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,03,34,00
1,02,02,30,00
2,03,02,25,00
3,05,01,20,00
4,07,01,15,00
5,09,00,11,00
6,11,00,08,00
7,14,00,07,00
8,16,00,08,00
9,18,00,11,00
10,20,01,16,00
11,21,01,22,00
12,23,02,28,00
13,24,03,35,00
14,26,03,41,00
15,27,04,47,00
16,28,05,52,00
17,28,07,56,00
18,29,08,60,00
19,29,09,62,00
20,29,10,63,00
21,28,11,63,00
22,28,13,62,00
23,27,14,60,00
24,26,15,56,01
25,25,16,52,01
26,23,17,47,01
27,22,18,41,01
28,20,19,35,01
29,18,20,28,02
30,17,21,22,04
31,15,21,16,05
32,13,21,11,07
33,11,22,08,08
34,09,22,07,10
35,08,22,08,11
36,06,21,11,13
37,05,21,15,14
38,04,21,20,15
39,03,20,25,17
40,02,19,30,18
41,01,19,34,20
42,01,18,38,21
43,01,17,41,23
44,01,16,43,24
45,01,15,44,26
46,02,14,44,27
47,03,13,43,29
48,04,12,41,30
49,05,11,38,31
50,07,10,34,33
51,08,10,30,34
52,10,09,25,36
53,12,08,20,37
54,14,08,15,39
55,16,08,11,40
56,18,07,08,42
57,20,07,07,43
58,22,07,08,45
59,24,08,11,46
60,26,08,16,48
61,28,09,22,49
62,30,09,28,50
63,31,10,35,52
64,32,11,41,53
65,33,12,47,55
66,34,13,52,56
67,35,14,56,57
68,35,15,60,58
69,35,16,62,60
70,35,18,63,61
71,35,19,63,62
72,34,20,62,64
73,33,21,60,65
74,32,23,56,66
75,31,24,52,68
76,30,25,47,69
77,28,26,41,70
78,27,27,35,71
79,25,27,28,73
80,23,28,22,74
81,21,28,16,75
82,19,29,11,77
83,18,29,08,78
84,16,29,07,79
85,14,29,08,81
86,13,29,11,82
87,11,28,15,83
88,10,28,20,84
89,09,27,25,86
90,08,27,30,87
91,08,26,34,88
92,07,25,38,90
93,07,24,41,91
94,07,23,43,92
95,08,22,44,93
96,08,21,44,95
97,09,20,43,96
98,10,19,41,97
99,12,19,38,99
100,13,18,34,99
101,15,17,30,98
102,16,16,25,97
103,18,16,20,96
104,20,15,15,95
105,22,15,11,94
106,25,15,08,93
107,27,15,07,92
108,29,15,08,91
109,31,15,11,90
110,33,15,16,89
111,34,16,22,88
112,36,16,28,87
113,37,17,35,85
114,39,18,41,84
115,40,19,47,83
116,41,20,52,82
117,41,21,56,81
118,42,22,60,80
119,42,24,62,79
120,42,25,63,78
121,41,26,63,77
122,41,27,62,76
123,40,29,60,75
124,39,30,56,74
125,38,31,52,73
126,36,32,47,72
127,35,33,41,71
128,33,34,35,70
129,31,35,28,69
130,30,35,22,68
131,28,36,16,67
132,26,36,11,66
133,24,36,08,65
134,22,36,07,64
135,21,36,08,63
136,19,36,11,61
137,18,36,15,60
138,17,35,20,58
139,16,35,25,56
140,15,34,30,54
141,14,33,34,53
142,14,33,38,51
143,14,32,41,49
144,14,31,43,47
145,14,30,44,46
146,15,29,44,44
147,16,28,43,42
148,17,27,41,40
149,18,26,38,39
150,20,25,34,37
151,21,24,30,35
152,23,24,25,34
153,25,23,20,32
154,27,23,15,30
155,29,22,11,28
156,31,22,08,27
157,33,22,07,25
158,35,22,08,23
159,37,22,11,21
160,39,23,16,20
161,41,23,22,18
162,43,24,28,16
163,44,25,35,15
164,45,25,41,13
165,46,26,47,11
166,47,27,52,09
167,48,29,56,08
168,48,30,60,06
169,48,31,62,04
170,48,32,63,02
171,48,34,63,01
172,47,35,62,00
173,46,36,60,00
174,45,37,56,00
175,44,38,52,00
176,43,39,47,00
177,41,40,41,00
178,40,41,35,00
179,38,42,28,00
180,36,43,22,00
181,34,43,16,01
182,32,43,11,01
183,31,44,08,01
184,29,44,07,01
185,27,44,08,01
186,26,43,11,01
187,24,43,15,01
188,23,43,20,01
189,22,42,25,01
190,21,41,30,01
191,21,41,34,01
192,20,40,38,01
193,20,39,41,01
194,20,38,43,01
195,21,37,44,01
196,22,36,44,01
197,24,35,43,01
198,25,34,40,01
199,27,34,37,02
200,29,33,33,02
201,31,32,28,02
202,33,32,23,02
203,36,31,19,02
204,38,31,16,02
205,41,31,14,02
