time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,05,01,21,00
1,08,01,16,00
2,10,00,12,00
3,12,00,09,00
4,15,00,08,00
5,17,00,09,00
6,19,00,12,00
7,22,01,17,00
8,24,01,24,00
9,26,02,31,00
10,27,03,38,00
11,29,04,45,00
12,30,05,52,00
13,31,06,57,00
14,32,07,62,00
15,32,09,66,00
16,32,10,68,00
17,32,12,70,00
18,32,13,70,00
19,31,14,68,00
20,30,16,66,00
21,29,17,62,00
22,28,18,57,00
23,26,20,52,00
24,24,21,45,00
25,22,22,38,01
26,20,23,31,02
27,18,23,24,04
28,16,24,17,05
29,14,24,12,07
30,12,24,09,08
31,10,25,08,10
32,08,25,09,11
33,06,24,12,12
34,05,24,16,14
35,03,23,21,15
36,02,23,27,17
37,01,22,33,18
38,01,21,38,20
39,00,20,42,21
40,00,19,45,23
41,00,18,48,24
42,01,17,49,26
43,01,16,49,27
44,02,15,48,29
45,04,14,45,30
46,05,13,42,31
47,07,12,38,33
48,09,11,33,34
49,11,10,27,36
50,13,10,21,37
51,15,09,16,39
52,17,09,12,40
53,20,08,09,42
54,22,08,08,43
55,25,08,09,45
56,27,09,12,46
57,29,09,17,47
58,31,10,24,49
59,33,10,31,50
60,35,11,38,52
61,36,12,45,53
62,37,13,52,55
63,38,14,57,56
64,39,16,62,57
65,40,17,66,58
66,40,18,68,60
67,40,20,70,61
68,39,21,70,62
69,39,23,68,64
70,38,24,66,65
71,36,26,62,66
72,35,27,57,68
73,33,28,52,69
74,32,29,45,70
75,30,30,38,71
76,28,31,31,73
77,26,32,24,74
78,24,32,17,75
79,22,33,12,77
80,19,33,09,78
81,17,33,08,79
82,16,33,09,80
83,14,33,12,82
84,12,32,16,83
85,11,32,21,84
86,10,31,27,86
87,09,30,33,87
88,08,29,38,88
89,08,29,42,90
90,07,28,45,91
91,08,26,48,92
92,08,25,49,93
93,09,24,49,95
94,10,23,48,96
95,11,22,45,97
96,12,21,42,99
97,14,20,38,99
98,16,19,33,98
99,18,19,27,97
100,20,18,21,96
101,23,17,16,95
102,25,17,12,94
103,27,17,09,93
104,30,17,08,92
105,32,17,09,91
106,34,17,12,90
107,37,17,17,89
108,39,18,24,88
109,41,19,31,87
110,42,20,38,85
111,44,21,45,84
112,45,22,52,83
113,46,23,57,82
114,47,24,62,81
115,47,25,66,80
116,47,27,68,79
117,47,28,70,78
118,47,30,70,77
119,46,31,68,76
120,45,33,66,75
121,44,34,62,74
122,43,35,57,73
123,41,36,52,72
124,39,37,45,71
125,37,38,38,70
126,35,39,31,69
127,33,40,24,68
128,31,41,17,67
129,29,41,12,66
130,27,41,09,65
131,25,41,08,64
132,23,41,09,63
133,21,41,12,61
134,20,41,16,60
135,18,40,21,58
136,17,39,27,57
137,16,39,33,55
138,16,38,38,54
139,15,37,42,52
140,15,36,45,51
141,15,35,48,49
142,16,34,49,48
143,16,33,49,46
144,17,32,48,45
145,18,30,45,44
146,20,29,42,42
147,22,28,38,41
148,24,28,33,39
149,26,27,27,38
150,28,26,21,36
151,30,26,16,35
152,32,25,12,33
153,35,25,09,32
154,37,25,08,30
155,40,25,09,29
156,42,25,12,27
157,44,26,17,26
158,46,26,24,24
159,48,27,31,23
160,50,28,38,21
161,51,29,45,20
162,53,30,52,18
163,54,31,58,17
164,55,33,63,15
165,56,34,67,14
166,57,35,70,12
167,57,37,73,11
168,57,38,73,10
169,57,40,73,09
170,56,42,71,09
171,55,43,68,09
172,54,44,64,09
173,53,46,59,09
174,52,47,53,09
175,51,48,46,09
176,49,49,39,09
177,47,50,32,09
178,46,51,24,09
179,44,52,17,09
180,42,52,10,09
181,41,53,05,09
182,39,53,02,09
183,38,53,00,09
184,37,53,00,09
185,36,53,02,09
186,35,53,05,09
187,35,52,08,09
188,34,52,12,09
189,34,51,15,09
190,35,51,17,09
191,35,50,19,09
192,36,50,20,09
193,37,49,20,09
194,39,48,19,09
195,40,48,17,09
196,42,47,15,09
