time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,06,01,22,00
1,08,01,16,00
2,11,00,10,00
3,14,00,07,00
4,16,00,06,00
5,19,00,07,00
6,21,00,11,00
7,24,01,17,00
8,26,01,25,00
9,28,02,33,00
10,30,03,41,00
11,32,04,49,00
12,33,05,57,00
13,34,07,64,00
14,35,08,69,00
15,35,10,74,00
16,36,11,77,00
17,35,13,78,00
18,35,14,78,00
19,34,16,77,00
20,33,18,74,00
21,32,19,69,00
22,30,21,64,00
23,29,22,57,00
24,27,23,49,00
25,25,24,41,01
26,22,25,33,02
27,20,26,25,04
28,18,27,17,05
29,15,27,11,07
30,13,27,07,08
31,11,27,06,10
32,09,27,07,11
33,07,27,10,12
34,05,27,16,14
35,04,26,22,15
36,02,25,29,17
37,01,24,35,18
38,01,24,41,20
39,00,22,46,21
40,00,21,50,23
41,00,20,53,24
42,01,19,54,26
43,01,18,54,27
44,03,16,53,28
45,04,15,50,30
46,05,14,46,31
47,07,13,41,33
48,09,12,35,34
49,12,11,29,36
50,14,11,22,37
51,17,10,16,39
52,19,10,10,40
53,22,09,07,42
54,25,09,06,43
55,27,09,07,44
56,30,10,11,46
57,32,10,17,47
58,34,11,25,49
59,36,12,33,50
60,38,12,41,52
61,40,14,49,53
62,41,15,57,54
63,42,16,64,56
64,43,18,69,57
65,44,19,74,58
66,44,21,77,60
67,44,22,78,61
68,43,24,78,62
69,42,25,77,63
70,41,27,74,65
71,40,28,69,66
72,39,30,64,67
73,37,31,57,69
74,35,32,49,70
75,33,33,41,71
76,31,34,33,73
77,28,35,25,74
78,26,36,17,75
79,24,36,11,76
80,21,37,07,78
81,19,37,06,79
82,17,37,07,80
83,15,36,10,82
84,13,36,16,83
85,12,35,22,84
86,11,35,29,85
87,10,34,35,87
88,09,33,41,88
89,08,32,46,89
90,08,31,50,91
91,08,29,53,92
92,09,28,54,93
93,10,27,54,94
94,11,26,53,96
95,12,25,50,97
96,14,23,46,98
97,16,22,41,99
98,18,21,35,97
99,20,21,29,96
100,22,20,22,95
101,25,19,16,94
102,27,19,10,92
103,30,19,07,91
104,33,19,06,90
105,35,19,07,89
106,38,19,11,87
107,40,19,17,86
108,43,20,25,85
109,45,21,33,84
110,46,22,41,82
111,48,23,49,81
112,49,24,57,80
113,51,25,64,79
114,51,27,69,78
115,52,28,74,76
116,52,30,77,75
117,52,31,78,74
118,51,33,78,73
119,51,35,77,71
120,50,36,74,70
121,48,38,69,69
122,47,39,64,68
123,45,40,57,66
124,43,42,49,65
125,41,43,41,64
126,39,44,33,63
127,37,45,25,61
128,34,45,17,60
129,32,46,11,59
130,30,46,07,58
131,27,46,06,56
132,25,46,07,55
133,23,46,10,54
134,22,45,16,53
135,20,45,22,52
136,19,44,29,51
137,18,43,35,50
138,17,42,41,49
139,17,41,46,48
140,16,40,50,47
141,17,39,53,46
142,17,38,54,44
143,18,36,54,43
144,19,35,53,42
145,20,34,50,41
146,22,33,46,40
147,24,32,41,39
148,26,31,35,38
149,28,30,29,37
150,31,29,22,36
151,33,29,16,35
152,36,28,11,34
153,39,28,07,33
154,42,28,07,32
155,45,28,09,31
156,48,28,15,30
157,51,29,22,28
158,54,30,31,27
159,56,31,41,26
160,59,32,51,25
161,61,33,60,24
162,63,34,69,23
163,64,36,78,22
164,65,38,85,21
165,66,39,90,20
166,67,41,95,19
167,67,43,98,18
168,67,45,99,17
169,67,47,99,16
170,66,49,97,17
171,66,51,94,17
172,65,52,89,17
173,63,54,83,17
174,62,56,76,17
175,60,57,67,17
176,58,58,58,17
177,57,60,49,17
178,55,61,39,17
179,53,62,30,17
180,51,63,20,18
181,49,63,12,18
182,48,64,06,18
183,46,64,02,18
184,45,64,00,18
185,44,64,01,18
186,43,64,03,18
187,43,63,07,18
188,42,63,11,18
189,42,62,14,18
190,43,62,17,19
191,43,61,19,19
192,44,60,20,19
193,45,60,20,19
194,47,59,19,19
195,49,58,17,19
196,51,58,14,19
197,53,57,11,19
198,56,57,07,19
199,58,56,03,19
200,61,56,01,20
201,64,56,00,20
202,66,56,01,20
203,69,56,04,20
204,72,57,09,20
205,74,57,16,21
206,77,58,24,21
207,79,59,33,22
208,81,60,42,23
209,83,61,51,24
210,85,62,59,25
211,87,64,67,25
212,88,65,74,26
213,89,67,80,27
214,90,69,85,28
215,91,70,88,29
216,91,72,90,29
217,91,74,90,30
218,90,76,89,31
219,89,78,86,32
220,88,79,82,33
221,87,81,76,34
222,86,82,69,34
223,84,84,61,35
224,82,85,53,36
225,80,86,44,37
226,78,87,34,38
227,75,88,25,38
228,73,89,17,39
229,71,89,11,40
230,68,90,07,41
231,66,90,06,42
232,64,90,07,42
233,62,89,10,43
234,60,89,16,44
235,59,88,22,45
236,58,88,29,46
237,57,87,35,47
238,56,86,41,47
239,55,85,46,48
240,55,84,50,49
241,55,83,53,50
242,56,81,54,52
243,57,80,54,53
244,58,79,53,54
245,59,78,50,56
246,61,77,46,57
247,63,75,41,59
248,65,75,35,60
249,67,74,29,61
250,69,73,22,63
251,72,72,16,64
252,74,72,10,66
253,77,72,07,67
254,80,72,06,68
255,82,72,07,70
256,85,72,11,71
257,87,72,17,73
258,90,73,25,74
259,92,74,33,75
260,94,75,41,77
261,95,76,49,78
262,96,77,57,79
263,98,78,64,81
264,98,80,69,82
265,99,81,74,84
266,99,83,77,85
267,99,85,78,86
268,98,86,78,88
269,98,88,77,89
270,97,89,74,91
271,95,91,69,92
272,94,92,64,93
273,92,94,57,95
274,90,95,49,96
275,88,96,41,98
276,86,97,33,99
277,84,98,25,98
278,81,98,17,97
279,79,99,11,96
280,77,99,07,95
281,74,99,06,94
282,72,99,07,93
283,70,99,10,92
284,69,98,16,91
285,67,98,22,90
286,66,97,29,89
287,65,96,35,88
288,64,95,41,87
289,64,94,46,86
290,63,93,50,85
291,64,92,53,84
292,64,91,54,83
293,65,89,54,82
294,66,88,53,81
295,67,87,50,80
296,69,86,46,78
297,71,85,41,77
298,73,84,35,76
299,75,83,29,75
