time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,16,00,06,11
1,19,00,07,11
2,21,00,11,11
3,24,01,18,11
4,26,01,25,11
5,28,02,34,11
6,30,03,43,11
7,32,04,51,11
8,33,05,59,12
9,34,07,66,12
10,35,08,72,12
11,35,10,76,12
12,35,11,79,12
13,35,13,81,12
14,35,14,81,12
15,34,16,79,12
16,33,18,76,12
17,32,19,72,12
18,30,20,66,12
19,28,22,59,12
20,27,23,51,12
21,24,24,43,12
22,22,25,34,13
23,20,26,25,15
24,18,26,18,16
25,15,27,11,17
26,13,27,07,18
27,11,27,06,20
28,09,27,07,21
29,07,27,11,22
30,05,27,16,24
31,04,26,23,25
32,02,25,29,26
33,01,24,36,27
34,01,23,42,29
35,00,22,47,30
36,00,21,51,31
37,00,20,54,33
38,01,19,56,34
39,01,18,56,35
40,02,16,54,36
41,04,15,51,38
42,05,14,47,39
43,07,13,42,40
44,09,12,36,42
45,12,11,29,43
46,14,11,23,44
47,17,10,16,46
48,19,10,11,47
49,22,09,07,48
50,24,09,06,49
51,27,09,07,51
52,30,10,11,52
53,32,10,18,53
54,34,11,25,55
55,36,11,34,56
56,38,12,43,57
57,40,14,51,58
58,41,15,59,59
59,42,16,66,60
60,43,17,72,61
61,43,19,76,61
62,44,21,79,62
63,43,22,81,63
64,43,24,81,64
65,42,25,79,65
66,41,27,76,65
67,40,28,72,66
68,38,30,66,67
69,37,31,59,68
70,35,32,51,69
71,33,33,43,70
72,30,34,34,70
73,28,35,25,71
74,26,36,18,72
75,24,36,11,73
76,21,36,07,74
77,19,37,06,74
78,17,36,07,75
79,15,36,11,76
80,13,36,16,77
81,12,35,23,78
82,11,35,29,78
83,10,34,36,79
84,09,33,42,80
85,08,32,47,81
86,08,31,51,82
87,08,29,54,82
88,09,28,56,83
89,10,27,56,84
90,11,26,54,85
91,12,25,51,86
92,14,23,47,86
93,16,22,42,87
94,18,21,36,87
95,20,21,29,87
96,22,20,23,87
97,25,19,16,86
98,27,19,11,86
99,30,19,07,86
100,33,19,06,86
101,36,19,08,86
102,39,19,13,86
103,42,19,20,86
104,45,20,29,86
105,47,21,39,86
106,49,22,49,85
107,52,23,59,85
108,53,25,68,85
109,55,26,77,85
110,56,28,84,85
111,57,30,90,85
112,58,31,95,85
113,58,33,98,85
114,58,35,99,85
115,58,37,99,84
116,57,39,97,84
117,56,40,94,84
118,55,42,89,84
119,54,44,83,84
120,53,45,75,84
121,51,47,67,84
122,49,48,58,84
123,47,49,48,84
124,46,51,39,84
125,44,51,29,83
126,42,52,20,83
127,40,53,12,83
128,39,53,06,83
129,37,53,02,82
130,36,54,00,80
131,35,54,01,77
132,34,53,03,75
133,33,53,07,73
134,33,53,10,70
135,33,52,14,68
136,34,51,17,66
137,34,51,19,63
138,35,50,21,61
139,36,49,21,59
140,38,49,19,56
141,40,48,17,54
142,42,47,14,52
143,44,47,10,49
144,47,47,07,47
145,49,46,03,45
146,52,46,01,42
147,55,46,00,40
148,58,46,02,38
149,61,46,06,35
150,63,47,12,33
151,66,47,19,31
152,69,48,28,29
153,71,49,37,26
154,73,50,47,24
155,75,51,56,22
156,77,52,65,19
157,79,54,74,17
158,80,55,81,15
159,81,57,87,12
160,82,59,92,10
161,82,61,95,08
162,83,62,97,05
163,82,64,97,03
164,82,66,96,01
165,81,68,93,00
166,80,70,88,00
167,79,71,82,01
168,77,73,75,01
169,76,74,67,01
170,74,76,57,02
171,72,77,48,02
172,69,78,38,02
173,67,79,28,03
174,65,80,19,03
175,63,80,12,03
176,60,80,07,04
177,58,80,06,04
178,56,80,07,04
179,54,80,11,05
180,52,80,16,05
181,51,79,23,05
182,50,78,29,06
183,49,78,36,06
184,48,77,42,06
185,47,76,47,07
186,47,74,51,07
187,47,73,54,07
188,48,72,56,08
189,49,71,56,08
190,50,70,54,08
191,51,68,51,09
192,53,67,47,09
193,55,66,42,09
194,57,65,36,10
195,59,64,29,10
196,61,64,23,10
197,64,63,16,11
198,66,63,11,11
199,69,63,07,11
200,72,62,06,12
201,74,63,07,13
202,77,63,11,14
203,79,63,18,15
204,81,64,25,17
205,83,65,34,18
206,85,66,43,19
207,87,67,51,20
208,88,68,59,22
209,89,69,66,23
210,90,71,72,24
211,91,72,76,26
212,91,74,79,27
213,91,75,81,28
214,90,77,81,29
215,89,78,79,31
216,88,80,76,32
217,87,82,72,33
218,86,83,66,35
219,84,84,59,36
220,82,85,51,37
221,80,87,43,38
222,78,88,34,40
223,75,88,25,41
224,73,89,18,42
225,71,89,11,44
226,69,90,07,45
227,66,90,06,46
228,64,90,07,47
229,62,89,11,49
230,61,89,16,50
231,59,88,23,51
232,58,88,29,53
233,57,87,36,54
234,56,86,42,55
235,56,85,47,56
236,55,84,51,58
237,56,83,54,59
238,56,81,56,60
239,57,80,56,61
240,58,79,54,62
241,59,78,51,64
242,61,77,47,65
243,63,76,42,66
244,65,75,36,67
245,67,74,29,68
246,69,73,23,69
247,72,72,16,70
248,75,72,11,72
249,77,72,07,73
250,80,72,06,74
251,82,72,07,75
252,85,72,11,76
253,87,73,18,77
254,90,73,25,78
255,92,74,34,80
256,94,75,43,81
257,95,76,51,82
258,97,77,59,83
259,98,79,66,84
260,98,80,72,85
261,99,81,76,86
262,99,83,79,88
263,99,85,81,89
264,98,86,81,90
265,98,88,79,91
266,97,89,76,92
267,95,91,72,93
268,94,92,66,94
269,92,94,59,96
270,90,95,51,97
271,88,96,43,98
272,86,97,34,99
273,84,98,25,98
274,81,98,18,97
275,79,99,11,96
276,77,99,07,96
277,75,99,06,95
278,72,99,07,94
279,71,99,11,93
280,69,98,16,92
281,67,98,23,91
282,66,97,29,90
283,65,96,36,89
284,64,95,42,88
285,64,94,47,87
286,64,93,51,86
287,64,92,54,85
288,64,91,56,85
289,65,89,56,84
290,66,88,54,83
291,67,87,51,82
292,69,86,47,81
293,71,85,42,80
294,73,84,36,79
295,75,83,29,78
296,78,82,23,77
297,80,82,16,76
