time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,13,42,00
1,00,12,44,00
2,01,10,46,00
3,01,09,46,00
4,02,08,44,00
5,04,06,42,00
6,05,05,38,00
7,07,04,34,00
8,09,03,28,00
9,11,02,22,00
10,14,01,16,00
11,16,01,10,00
12,19,00,05,00
13,21,00,02,00
14,24,00,01,00
15,26,00,02,00
16,29,00,06,00
17,31,01,12,00
18,33,02,19,00
19,35,02,26,00
20,37,03,34,00
21,39,05,42,00
22,40,06,49,00
23,41,07,55,00
24,42,09,60,00
25,42,10,64,00
26,43,12,67,01
27,42,14,68,01
28,42,15,68,01
29,41,17,67,01
30,40,19,64,01
31,39,20,60,01
32,38,22,55,01
33,36,23,49,01
34,34,25,42,01
35,32,26,34,01
36,30,27,26,02
37,28,28,19,04
38,25,28,12,05
39,23,29,06,07
40,21,29,02,08
41,19,29,01,10
42,17,29,02,11
43,15,29,05,13
44,13,28,10,14
45,12,28,16,16
46,10,27,22,17
47,09,26,28,18
48,09,25,34,20
49,08,24,38,21
50,08,23,42,23
51,08,21,44,24
52,09,20,46,26
53,09,19,46,27
54,10,18,44,29
55,12,16,42,30
56,13,15,38,32
57,15,14,34,33
58,17,13,28,34
59,19,12,22,36
60,22,11,16,37
61,24,11,10,39
62,27,10,05,40
63,29,10,02,42
64,32,10,01,43
65,34,10,02,45
66,37,10,06,46
67,39,11,12,48
68,41,11,19,49
69,43,12,26,50
70,45,13,34,52
71,47,14,42,53
72,48,16,49,55
73,49,17,55,56
74,50,19,60,57
75,50,20,64,59
76,51,22,67,60
77,51,24,68,61
78,50,25,68,62
79,49,27,67,64
80,48,29,64,65
81,47,30,60,66
82,46,32,55,68
83,44,33,49,69
84,42,35,42,70
85,40,36,34,71
86,38,37,26,73
87,36,38,19,74
88,33,38,12,75
89,31,39,06,77
90,29,39,02,78
91,27,39,01,79
92,25,39,02,81
93,23,39,05,82
94,21,38,10,83
95,20,38,16,84
96,18,37,22,86
97,17,36,28,87
98,17,35,34,88
99,16,34,38,90
100,16,33,42,91
101,16,31,44,92
102,17,30,46,93
103,17,29,46,95
104,18,27,44,96
105,20,26,42,97
106,21,25,38,99
107,23,24,34,99
108,25,23,28,98
109,27,22,22,97
110,30,21,16,96
111,32,21,10,95
112,35,20,05,94
113,37,20,02,93
114,40,20,01,92
115,42,20,02,91
116,45,20,06,90
117,47,21,12,89
118,49,21,19,88
119,52,22,26,87
120,53,23,34,86
121,55,24,42,84
122,56,26,49,83
123,57,27,55,82
124,58,29,60,81
125,59,30,64,80
126,59,32,67,79
127,59,34,68,78
128,58,35,68,77
129,57,37,67,76
130,56,39,64,75
131,55,40,60,74
132,54,42,55,73
133,52,43,49,72
134,50,44,42,71
