time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,25,00,36,00
1,27,01,42,00
2,28,02,47,00
3,29,04,51,00
4,29,05,55,00
5,30,07,57,00
6,30,08,59,00
7,30,10,60,00
8,29,11,60,00
9,29,13,59,00
10,28,15,57,00
11,27,16,55,01
12,26,18,51,01
13,24,19,47,01
14,22,20,42,01
15,21,21,36,01
16,19,22,31,02
17,17,23,26,03
18,15,24,21,05
19,13,24,17,06
20,11,24,14,07
21,09,24,13,08
22,07,24,14,09
23,06,24,16,11
24,04,24,20,12
25,03,23,24,13
26,02,22,28,14
27,01,21,32,16
28,01,20,36,17
29,00,19,39,18
30,00,18,42,19
31,00,17,44,21
32,01,16,45,22
33,01,15,45,23
34,02,13,44,24
35,03,12,42,25
36,05,11,39,27
37,06,10,36,28
38,08,09,32,29
39,10,08,28,30
40,12,07,24,32
41,14,07,20,33
42,16,06,16,34
43,18,06,14,35
44,21,06,13,37
45,23,06,14,38
46,25,07,17,39
47,27,07,21,40
48,29,08,26,42
49,31,08,31,43
50,32,09,36,44
51,34,10,42,45
52,35,12,47,46
53,36,13,51,47
54,36,14,55,48
55,37,16,57,50
56,37,18,59,51
57,37,19,60,52
58,36,21,60,53
59,36,22,59,54
60,35,24,57,55
61,34,25,55,56
62,32,27,51,57
63,31,28,47,58
64,29,29,42,59
65,28,31,36,61
66,26,31,31,62
67,24,32,26,63
68,22,33,21,64
69,20,33,17,65
70,18,34,14,66
71,16,34,13,67
72,14,34,14,68
73,13,33,16,69
74,11,33,20,70
75,10,32,24,71
76,09,32,28,73
77,08,31,32,74
78,07,30,36,75
79,07,29,39,76
80,07,28,42,77
81,07,26,44,78
82,07,25,45,79
83,08,24,45,80
84,09,23,44,81
85,10,22,42,82
86,12,20,39,84
87,13,19,36,84
88,15,18,32,83
89,17,18,28,82
90,19,17,24,81
91,21,16,20,80
92,23,16,16,79
93,25,16,14,79
94,28,16,13,78
95,30,16,14,77
96,32,16,17,76
97,34,16,21,75
98,36,17,26,74
99,38,18,31,73
100,39,19,36,72
101,41,20,42,72
102,42,21,47,71
103,43,22,51,70
104,43,24,55,69
105,44,25,57,68
106,44,27,59,67
107,44,28,60,66
108,43,30,60,65
109,43,32,59,64
110,42,33,57,64
111,41,35,55,63
112,39,36,51,62
113,38,38,47,61
114,36,39,42,60
115,35,40,36,59
116,33,41,31,58
117,31,42,26,57
118,29,42,21,57
119,27,43,17,56
120,25,43,14,55
121,23,43,13,54
122,21,43,14,53
123,20,43,16,52
124,18,42,20,50
125,17,42,24,49
126,16,41,28,47
127,15,40,32,46
128,14,39,36,45
129,14,38,39,43
130,14,37,42,42
131,14,36,44,40
132,14,35,45,39
133,15,33,45,37
134,16,32,44,36
135,17,31,42,34
136,18,30,39,33
137,20,29,36,31
138,22,28,32,30
139,24,27,28,28
140,26,26,24,27
141,28,26,20,25
142,30,25,16,24
143,32,25,14,23
144,35,25,13,21
145,37,25,14,20
146,39,25,17,18
