time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,01,03,32,00
1,03,02,27,00
2,05,01,22,00
3,08,01,18,00
4,10,00,14,00
5,13,00,11,00
6,15,00,10,00
7,17,00,11,00
8,20,00,14,00
9,22,01,19,00
10,24,01,24,00
11,26,02,30,00
12,28,03,37,00
13,29,04,43,00
14,31,05,49,00
15,32,06,54,00
16,32,08,58,00
17,33,09,61,00
18,33,10,63,00
19,33,12,64,00
20,32,13,64,00
21,32,15,63,00
22,31,16,61,00
23,29,18,58,00
24,28,19,54,00
25,26,20,49,00
26,25,21,43,01
27,23,22,37,01
28,21,23,30,02
29,19,24,24,04
30,16,24,19,05
31,14,25,14,07
32,12,25,11,08
33,10,25,10,10
34,08,25,11,11
35,06,25,14,12
36,05,24,18,14
37,03,24,22,15
38,02,23,27,17
39,01,22,32,18
40,01,22,36,20
41,00,21,40,21
42,00,20,43,23
43,00,18,45,24
44,01,17,46,26
45,01,16,46,27
46,02,15,45,28
47,04,14,43,30
48,05,13,40,31
49,07,12,36,33
50,09,11,32,34
51,11,10,27,36
52,13,10,22,37
53,15,09,18,39
54,18,09,14,40
55,20,09,11,42
56,23,09,10,43
57,25,09,11,44
58,27,09,14,46
59,30,09,19,47
60,32,10,24,49
61,34,11,30,50
62,35,11,37,52
63,37,12,43,53
64,38,14,49,54
65,39,15,54,56
66,40,16,58,57
67,40,17,61,58
68,40,19,63,60
69,40,20,64,61
70,40,22,64,62
71,39,23,63,63
72,38,25,61,65
73,37,26,58,66
74,36,27,54,67
75,34,29,49,69
76,32,30,43,70
77,30,31,37,71
78,28,32,30,73
79,26,32,24,74
80,24,33,19,75
81,22,33,14,76
82,20,34,11,78
83,18,34,10,79
84,16,34,11,80
85,14,33,14,82
86,12,33,18,83
87,11,32,22,84
88,10,32,27,85
89,09,31,32,87
90,08,30,36,88
91,08,29,40,89
92,08,28,43,91
93,08,27,45,92
94,08,26,46,93
95,09,25,46,94
96,10,24,45,96
97,11,23,43,97
98,13,22,40,98
99,14,21,36,99
100,16,20,32,97
101,18,19,27,96
102,21,18,22,94
103,23,18,18,93
104,25,17,14,92
105,28,17,11,90
106,30,17,10,89
107,33,17,11,87
108,35,17,14,86
109,37,18,19,85
110,39,18,24,83
111,41,19,30,82
112,43,20,37,80
113,45,21,43,79
114,46,22,49,78
115,47,23,54,76
116,48,25,58,75
117,48,26,61,73
118,48,27,63,72
119,48,29,64,71
120,48,30,64,69
121,47,32,63,68
122,46,33,61,66
123,45,35,58,65
124,43,36,54,64
125,42,37,49,62
126,40,38,43,61
127,38,39,37,59
128,36,40,30,58
129,34,41,24,57
130,32,41,19,55
131,30,42,14,54
132,27,42,11,52
133,25,42,10,51
134,23,42,11,50
135,22,42,14,48
136,20,41,18,47
137,19,41,22,46
138,17,40,27,44
139,16,39,32,43
140,16,39,36,42
141,16,38,40,41
142,16,37,43,39
143,17,36,44,38
144,18,35,45,37
145,19,34,44,36
146,21,33,43,34
147,23,32,40,33
148,25,31,37,32
149,27,30,33,31
150,30,29,28,29
151,32,29,24,28
152,35,28,20,27
153,38,28,18,26
154,41,28,17,25
155,44,28,18,23
156,47,28,21,22
157,50,29,26,21
158,53,29,33,20
159,56,30,40,18
160,58,31,48,17
161,61,32,57,16
162,63,34,65,15
163,65,35,72,13
164,67,37,79,12
165,69,39,86,11
166,70,41,91,10
167,71,42,95,08
168,72,44,98,07
169,72,47,99,06
170,72,49,99,05
171,72,51,98,04
172,72,53,95,05
173,71,55,92,05
174,70,57,87,05
175,69,59,81,05
176,68,60,75,06
177,67,62,68,06
178,65,64,60,06
179,64,65,52,07
180,62,66,43,07
181,61,67,35,07
182,59,68,27,07
183,58,69,19,08
184,56,69,13,08
185,55,70,08,08
186,54,70,05,09
187,53,70,03,09
188,53,70,03,09
189,52,70,05,10
190,51,70,07,10
191,51,69,09,10
192,51,69,12,10
193,51,69,14,11
194,51,68,15,11
195,52,67,16,11
196,53,67,16,12
197,54,66,15,12
198,56,65,13,12
199,58,65,11,12
200,60,64,08,13
201,62,64,05,13
202,64,64,03,13
203,66,64,01,14
204,69,64,00,14
205,71,64,01,14
206,74,64,03,14
207,76,64,07,15
208,78,65,13,16
209,81,65,19,17
210,83,66,25,18
211,85,67,32,20
212,86,68,38,21
213,88,69,44,22
214,89,70,49,23
215,90,72,54,24
216,91,73,58,25
217,91,74,61,26
218,91,76,63,27
219,91,77,64,28
220,91,79,64,29
221,90,80,63,30
222,89,82,61,31
223,88,83,58,32
224,87,84,54,33
225,85,85,49,34
226,83,87,43,36
227,81,88,37,37
228,79,88,30,38
229,77,89,24,39
230,75,90,19,40
231,73,90,14,41
232,71,90,11,42
233,69,90,10,43
234,67,90,11,44
235,65,90,14,45
236,63,90,18,46
237,62,89,22,47
238,61,89,27,48
239,60,88,32,49
240,59,87,36,50
241,59,86,40,51
242,59,85,43,53
243,59,84,45,54
244,59,83,46,55
245,60,82,46,56
246,61,81,45,58
247,62,79,43,59
248,64,78,40,60
249,65,77,36,62
250,67,77,32,63
251,69,76,27,64
252,72,75,22,65
253,74,75,18,67
254,76,74,14,68
255,79,74,11,69
256,81,74,10,71
257,84,74,11,72
258,86,74,14,73
259,88,75,19,74
260,90,75,24,76
261,92,76,30,77
262,94,77,37,78
263,95,78,43,80
264,97,79,49,81
265,98,80,54,82
266,98,81,58,83
267,99,83,61,85
268,99,84,63,86
269,99,86,64,87
270,98,87,64,89
271,98,89,63,90
272,97,90,61,91
273,96,91,58,93
274,94,93,54,94
275,93,94,49,95
276,91,95,43,96
277,89,96,37,98
278,87,97,30,99
279,85,98,24,98
280,83,98,19,97
281,80,99,14,96
282,78,99,11,95
283,76,99,10,94
284,74,99,11,93
285,73,99,14,92
286,71,98,18,91
287,70,98,22,90
288,68,97,27,89
289,67,96,32,88
290,67,95,36,87
291,66,95,40,86
292,66,93,43,85
293,66,92,45,84
294,67,91,46,83
295,67,90,46,82
296,68,89,45,81
297,70,88,43,80
298,71,87,40,78
299,73,86,36,77
