time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,33,00,45,07
1,35,01,54,07
2,37,03,63,07
3,38,04,71,07
4,39,06,78,07
5,39,08,83,07
6,39,10,87,07
7,39,11,88,07
8,39,13,88,07
9,38,15,87,07
10,37,17,83,07
11,35,19,78,07
12,34,21,71,07
13,32,22,63,07
14,30,24,54,07
15,27,25,45,07
16,25,26,35,09
17,22,27,25,10
18,20,28,16,11
19,17,28,09,13
20,15,28,04,14
21,12,29,02,16
22,10,28,04,17
23,08,28,08,18
24,06,28,14,20
25,04,27,22,21
26,03,26,29,22
27,01,25,37,24
28,01,24,44,25
29,00,23,50,26
30,00,21,55,28
31,00,20,58,29
32,01,19,60,30
33,02,17,60,32
34,03,16,58,33
35,04,14,55,35
36,06,13,50,36
37,08,12,44,37
38,10,11,37,39
39,13,10,29,40
40,16,09,22,41
41,18,08,14,43
42,21,08,08,44
43,24,07,04,45
44,27,07,02,47
45,30,07,04,48
46,33,08,09,49
47,36,08,16,51
48,38,09,25,52
49,40,10,35,54
50,42,11,45,55
51,44,12,54,56
52,46,14,63,57
53,47,15,71,58
54,48,17,78,59
55,48,19,83,60
56,48,21,87,61
57,48,22,88,62
58,48,24,88,63
59,47,26,87,64
60,46,28,83,65
61,44,30,78,66
62,43,31,71,67
63,41,33,63,68
64,39,34,54,69
65,36,36,45,70
66,34,37,35,71
67,31,38,25,72
68,29,39,16,73
69,26,39,09,74
70,24,39,04,75
71,21,40,02,76
72,19,39,04,77
73,17,39,08,78
74,15,39,14,79
75,13,38,22,80
76,12,37,29,81
77,11,36,37,82
78,10,35,44,83
79,09,34,50,84
80,09,32,55,85
81,09,31,58,86
82,10,30,60,88
83,11,28,60,89
84,12,27,58,90
85,13,25,55,91
86,15,24,50,92
87,17,23,44,92
88,20,22,37,91
89,22,21,29,91
90,25,20,22,90
91,28,19,14,90
92,30,19,08,89
93,33,18,04,89
94,36,18,02,88
95,40,18,04,88
96,43,19,09,87
97,46,19,17,87
98,48,20,27,86
99,51,21,37,86
100,53,22,48,85
101,55,24,59,85
102,57,25,69,84
103,59,27,77,84
104,60,29,85,83
105,61,30,91,82
106,61,32,96,82
107,61,34,98,81
108,61,36,99,81
109,60,39,98,80
110,59,41,95,80
111,58,42,91,79
112,57,44,85,79
113,55,46,77,78
114,53,48,68,78
115,51,49,59,77
116,49,51,48,77
117,47,52,38,76
118,45,53,27,76
119,42,54,18,75
120,40,54,10,75
121,38,55,04,74
122,36,55,00,74
123,34,55,00,72
124,32,55,02,70
125,31,54,07,68
126,30,54,12,66
127,29,53,19,64
128,28,52,24,62
129,28,52,30,60
130,28,51,34,58
131,29,49,37,56
132,29,48,38,54
133,31,47,38,52
134,32,46,37,50
135,34,45,34,48
136,36,44,30,46
137,38,43,24,44
138,41,42,19,42
139,44,42,12,40
140,47,41,07,37
141,50,41,02,35
142,53,41,00,33
143,56,41,00,31
144,58,41,03,29
145,61,41,09,27
146,64,42,17,25
147,67,43,26,23
148,69,44,37,21
149,72,45,47,19
150,74,46,58,17
151,75,48,67,15
152,77,49,76,13
153,78,51,84,11
154,79,53,90,09
155,80,55,94,07
156,80,57,97,05
157,80,59,98,03
158,79,61,97,01
159,78,63,94,00
160,77,65,90,00
161,76,67,84,00
162,74,69,76,01
163,72,70,68,01
164,70,72,58,01
165,68,73,47,01
166,65,74,37,01
167,63,75,26,02
168,60,76,17,02
169,58,77,09,02
170,55,77,04,02
171,53,77,02,02
172,50,77,04,03
173,48,77,08,03
174,46,76,14,03
175,44,76,22,03
176,43,75,29,03
177,42,74,37,04
178,41,73,44,04
179,41,71,50,04
180,40,70,55,04
181,41,69,58,04
182,41,67,60,05
183,42,66,60,05
184,43,64,58,05
185,45,63,55,05
186,46,62,50,05
187,49,60,44,06
188,51,59,37,06
189,53,58,29,06
190,56,57,22,06
191,59,57,14,06
192,62,56,08,07
193,65,56,04,07
194,68,56,02,07
195,70,56,04,08
196,73,56,09,09
197,76,57,16,11
198,78,57,25,12
199,81,58,35,14
200,83,59,45,15
201,85,61,54,16
202,86,62,63,18
203,87,64,71,19
204,88,65,78,20
205,89,67,83,22
206,89,69,87,23
207,89,71,88,24
208,88,73,88,26
209,87,75,87,27
210,86,77,83,28
211,85,78,78,30
212,83,80,71,31
213,81,82,63,33
214,79,83,54,34
215,77,84,45,35
216,74,85,35,37
217,72,86,25,38
218,69,87,16,39
219,67,88,09,41
220,64,88,04,42
221,62,88,02,43
222,59,88,04,45
223,57,88,08,46
224,55,87,14,47
225,54,86,22,49
226,52,86,29,50
227,51,85,37,52
228,50,84,44,53
229,50,82,50,54
230,50,81,55,56
231,50,80,58,57
232,50,78,60,58
233,51,77,60,59
234,52,75,58,60
235,54,74,55,62
236,56,72,50,63
237,58,71,44,64
238,60,70,37,65
239,62,69,29,66
240,65,68,22,68
241,68,68,14,69
242,71,67,08,70
243,74,67,04,71
244,77,67,02,72
245,80,67,04,74
246,82,67,09,75
247,85,68,16,76
248,88,68,25,77
249,90,69,35,79
250,92,70,45,80
251,94,72,54,81
252,95,73,63,82
253,96,75,71,83
254,97,76,78,85
255,98,78,83,86
256,98,80,87,87
257,98,82,88,88
258,97,84,88,89
259,97,86,87,91
260,95,88,83,92
261,94,89,78,93
262,92,91,71,94
263,90,93,63,95
264,88,94,54,97
265,86,95,45,98
266,83,96,35,99
267,81,97,25,98
268,78,98,16,97
269,76,99,09,96
270,73,99,04,95
271,71,99,02,94
272,69,99,04,93
273,66,99,08,92
274,64,98,14,91
275,63,97,22,91
276,61,97,29,90
277,60,96,37,89
278,59,94,44,88
279,59,93,50,87
280,59,92,55,86
281,59,90,58,85
282,59,89,60,84
283,60,88,60,83
284,61,86,58,82
285,63,85,55,81
286,65,83,50,80
287,67,82,44,79
288,69,81,37,78
289,72,80,29,77
290,74,79,22,76
291,77,79,14,75
292,80,78,08,74
293,83,78,04,73
294,86,78,02,72
295,89,78,04,71
296,92,78,09,70
297,94,79,16,69
298,97,79,25,68
299,99,80,35,67
