time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,26,00,42,00
1,27,01,47,00
2,28,02,51,00
3,28,03,55,00
4,29,05,57,00
5,29,06,59,00
6,29,07,60,00
7,28,09,60,00
8,28,10,59,00
9,27,11,57,00
10,26,12,55,00
11,24,14,51,00
12,23,15,47,00
13,21,16,42,00
14,20,17,37,01
15,18,17,31,02
16,16,18,26,03
17,14,19,21,05
18,12,19,17,06
19,11,19,15,08
20,09,19,14,09
21,07,19,15,11
22,06,19,17,12
23,04,19,20,14
24,03,18,24,15
25,02,18,28,17
26,01,17,33,18
27,00,16,36,20
28,00,15,40,21
29,00,14,42,22
30,00,13,44,24
31,01,12,45,25
32,01,11,45,27
33,02,10,44,28
34,03,09,42,30
35,04,08,40,31
36,06,07,36,33
37,08,07,33,34
38,09,06,28,36
39,11,05,24,37
40,13,05,20,38
41,16,04,17,40
42,18,04,15,41
43,20,04,14,43
44,22,04,15,44
45,24,05,17,46
46,26,05,21,47
47,28,05,26,49
48,29,06,31,50
49,31,07,37,52
50,32,08,42,53
51,33,09,47,54
52,34,10,51,56
53,35,11,55,57
54,35,12,57,58
55,35,14,59,59
56,35,15,60,61
57,35,16,60,62
58,34,18,59,63
59,33,19,57,65
60,32,20,55,66
61,31,21,51,67
62,30,23,47,69
63,28,24,42,70
64,26,24,37,71
65,25,25,31,72
66,23,26,26,74
67,21,26,21,75
68,19,27,17,76
69,17,27,15,78
70,16,27,14,79
71,14,27,15,80
72,12,27,17,82
73,11,26,20,83
74,10,26,24,84
75,09,25,28,85
76,08,25,33,87
77,07,24,36,88
78,07,23,40,89
79,07,22,42,91
80,07,21,44,92
81,07,20,45,93
82,08,19,45,94
83,09,18,44,96
84,10,17,42,97
85,11,16,40,98
86,13,15,36,99
87,14,14,33,97
88,16,14,28,95
89,18,13,24,94
90,20,13,20,92
91,22,12,17,91
92,24,12,15,89
93,26,12,14,88
94,29,12,15,86
95,31,12,17,84
96,33,13,21,83
97,34,13,26,81
98,36,14,31,80
99,38,15,37,78
100,39,16,42,77
101,40,17,47,75
102,41,18,51,74
103,41,19,55,72
104,42,20,57,70
105,42,21,59,69
106,42,23,60,67
107,41,24,60,66
108,41,25,59,64
109,40,27,57,63
110,39,28,55,61
111,38,29,51,59
112,36,30,47,58
113,35,31,42,56
114,33,32,37,55
115,31,33,31,53
116,30,34,26,52
117,28,34,21,50
