time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,31,00,50,00
1,32,02,54,00
2,32,04,58,00
3,33,07,61,01
4,32,09,62,01
5,32,11,62,01
6,31,13,61,01
7,30,16,58,01
8,29,18,54,01
9,28,20,50,01
10,26,22,44,01
11,24,24,37,01
12,23,25,30,01
13,21,27,23,02
14,18,28,16,04
15,16,29,10,05
16,14,29,05,07
17,12,30,01,08
18,10,30,00,10
19,08,30,01,11
20,06,29,04,13
21,05,29,08,14
22,03,28,14,15
23,02,27,19,17
24,01,26,25,18
25,01,24,30,20
26,00,23,34,21
27,00,21,38,23
28,00,19,40,24
29,01,18,41,26
30,01,16,41,27
31,02,14,40,29
32,04,12,38,30
33,05,11,34,31
34,07,09,30,33
35,09,08,25,34
36,11,07,19,36
37,13,06,14,37
38,15,05,08,39
39,18,04,04,40
40,20,04,01,42
41,23,04,00,43
42,25,04,01,45
43,27,04,05,46
44,29,05,10,47
45,32,06,16,49
46,33,07,23,50
47,35,08,30,52
48,37,10,37,53
49,38,12,44,54
50,39,13,50,56
51,40,16,54,57
52,40,18,58,58
53,40,20,61,60
54,40,22,62,61
55,40,25,62,62
56,39,27,61,64
57,38,29,58,65
58,37,31,54,66
59,35,33,50,67
60,34,35,44,69
61,32,37,37,70
62,30,39,30,71
63,28,40,23,73
64,26,41,16,74
65,24,42,10,75
66,22,43,05,76
67,20,43,01,78
68,18,43,00,79
69,16,43,01,80
70,14,43,04,82
71,12,42,08,83
72,11,41,14,84
73,10,40,19,85
74,09,39,25,87
75,08,38,30,88
76,08,36,34,89
77,08,35,38,91
78,08,33,40,92
79,08,31,41,93
80,09,29,41,94
81,10,28,40,96
82,11,26,38,97
83,13,24,34,98
84,14,23,30,99
85,16,21,25,98
86,18,20,19,97
87,21,19,14,96
88,23,18,08,95
89,25,18,04,94
90,28,17,01,93
91,30,17,00,91
92,32,17,01,90
93,35,18,05,89
94,37,18,10,88
95,39,19,16,87
96,41,20,23,86
97,43,22,30,85
98,44,23,37,84
99,45,25,44,83
100,46,27,50,82
101,47,29,54,81
102,48,31,58,80
103,48,33,61,79
104,48,36,62,78
105,47,38,62,77
106,46,40,61,76
107,46,43,58,75
108,44,45,54,74
109,43,47,50,73
110,41,49,44,72
111,40,51,37,71
112,38,52,30,70
113,36,54,23,69
114,34,55,16,68
115,31,56,10,67
116,29,56,05,66
117,27,57,01,65
118,25,57,00,64
119,23,57,01,62
120,22,56,04,61
121,20,56,08,59
122,18,55,14,58
123,17,54,19,56
124,16,53,25,54
125,16,51,30,52
126,15,50,34,51
127,15,48,38,49
128,15,46,40,47
129,16,45,41,46
130,16,43,41,44
131,17,41,40,42
132,19,39,38,40
133,20,38,34,39
134,22,36,30,37
135,24,35,25,35
136,26,34,19,33
137,28,32,14,32
138,30,32,08,30
139,33,31,04,28
140,35,31,01,27
141,38,31,00,25
142,40,31,01,23
