time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,17,00,34,05
1,18,01,40,05
2,18,01,45,06
3,19,02,50,06
4,20,03,53,06
5,20,04,56,06
6,20,04,58,06
7,20,05,59,06
8,20,06,59,06
9,19,07,58,06
10,19,08,56,06
11,18,09,53,06
12,17,09,50,06
13,16,10,45,06
14,15,11,40,06
15,14,11,34,06
16,12,12,29,07
17,11,12,23,09
18,10,13,18,10
19,09,13,14,12
20,07,13,11,13
21,06,13,10,15
22,05,13,11,16
23,04,13,13,17
24,03,13,17,19
25,02,12,21,20
26,01,12,26,22
27,01,12,30,23
28,00,11,34,25
29,00,10,38,26
30,00,10,40,27
31,00,09,42,29
32,00,09,43,30
33,01,08,43,32
34,01,07,42,33
35,02,07,40,35
36,03,06,38,36
37,04,05,34,37
38,05,05,30,39
39,07,04,26,40
40,08,04,21,42
41,09,04,17,43
42,11,03,13,45
43,12,03,11,46
44,14,03,10,48
45,15,03,11,49
46,17,04,14,50
47,18,04,18,52
48,19,04,23,53
49,20,05,29,55
50,21,05,34,56
51,22,06,40,57
52,23,06,45,58
53,24,07,50,58
54,24,08,53,59
55,24,09,56,60
56,24,09,58,60
57,24,10,59,61
58,24,11,59,61
59,24,12,58,62
60,23,13,56,63
61,22,14,53,63
62,22,14,50,64
63,21,15,45,64
64,19,16,40,65
65,18,16,34,66
66,17,17,29,66
67,16,17,23,67
68,15,18,18,67
69,13,18,14,68
70,12,18,11,68
71,11,18,10,69
72,10,18,11,70
73,08,18,13,70
74,08,18,17,71
75,07,17,21,71
76,06,17,26,72
77,05,17,30,73
78,05,16,34,73
79,05,15,38,74
80,05,15,40,74
81,05,14,42,75
82,05,14,43,76
83,05,13,43,76
84,06,12,42,77
85,07,12,40,77
86,08,11,38,78
87,09,10,34,78
88,10,10,30,78
89,11,09,26,78
90,12,09,21,77
91,14,09,17,77
92,15,09,13,77
93,17,08,11,77
94,18,08,10,76
95,20,08,11,76
96,21,09,14,76
97,23,09,18,75
98,24,09,23,75
99,25,10,29,75
100,27,10,35,75
101,28,11,42,74
102,29,11,48,74
103,30,12,53,74
104,31,13,58,74
105,32,14,63,73
106,32,15,66,73
107,33,16,68,73
108,33,17,70,72
109,33,18,70,72
110,33,19,70,72
111,33,20,68,72
112,32,21,65,71
113,32,22,62,71
114,31,23,58,71
115,30,24,53,71
116,30,25,47,70
117,29,25,41,70
118,28,26,35,70
119,27,27,29,70
120,26,27,22,69
121,25,27,17,69
122,25,28,11,69
123,24,28,07,68
124,23,28,04,66
125,23,28,02,65
126,23,28,01,63
127,23,28,01,61
128,23,28,01,60
129,23,28,02,58
130,23,28,03,56
131,24,28,04,55
132,24,28,05,53
133,25,28,05,52
134,26,27,04,50
135,28,27,03,48
136,29,27,02,47
137,30,27,01,45
138,32,27,01,43
139,34,27,01,42
140,35,27,03,40
141,37,27,06,39
142,39,28,10,37
143,41,28,16,35
144,43,28,23,34
145,45,29,31,32
146,47,30,39,30
147,49,30,47,29
148,50,31,55,27
149,52,32,63,26
150,53,33,70,24
151,55,34,77,22
152,56,35,83,21
153,57,36,88,19
154,58,38,92,17
155,59,39,96,16
156,59,40,98,14
157,59,42,99,13
158,60,43,99,11
159,60,44,98,10
160,59,46,96,11
161,59,47,92,11
162,59,48,88,11
163,58,49,83,12
164,58,50,77,12
165,57,52,70,12
166,56,53,63,12
167,55,53,55,13
168,54,54,47,13
169,54,55,39,13
170,53,56,31,13
171,52,56,23,14
172,51,57,16,14
173,51,57,10,14
174,50,57,06,14
175,50,57,03,15
176,49,57,01,15
177,49,57,01,15
178,49,57,01,16
179,49,57,02,16
180,50,57,03,16
181,50,57,04,16
182,51,57,05,17
183,52,57,05,17
184,53,57,04,17
185,54,56,03,17
186,55,56,02,18
187,57,56,01,18
188,59,56,01,18
189,60,56,01,18
190,62,56,03,19
191,64,56,06,19
