time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,37,00,74,00
1,38,02,81,00
2,38,04,86,00
3,38,07,90,01
4,38,09,92,01
5,38,11,92,01
6,37,14,90,01
7,36,16,86,01
8,34,18,81,01
9,33,20,74,01
10,31,22,65,01
11,29,24,55,01
12,26,26,45,01
13,24,27,34,02
14,22,28,24,04
15,19,29,15,05
16,17,30,07,07
17,14,30,02,08
18,12,30,00,10
19,10,30,01,11
20,08,30,06,13
21,06,29,13,14
22,04,28,20,15
23,03,27,29,17
24,01,26,37,18
25,01,25,45,20
26,00,23,51,21
27,00,21,56,23
28,00,20,59,24
29,01,18,61,26
30,02,16,61,27
31,03,14,59,29
32,04,13,56,30
33,06,11,51,31
34,08,09,45,33
35,10,08,37,34
36,13,07,29,36
37,15,06,20,37
38,18,05,13,39
39,21,04,06,40
40,24,04,01,42
41,26,04,00,43
42,29,04,02,45
43,32,04,07,46
44,35,05,15,47
45,37,06,24,49
46,39,07,34,50
47,41,08,45,52
48,43,10,55,53
49,44,12,65,54
50,46,14,74,56
51,46,16,81,57
52,47,18,86,58
53,47,20,90,60
54,47,23,92,61
55,47,25,92,62
56,46,27,90,64
57,45,30,86,65
58,43,32,81,66
59,42,34,74,67
60,40,36,65,69
61,38,38,55,70
62,35,39,45,71
63,33,41,34,73
64,31,42,24,74
65,28,43,15,75
66,26,44,07,76
67,23,44,02,78
68,21,44,00,79
69,18,44,01,80
70,16,44,06,82
71,15,43,13,83
72,13,42,20,84
73,11,41,29,85
74,10,40,37,87
75,10,38,45,88
76,09,37,51,89
77,09,35,56,91
78,09,33,59,92
79,10,32,61,93
80,10,30,61,94
81,12,28,59,96
82,13,26,56,97
83,15,25,51,98
84,17,23,45,99
85,19,22,37,98
86,21,20,29,97
87,24,19,20,96
88,27,18,13,95
89,30,18,06,94
90,32,18,01,93
91,35,17,00,91
92,38,18,02,90
93,41,18,07,89
94,43,19,15,88
95,46,20,24,87
96,48,21,34,86
97,50,22,45,85
98,52,24,55,84
99,53,25,65,83
100,55,27,74,82
101,55,30,81,81
102,56,32,86,80
103,56,34,90,79
104,56,36,92,78
105,55,39,92,77
106,55,41,90,76
107,53,43,86,75
108,52,46,81,74
109,50,48,74,73
110,49,50,65,72
111,46,52,55,71
112,44,53,45,70
113,42,55,34,69
114,39,56,24,68
115,37,57,15,67
116,34,57,07,66
117,32,58,02,65
118,30,58,00,64
119,27,58,01,62
120,25,57,06,61
121,23,57,13,59
122,22,56,20,58
123,20,55,29,56
124,19,54,37,54
125,18,52,45,52
126,18,51,51,51
127,18,49,56,49
128,18,47,59,47
129,18,45,61,46
130,19,44,61,44
131,20,42,59,42
132,22,40,56,40
133,24,38,51,39
134,26,37,45,37
135,28,35,37,35
136,30,34,29,33
137,33,33,20,32
138,36,32,13,30
139,39,32,06,28
140,41,31,01,27
141,44,31,00,25
142,47,31,02,23
143,50,32,07,21
144,52,32,15,20
145,55,33,24,18
146,57,34,34,16
147,59,36,45,14
148,61,37,55,13
149,62,39,65,11
150,63,41,74,09
151,64,43,81,08
152,65,46,86,06
153,65,48,90,04
154,65,50,92,02
155,64,53,92,01
156,63,55,90,00
157,62,57,86,00
158,61,59,81,00
159,59,61,74,00
160,57,63,65,00
161,55,65,55,00
162,53,67,45,00
163,51,68,34,00
164,48,69,24,00
165,46,70,15,00
166,43,71,07,00
167,41,71,02,00
168,38,72,00,00
169,36,71,01,00
170,34,71,06,00
171,32,70,13,00
172,31,70,20,00
173,29,69,29,00
174,28,67,37,00
175,27,66,45,00
176,27,64,51,00
177,27,63,56,00
178,27,61,59,00
179,27,59,61,00
180,28,57,61,00
181,29,55,59,00
182,31,54,56,01
183,33,52,51,01
184,35,51,45,01
185,37,49,37,01
186,39,48,29,01
187,42,47,20,01
188,45,46,13,01
189,47,45,06,01
190,50,45,01,01
191,53,45,00,01
192,56,45,02,02
193,59,45,07,03
194,61,46,15,05
195,64,47,24,06
196,66,48,34,08
197,68,50,45,09
198,70,51,55,10
199,71,53,65,12
200,72,55,74,13
201,73,57,81,15
202,74,59,86,16
203,74,62,90,18
204,74,64,92,19
205,73,66,92,21
206,72,69,90,22
207,71,71,86,23
208,70,73,81,25
209,68,75,74,26
210,66,77,65,28
211,64,79,55,29
212,62,81,45,31
213,60,82,34,32
214,57,83,24,34
215,55,84,15,35
216,52,85,07,37
217,50,85,02,38
218,47,85,00,39
219,45,85,01,41
220,43,85,06,42
221,41,84,13,44
222,40,83,20,45
223,38,82,29,47
224,37,81,37,48
225,36,80,45,50
226,36,78,51,51
227,36,76,56,53
228,36,75,59,54
229,36,73,61,55
