time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,15,00,08,00
1,17,00,09,00
2,19,00,13,00
3,21,01,18,00
4,23,01,25,00
5,25,02,32,00
6,27,03,40,00
7,28,04,47,00
8,30,05,54,00
9,31,06,60,00
10,31,07,65,00
11,32,09,69,00
12,32,10,72,00
13,32,11,73,00
14,31,13,73,00
15,31,14,72,00
16,30,16,69,00
17,29,17,65,00
18,27,18,60,00
19,26,19,54,00
20,24,20,47,00
21,22,21,40,01
22,20,22,32,02
23,18,23,25,04
24,16,23,18,05
25,14,24,13,07
26,12,24,09,08
27,10,24,08,09
28,08,24,09,11
29,06,24,12,12
30,05,24,17,14
31,03,23,22,15
32,02,22,28,17
33,01,22,34,18
34,01,21,39,20
35,00,20,44,21
36,00,19,48,23
37,00,18,50,24
38,01,17,51,25
39,01,16,51,27
40,02,15,50,28
41,03,14,48,30
42,05,13,44,31
43,07,12,39,33
44,08,11,34,34
45,10,10,28,36
46,13,09,22,37
47,15,09,17,39
48,17,09,12,40
49,20,08,09,41
50,22,08,08,43
51,24,08,09,44
52,27,09,13,46
53,29,09,18,47
54,31,09,25,49
55,33,10,32,50
56,34,11,40,52
57,36,12,47,53
58,37,13,54,54
59,38,14,60,55
60,39,16,65,56
61,39,17,69,57
62,39,18,72,58
63,39,20,73,59
64,39,21,73,60
65,38,22,72,61
66,37,24,69,62
67,36,25,65,63
68,35,26,60,64
69,33,28,54,65
70,31,29,47,66
71,29,30,40,67
72,27,30,32,68
73,25,31,25,69
74,23,32,18,70
75,21,32,13,70
76,19,32,09,71
77,17,32,08,72
78,15,32,09,73
79,14,32,12,74
80,12,32,17,75
81,11,31,22,76
82,10,31,28,77
83,09,30,34,78
84,08,29,39,79
85,08,28,44,80
86,07,27,48,81
87,08,26,50,82
88,08,25,51,83
89,09,24,51,84
90,10,23,50,85
91,11,22,48,86
92,12,21,44,87
93,14,20,39,87
94,16,19,34,87
95,18,18,28,86
96,20,18,22,86
97,22,17,17,85
98,25,17,12,85
99,27,17,09,84
100,30,16,08,84
101,32,17,09,83
102,35,17,14,83
103,37,17,20,82
104,40,18,27,82
105,42,19,36,81
106,44,20,44,81
107,46,21,53,80
108,47,22,61,79
109,49,23,68,79
110,50,25,74,78
111,50,26,79,78
112,51,28,83,77
113,51,29,85,77
114,51,31,86,76
115,51,32,86,76
116,50,34,84,75
117,49,35,81,75
118,48,37,76,74
119,47,38,71,74
120,46,40,64,73
121,44,41,57,73
122,43,42,49,72
123,41,43,41,72
124,39,44,33,71
125,37,45,25,70
126,36,45,17,70
127,34,46,11,69
128,33,46,07,69
129,31,46,04,68
130,30,46,04,66
131,29,46,06,64
132,28,46,09,62
133,28,45,12,60
134,27,45,16,58
135,27,44,20,57
136,27,44,23,55
137,28,43,25,53
138,29,43,26,51
139,30,42,26,49
140,31,41,25,47
141,33,40,23,45
142,34,40,20,44
143,36,39,16,42
144,39,39,12,40
145,41,38,09,38
146,44,38,06,36
147,46,38,04,34
148,49,38,04,32
149,52,38,07,31
150,54,39,12,29
151,57,39,18,27
152,60,40,26,25
153,62,40,35,23
154,64,41,44,21
155,67,43,54,19
156,69,44,63,18
157,71,45,71,16
158,72,47,78,14
159,73,48,85,12
160,74,50,91,10
161,75,51,95,08
162,76,53,98,06
163,76,55,99,05
164,76,57,99,03
165,76,59,98,02
166,75,60,95,02
167,74,62,91,02
168,73,64,85,03
169,72,65,78,03
