time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,29,00,44,00
1,30,01,49,00
2,31,03,54,00
3,32,04,59,00
4,32,06,62,00
5,32,08,64,01
6,32,10,65,01
7,32,11,65,01
8,31,13,64,01
9,30,15,62,01
10,29,17,59,01
11,28,18,54,01
12,26,20,49,01
13,24,21,44,01
14,22,22,38,01
15,20,23,31,02
16,18,24,25,04
17,16,25,19,05
18,14,25,15,07
19,12,26,12,08
20,10,26,11,10
21,08,26,12,11
22,06,25,14,13
23,05,25,18,14
24,03,24,23,16
25,02,23,28,17
26,01,22,33,18
27,01,21,37,20
28,00,20,41,21
29,00,19,44,23
30,00,18,46,24
31,01,16,47,26
32,01,15,47,27
33,02,14,46,29
34,04,12,44,30
35,05,11,41,32
36,07,10,37,33
37,09,09,33,34
38,11,08,28,36
39,13,07,23,37
40,15,06,18,39
41,17,06,14,40
42,20,06,12,42
43,22,06,11,43
44,25,06,12,45
45,27,06,15,46
46,29,07,19,48
47,31,07,25,49
48,33,08,31,50
49,35,09,38,52
50,36,10,44,53
51,37,12,49,55
52,38,13,54,56
53,39,15,59,57
54,40,16,62,59
55,40,18,64,60
56,40,20,65,61
57,39,22,65,62
58,39,23,64,64
59,38,25,62,65
60,36,27,59,66
61,35,28,54,68
62,33,30,49,69
63,32,31,44,70
64,30,32,38,71
65,28,34,31,73
66,26,34,25,74
67,24,35,19,75
68,22,36,15,77
69,19,36,12,78
70,17,36,11,79
71,16,36,12,81
72,14,36,14,82
73,12,35,18,83
74,11,35,23,84
75,10,34,28,86
76,09,33,33,87
77,08,32,37,88
78,08,31,41,90
79,07,29,44,91
80,08,28,46,92
81,08,27,47,93
82,09,25,47,95
83,10,24,46,96
84,11,23,44,97
85,12,21,41,99
86,14,20,37,99
87,16,19,33,98
88,18,18,28,97
89,20,17,23,96
90,23,17,18,95
91,25,16,14,94
92,27,16,12,93
93,30,16,11,92
94,32,16,12,91
95,34,16,15,90
96,37,17,19,89
