time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,01,17,36,08
1,01,16,43,07
2,00,15,49,05
3,00,14,53,05
4,00,12,57,05
5,01,11,58,05
6,01,10,58,05
7,03,08,57,05
8,04,07,53,05
9,06,06,49,05
10,08,04,43,05
11,10,03,36,05
12,12,02,28,05
13,14,02,21,05
14,17,01,13,05
15,20,00,07,05
16,22,00,03,05
17,25,00,02,05
18,28,00,04,06
19,30,00,08,06
20,33,01,15,06
21,35,02,24,06
22,37,03,34,06
23,39,04,43,06
24,41,05,53,06
25,42,06,62,06
26,43,08,70,06
27,44,09,76,06
28,45,11,81,06
29,45,13,85,06
30,45,15,87,06
31,44,16,87,06
32,43,18,85,06
33,42,20,81,06
34,41,22,76,06
35,40,23,70,06
36,38,25,62,06
37,36,26,53,06
38,34,28,43,06
39,31,29,34,08
40,29,30,24,09
41,27,30,15,10
42,24,31,08,12
43,22,31,04,13
44,20,31,02,14
45,18,31,03,16
46,16,31,07,17
47,14,30,13,19
48,12,30,21,20
49,11,29,28,21
50,10,28,36,23
51,09,27,43,24
52,09,26,49,25
53,08,24,53,27
54,09,23,57,28
55,09,22,58,30
56,10,20,58,31
57,11,19,57,32
58,12,17,53,34
59,14,16,49,35
60,16,15,43,36
61,18,14,36,38
62,20,13,28,39
63,23,12,21,41
64,25,11,13,42
65,28,11,07,43
66,31,11,03,45
67,34,11,02,46
68,36,11,04,47
69,39,11,08,49
70,41,12,15,50
71,44,12,24,52
72,46,13,34,53
73,48,14,43,54
74,49,15,53,56
75,51,17,62,57
76,52,18,70,58
77,53,20,76,59
78,53,22,81,60
79,53,23,85,61
80,53,25,87,62
81,53,27,87,63
82,52,29,85,64
83,51,31,81,65
84,50,32,76,66
85,48,34,70,67
86,46,36,62,68
87,44,37,53,69
88,42,38,43,70
89,40,39,34,71
90,37,40,24,72
91,35,41,15,73
92,33,41,08,74
93,30,42,04,75
94,28,42,02,76
95,26,42,03,77
96,24,41,07,78
97,22,41,13,80
98,21,40,21,81
99,19,39,28,82
100,18,38,36,83
101,18,37,43,84
102,17,36,49,85
103,17,35,53,86
104,17,34,57,87
105,18,32,58,88
106,18,31,58,89
107,19,29,57,90
108,21,28,53,91
109,23,27,49,92
110,24,26,43,92
111,27,24,36,92
112,29,23,28,91
113,31,23,21,90
114,34,22,13,90
115,37,22,07,89
116,39,21,03,89
117,42,21,02,88
118,45,21,04,87
119,48,22,09,87
120,51,22,16,86
121,53,23,26,85
122,55,24,36,85
123,58,25,47,84
124,59,26,57,83
125,61,28,66,83
126,62,29,75,82
127,63,31,82,82
128,64,33,88,81
129,65,35,93,80
130,65,37,95,80
131,64,39,96,79
132,64,41,95,78
133,63,43,92,78
134,62,44,88,77
135,61,46,82,77
136,59,48,74,76
137,57,50,65,75
138,55,51,56,75
139,53,52,46,74
140,51,53,35,73
141,49,54,25,73
142,47,55,16,72
143,45,56,08,71
144,43,56,03,71
145,41,56,00,70
146,39,56,00,69
147,38,56,03,67
148,36,56,07,65
149,35,55,13,63
150,34,54,19,61
151,34,54,25,59
152,34,53,30,57
153,34,52,35,55
154,34,51,37,53
155,35,50,39,51
156,36,49,39,49
157,37,47,37,47
158,39,46,35,45
159,41,45,30,44
160,43,44,25,42
161,45,44,19,40
162,48,43,13,38
163,50,42,07,36
164,53,42,03,34
165,56,42,00,32
166,59,42,00,30
167,62,42,03,28
168,65,43,09,26
169,68,43,17,24
170,70,44,27,22
171,72,45,37,20
172,75,46,48,18
173,76,47,58,16
174,78,49,68,14
175,80,50,77,12
176,81,52,84,10
177,81,54,91,08
178,82,56,95,07
179,82,58,98,05
180,82,60,99,03
181,81,62,98,01
182,81,64,96,00
183,80,66,91,00
184,78,68,86,00
185,77,69,78,00
186,75,71,69,01
187,73,72,60,01
188,71,74,49,01
189,69,75,39,01
190,66,76,28,01
191,64,77,18,01
192,62,77,11,02
193,59,78,05,02
194,57,78,03,02
195,55,78,04,02
196,53,77,07,02
197,51,77,13,02
198,49,76,21,03
199,48,76,28,03
200,47,75,36,03
201,46,73,43,03
202,46,72,49,03
203,46,71,53,03
204,46,70,57,04
205,46,68,58,04
206,47,67,58,04
207,48,65,57,04
208,50,64,53,04
209,51,63,49,04
210,53,62,43,05
211,55,61,36,05
212,58,60,28,05
213,60,59,21,05
214,63,58,13,05
215,65,58,07,05
216,68,57,03,06
217,71,57,02,06
218,74,57,04,07
219,76,58,08,08
220,79,58,15,10
221,81,59,24,11
222,83,60,34,12
223,85,61,43,14
224,87,62,53,15
225,88,63,62,16
