time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,06,16,13,22
1,05,16,18,21
2,03,15,24,19
3,02,15,30,18
4,01,14,36,16
5,01,13,42,15
6,00,12,46,14
7,00,11,50,14
8,00,10,53,14
9,01,09,54,14
10,01,08,54,14
11,02,07,53,14
12,03,06,50,14
13,05,05,46,14
14,06,04,42,14
15,08,03,36,14
16,10,02,30,14
17,12,01,24,14
18,14,01,18,14
19,17,00,13,14
20,19,00,09,14
21,21,00,08,14
22,23,00,10,14
23,26,00,13,14
24,28,01,19,14
25,30,01,26,14
26,31,02,34,14
27,33,03,42,14
28,35,04,50,14
29,36,05,57,14
30,37,06,63,14
31,37,08,69,14
32,38,09,73,14
33,38,10,75,14
34,38,12,77,14
35,37,13,77,14
36,37,15,75,14
37,36,16,73,14
38,35,18,69,14
39,33,19,63,14
40,32,20,57,14
41,30,21,50,14
42,28,22,42,14
43,26,23,34,16
44,24,24,26,17
45,22,25,19,18
46,20,25,13,19
47,19,25,10,21
48,17,25,08,22
49,15,25,09,23
50,13,25,13,24
51,12,25,18,26
52,10,24,24,27
53,09,23,30,28
54,08,23,36,29
55,08,22,42,31
56,07,21,46,32
57,07,20,50,33
58,07,19,53,34
59,08,18,54,36
60,08,16,54,37
61,09,15,53,38
62,10,14,50,39
63,12,13,46,41
64,13,12,42,42
65,15,11,36,43
66,17,10,30,45
67,19,10,24,46
68,22,09,18,47
69,24,09,13,48
70,26,09,09,50
71,28,09,08,51
72,31,09,10,52
73,33,09,13,53
74,35,09,19,55
75,37,10,26,56
76,39,11,34,57
77,40,12,42,58
78,42,13,50,59
79,43,14,57,60
80,44,15,63,61
81,44,16,69,61
82,45,18,73,62
83,45,19,75,63
84,45,21,77,64
85,44,22,77,64
86,44,23,75,65
87,43,25,73,66
88,42,26,69,66
89,40,28,63,67
90,39,29,57,68
91,37,30,50,68
92,35,31,42,69
93,34,32,34,70
94,32,33,26,70
95,30,33,19,71
96,28,34,13,72
97,26,34,10,73
98,24,34,08,73
99,22,34,09,74
100,20,34,13,75
101,19,33,18,75
102,17,33,24,76
103,16,32,30,77
104,15,31,36,77
105,15,30,42,78
106,14,29,46,79
107,14,28,50,79
108,14,27,53,80
109,15,26,54,81
110,15,25,54,82
111,16,24,53,82
112,18,23,50,83
113,19,22,46,84
114,21,21,42,84
115,22,20,36,84
116,24,19,30,84
117,26,18,24,84
118,29,18,18,85
119,31,17,13,85
120,33,17,09,85
121,36,17,08,85
122,39,17,10,85
123,41,18,15,85
124,44,18,22,85
125,46,19,31,86
126,49,20,40,86
127,51,21,50,86
128,53,22,59,86
129,55,23,68,86
130,56,25,76,86
131,57,26,83,86
132,58,28,89,86
133,59,29,94,87
134,59,31,97,87
135,59,33,99,87
136,59,35,99,87
137,59,37,98,87
138,58,38,95,87
139,57,40,91,87
140,56,42,86,88
141,55,43,79,88
142,54,45,72,88
143,53,46,63,88
