time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,25,00,64,00
1,25,01,70,00
2,26,03,74,00
3,26,04,77,00
4,26,05,79,00
5,25,07,79,00
6,25,08,77,00
7,24,09,74,00
8,23,11,70,00
9,22,12,64,00
10,21,13,57,00
11,19,14,49,00
12,18,15,40,01
13,16,16,31,02
14,15,17,22,04
15,13,17,14,05
16,11,17,08,07
17,10,18,04,08
18,08,18,02,10
19,06,18,04,12
20,05,17,07,13
21,04,17,13,15
22,03,17,19,16
23,02,16,26,18
24,01,15,33,20
25,00,14,39,21
26,00,14,45,23
27,00,13,49,24
28,00,12,52,26
29,00,10,53,28
30,01,09,53,29
31,02,08,52,31
32,03,07,49,32
33,04,06,45,34
34,05,05,39,35
35,07,05,33,37
36,09,04,26,39
37,10,03,19,40
38,12,03,13,42
39,14,02,07,43
40,16,02,04,45
41,18,02,02,47
42,20,02,04,48
43,22,02,08,50
44,23,03,14,51
45,25,03,22,53
46,27,04,31,55
47,28,05,40,56
48,29,06,49,58
49,30,07,57,59
50,31,08,64,60
51,31,09,70,61
52,32,11,74,62
53,32,12,77,63
54,32,13,79,65
55,31,15,79,66
56,31,16,77,67
57,30,17,74,68
58,29,19,70,69
59,28,20,64,70
60,27,21,57,72
61,25,22,49,73
62,24,23,40,74
63,22,24,31,75
64,21,25,22,76
65,19,25,14,77
66,17,25,08,79
67,16,26,04,80
68,14,26,02,81
69,12,26,04,82
70,11,26,07,83
71,10,25,13,85
72,09,25,19,86
73,08,24,26,87
74,07,23,33,88
75,06,22,39,89
76,06,22,45,90
77,06,21,49,92
78,06,20,52,93
79,06,19,53,94
80,07,17,53,95
81,08,16,52,96
82,09,15,49,97
83,10,14,45,99
84,11,14,39,99
85,13,13,33,98
86,15,12,26,97
87,16,11,19,97
88,18,11,13,96
89,20,10,07,95
90,22,10,03,94
91,24,10,02,94
92,26,10,04,93
93,28,11,09,92
94,30,11,16,91
95,32,12,24,91
96,34,12,34,90
97,35,13,43,89
98,36,14,53,88
99,38,15,61,88
100,39,16,69,87
101,39,18,76,86
102,40,19,82,85
103,40,21,86,85
104,40,22,88,84
105,40,24,89,83
106,40,25,88,82
107,39,27,85,82
108,38,28,81,81
109,37,29,76,80
110,36,31,69,79
111,35,32,62,79
112,34,33,53,78
113,32,34,44,77
114,31,35,34,76
115,29,36,25,76
116,28,36,16,75
117,27,37,09,74
118,25,37,04,73
119,24,37,01,73
120,23,37,00,71
121,21,37,02,69
122,21,37,06,67
123,20,37,11,65
124,19,36,16,63
125,19,36,21,61
126,19,35,26,59
127,19,34,30,57
128,19,33,32,55
129,20,33,33,53
130,20,32,33,51
131,21,31,32,50
132,23,30,30,48
133,24,29,26,46
134,25,29,21,44
135,27,28,16,42
136,29,28,11,40
137,31,27,06,38
138,33,27,02,36
139,35,27,00,34
140,37,27,01,32
141,39,27,04,30
142,41,28,10,28
143,43,28,18,26
144,45,29,27,24
145,47,29,37,22
146,49,30,47,20
147,50,31,57,18
148,52,33,67,16
149,53,34,75,14
150,54,35,83,12
151,55,37,89,10
152,55,38,94,08
153,56,40,97,06
154,56,42,99,04
155,55,43,99,02
156,55,45,97,01
157,55,46,94,01
158,54,48,89,02
159,53,49,83,02
160,52,51,75,02
161,51,52,67,02
162,49,53,57,02
163,48,54,47,02
164,46,55,37,02
165,45,56,27,02
166,43,57,18,03
167,42,57,10,03
168,40,58,04,03
169,39,58,01,03
170,38,58,00,03
171,37,58,02,03
172,36,58,06,03
173,35,57,11,03
174,35,57,16,04
175,34,56,21,04
176,34,55,26,04
177,34,55,30,04
178,34,54,32,04
179,35,53,33,04
180,36,52,33,04
181,37,52,32,05
182,38,51,30,05
183,39,50,26,05
184,41,49,21,05
185,43,49,16,05
186,44,48,11,05
187,46,48,06,05
188,48,48,02,05
189,50,48,00,06
190,53,48,01,06
191,55,48,04,06
192,57,48,10,07
193,59,49,18,08
194,61,49,27,09
195,63,50,37,11
196,64,51,47,12
197,66,52,57,13
198,67,53,67,15
199,68,55,75,16
200,69,56,83,17
201,70,57,89,19
202,71,59,94,20
203,71,61,97,21
204,71,62,99,23
205,71,64,99,24
206,70,65,97,25
207,70,67,94,27
208,69,69,89,28
209,68,70,83,29
210,67,71,75,31
211,66,73,67,32
212,65,74,57,33
213,63,75,47,35
214,62,76,37,36
215,60,77,27,37
216,59,77,18,39
217,57,78,10,40
218,56,78,04,41
219,54,78,01,43
220,53,78,00,44
221,52,78,02,45
222,51,78,06,47
223,50,78,11,48
224,50,77,16,49
225,50,77,21,51
226,49,76,26,52
227,50,75,30,53
228,50,74,32,54
229,50,74,33,56
230,51,73,33,57
231,52,72,32,58
232,53,71,30,59
233,55,71,26,60
234,56,70,21,61
235,58,69,16,62
236,60,69,11,63
237,62,68,06,65
