time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,34,00,74,00
1,34,02,80,00
2,35,04,85,00
3,35,06,88,01
4,35,09,90,01
5,34,11,90,01
6,34,13,88,01
7,33,16,85,01
8,31,18,80,01
9,30,20,74,01
10,28,22,66,01
11,26,24,58,01
12,24,25,49,01
13,22,27,40,02
14,20,28,31,04
15,18,29,22,05
16,15,29,16,07
17,13,30,11,08
18,11,30,09,10
19,09,30,11,11
20,07,29,15,13
21,05,29,20,14
22,04,28,27,16
23,02,27,35,17
24,01,26,42,18
25,01,24,48,20
26,00,23,54,21
27,00,21,58,23
28,00,19,61,24
29,01,18,63,26
30,01,16,63,27
31,02,14,61,29
32,04,12,58,30
33,05,11,54,32
34,07,09,48,33
35,09,08,42,34
36,12,07,35,36
37,14,06,27,37
38,16,05,20,39
39,19,04,15,40
40,22,04,11,42
41,24,04,09,43
42,27,04,11,45
43,29,04,16,46
44,32,05,22,48
45,34,06,31,49
46,36,07,40,50
47,38,08,49,52
48,39,10,58,53
49,41,12,66,55
50,42,13,74,56
51,43,16,80,57
52,43,18,85,59
53,43,20,88,60
54,43,22,90,61
55,43,25,90,62
56,42,27,88,64
57,41,29,85,65
58,40,31,80,66
59,38,33,74,68
60,36,35,66,69
61,34,37,58,70
62,32,39,49,71
63,30,40,40,73
64,28,41,31,74
65,26,42,22,75
66,23,43,16,77
67,21,43,11,78
68,19,43,09,79
69,17,43,11,81
70,15,43,15,82
71,13,42,20,83
72,12,41,27,84
73,10,40,35,86
74,09,39,42,87
75,09,38,48,88
76,08,36,54,90
77,08,35,58,91
78,08,33,61,92
79,09,31,63,93
80,10,29,63,95
81,11,28,61,96
82,12,26,58,97
83,14,24,54,99
84,15,23,48,99
85,17,21,42,98
86,20,20,35,97
87,22,19,27,96
88,25,18,20,95
89,27,18,15,94
90,30,17,11,93
91,32,17,09,92
92,35,17,11,91
93,37,18,16,90
94,40,18,22,89
95,42,19,31,88
96,44,20,40,87
97,46,22,49,86
98,48,23,58,84
99,49,25,66,83
100,50,27,74,82
101,51,29,80,81
102,51,31,85,80
103,51,33,88,79
104,51,36,90,78
105,51,38,90,77
106,50,40,88,76
107,49,43,85,75
108,48,45,80,74
109,46,47,74,73
110,44,49,66,72
111,43,51,58,71
112,40,52,49,70
113,38,54,40,69
114,36,55,31,68
115,34,56,22,67
116,32,56,16,66
117,29,57,11,65
118,27,57,09,64
119,25,57,11,63
120,23,56,15,61
121,21,56,20,60
122,20,55,27,58
123,19,54,35,56
124,18,53,42,54
125,17,51,48,53
126,16,50,54,51
127,16,48,58,49
128,16,46,61,47
129,17,45,63,46
130,18,43,63,44
131,19,41,61,42
132,20,39,58,41
133,22,38,54,39
134,24,36,48,37
135,26,35,42,35
136,28,33,35,34
137,30,32,27,32
138,33,32,20,30
139,35,31,15,28
140,38,31,11,27
141,40,31,09,25
142,43,31,11,23
143,46,31,16,21
144,48,32,22,20
145,50,33,31,18
146,52,34,40,16
147,54,35,49,15
148,56,37,58,13
149,57,38,66,11
150,58,40,74,09
151,59,42,80,08
152,59,45,85,06
153,59,47,88,04
154,59,49,90,02
155,59,52,90,01
156,58,54,88,00
157,57,56,85,00
158,56,58,80,00
159,54,60,74,00
160,53,62,66,00
161,51,64,58,00
162,49,66,49,00
163,46,67,40,00
164,44,68,31,00
165,42,69,22,00
166,40,70,16,00
167,37,70,11,00
168,35,70,09,00
169,33,70,11,00
170,31,70,15,00
171,30,69,20,00
172,28,68,27,00
173,27,67,35,00
174,26,66,42,00
175,25,65,48,00
176,25,63,54,00
177,24,61,58,00
178,25,60,61,00
179,25,58,63,00
180,26,56,63,00
181,27,54,61,00
182,28,53,58,01
183,30,51,54,01
184,32,50,48,01
185,34,48,42,01
186,36,47,35,01
187,38,46,27,01
188,41,45,20,01
189,43,44,15,01
190,46,44,11,01
191,49,44,09,01
192,51,44,11,02
193,54,45,16,03
194,56,45,22,05
195,58,46,31,06
196,60,47,40,08
197,62,49,49,09
198,64,50,58,10
199,65,52,66,12
200,66,54,74,13
201,67,56,80,15
202,67,58,85,16
203,68,60,88,18
204,67,63,90,19
205,67,65,90,21
206,66,67,88,22
207,65,70,85,24
208,64,72,80,25
209,62,74,74,26
210,61,76,66,28
211,59,78,58,29
212,57,79,49,31
213,55,80,40,32
214,52,82,31,34
215,50,82,22,35
216,48,83,16,37
217,46,84,11,38
218,43,84,09,40
219,41,84,11,41
220,39,83,15,42
221,38,83,20,44
222,36,82,27,45
223,35,81,35,47
224,34,80,42,48
225,33,78,48,50
226,33,77,54,51
227,33,75,58,53
228,33,73,61,54
229,33,71,63,55
230,34,70,63,56
231,35,68,61,58
232,36,66,58,59
233,38,65,54,60
234,40,63,48,61
235,42,62,42,62
236,44,60,35,64
237,46,59,27,65
238,49,59,20,66
239,52,58,15,67
240,54,58,11,68
241,57,57,09,70
242,59,58,11,71
243,62,58,16,72
244,64,59,22,73
245,66,60,31,74
246,68,61,40,76
247,70,62,49,77
248,72,64,58,78
249,73,65,66,79
250,74,67,74,81
251,75,69,80,82
252,76,72,85,83
253,76,74,88,84
254,76,76,90,85
255,75,78,90,87
256,74,81,88,88
257,74,83,85,89
258,73,85,80,90
259,72,87,74,91
260,70,89,67,93
261,69,91,59,94
262,67,93,50,95
263,65,94,41,96
264,64,96,31,95
265,62,97,22,94
266,60,98,13,92
267,58,98,07,91
268,56,99,02,89
269,55,99,00,88
270,53,99,01,86
271,52,99,03,85
272,51,98,08,84
273,50,98,13,82
274,49,97,18,81
275,49,96,23,79
276,49,95,27,78
277,49,94,30,76
278,50,92,32,75
279,51,91,33,74
280,52,90,32,72
281,53,89,30,71
282,55,87,27,69
283,57,86,23,68
284,59,86,18,66
285,62,85,13,65
286,64,84,09,64
287,67,84,06,62
288,70,84,04,61
289,73,84,05,59
290,76,84,09,58
291,79,85,15,56
292,82,86,24,55
293,85,87,34,54
294,88,88,45,52
295,91,90,57,51
296,93,91,68,49
297,95,93,79,48
298,97,96,90,46
299,99,98,99,45
