time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,19,00,48,12
1,20,01,52,12
2,20,02,54,12
3,20,03,56,12
4,20,04,57,12
5,20,05,57,12
6,19,06,56,12
7,19,07,54,12
8,18,08,52,12
9,17,09,48,12
10,16,10,44,12
11,15,11,39,12
12,14,12,34,12
13,13,12,29,14
14,11,13,24,15
15,10,13,20,16
16,09,14,16,17
17,07,14,14,19
18,06,14,13,20
19,05,14,13,21
20,04,14,16,23
21,03,14,19,24
22,02,13,23,25
23,01,13,27,26
24,01,12,31,28
25,00,11,34,29
26,00,11,37,30
27,00,10,40,32
28,00,09,41,33
29,00,08,42,34
30,01,07,42,35
31,01,07,41,37
32,02,06,40,38
33,03,05,37,39
34,04,04,34,41
35,05,04,31,42
36,07,03,27,43
37,08,03,23,44
38,09,02,19,46
39,11,02,16,47
40,12,02,13,48
41,14,02,13,50
42,15,02,14,51
43,17,02,16,52
44,18,02,20,53
45,19,03,24,55
46,20,03,29,56
47,21,04,34,57
48,22,05,39,59
49,23,05,44,60
50,24,06,48,61
51,24,07,52,62
52,24,08,54,63
53,25,09,56,64
54,24,10,57,65
55,24,12,57,67
56,24,13,56,68
57,23,14,54,69
58,22,15,52,70
59,22,16,48,71
60,21,17,44,72
61,20,17,39,73
62,18,18,34,75
63,17,19,29,76
64,16,19,24,77
65,15,20,20,78
66,13,20,16,79
67,12,20,14,80
68,11,20,13,82
69,10,20,13,83
70,09,20,16,84
71,08,20,19,85
72,07,19,23,86
73,06,19,27,87
74,05,18,31,88
75,05,18,34,90
76,05,17,37,91
77,05,16,40,92
78,05,15,41,93
79,05,15,42,94
80,05,14,42,95
81,06,13,41,96
82,07,12,40,98
83,08,11,37,99
84,09,11,34,99
85,10,10,31,98
86,11,09,27,97
87,13,09,23,96
88,14,09,19,95
89,15,08,16,94
90,17,08,13,93
91,18,08,13,93
92,20,08,14,92
93,21,08,16,91
94,23,09,20,90
95,24,09,24,89
96,25,10,29,88
97,26,10,34,87
98,27,11,39,86
99,28,12,44,85
100,28,13,48,84
101,29,14,52,83
102,29,15,54,82
103,29,16,56,82
104,29,17,57,81
105,29,18,57,80
106,28,19,56,79
107,28,20,54,78
108,27,21,52,77
109,26,22,48,76
110,25,23,44,75
111,24,24,39,74
112,23,25,34,73
113,22,25,29,72
114,21,26,24,71
115,19,26,20,71
116,18,26,16,70
117,17,27,14,69
118,15,27,13,68
119,14,27,13,67
120,13,26,16,66
121,12,26,19,64
122,11,26,23,63
123,11,25,27,61
124,10,25,31,59
125,10,24,34,58
126,09,23,37,56
127,09,23,40,55
128,09,22,41,53
129,10,21,42,52
130,10,20,42,50
131,11,19,41,49
132,11,18,40,47
133,12,18,37,46
134,13,17,34,44
135,15,16,31,43
136,16,16,27,41
137,17,15,23,40
138,19,15,19,38
139,20,15,16,36
140,22,14,13,35
141,23,14,13,33
142,24,14,14,32
143,26,15,16,30
144,27,15,20,29
145,29,15,24,27
146,30,16,29,26
147,31,17,34,24
148,32,17,39,23
149,32,18,44,21
150,33,19,48,20
151,33,20,52,18
152,34,21,54,17
153,34,22,56,15
154,34,23,57,14
155,33,24,57,12
156,33,25,56,11
157,32,26,54,11
158,32,27,52,11
159,31,28,48,10
160,30,29,44,10
161,29,30,39,10
162,28,31,34,09
163,26,32,29,09
164,25,32,24,09
165,24,32,20,08
166,23,33,16,08
167,21,33,14,08
168,20,33,13,07
169,19,33,13,07
170,18,33,16,07
171,17,33,19,06
172,16,32,23,06
173,15,32,27,06
174,15,31,31,05
175,14,30,34,05
176,14,30,37,05
177,14,29,40,04
178,14,28,41,04
179,14,27,42,04
180,15,26,42,04
181,15,26,41,03
182,16,25,40,03
183,17,24,37,03
184,18,23,34,02
185,19,23,31,02
186,20,22,27,02
187,22,22,23,01
188,23,21,19,01
189,25,21,16,01
190,26,21,13,00
191,28,21,13,00
192,29,21,14,01
193,31,21,16,04
194,32,21,20,06
195,33,22,24,08
196,34,22,29,11
197,35,23,34,13
198,36,24,39,15
199,37,24,44,17
200,39,25,49,20
201,40,26,53,22
202,40,28,57,24
203,41,29,59,27
204,41,30,62,29
205,42,31,63,31
206,42,32,63,33
207,42,34,63,36
208,41,35,61,38
209,41,36,59,40
210,41,37,56,43
211,40,39,52,45
212,39,40,48,47
213,39,41,43,49
214,38,42,38,52
215,37,42,32,54
216,36,43,27,56
217,36,44,21,58
218,35,44,16,61
219,34,45,11,63
220,34,45,07,65
221,33,45,04,68
222,33,46,02,70
223,33,46,00,72
224,33,46,00,74
225,33,46,00,77
226,33,46,01,79
227,34,46,01,81
228,34,45,02,81
229,35,45,02,81
230,36,45,02,81
231,37,45,02,80
232,38,45,01,80
233,40,45,01,80
234,41,45,01,79
235,43,45,01,79
236,45,45,03,79
237,47,45,06,78
238,49,46,10,78
239,51,46,16,78
240,53,47,22,77
241,55,47,29,77
242,57,48,36,77
243,59,49,44,77
244,60,50,51,76
245,62,51,59,76
246,64,52,66,76
247,66,54,73,75
248,67,55,79,75
249,68,57,84,75
250,69,58,89,74
251,70,60,93,74
252,71,62,96,74
253,72,64,98,73
254,72,65,99,73
255,72,67,99,73
256,73,69,98,72
257,72,71,96,72
258,72,73,93,72
259,72,74,89,71
260,71,76,84,71
261,71,77,79,71
262,70,79,73,70
263,70,80,66,70
264,69,82,59,70
265,68,83,51,70
266,67,84,44,70
267,67,85,36,70
268,66,85,29,70
269,65,86,22,70
270,65,87,16,71
271,64,87,10,71
272,64,87,06,71
273,64,88,03,71
274,64,88,01,71
275,64,88,01,71
276,64,88,01,71
277,64,88,01,71
278,65,88,02,71
279,66,88,02,71
280,67,87,02,72
281,68,87,02,72
282,69,87,01,72
283,71,87,01,72
284,72,87,01,72
285,74,87,01,72
286,76,87,03,72
287,77,88,06,72
288,79,88,10,72
289,81,88,16,72
290,83,89,22,72
291,85,90,29,73
292,87,90,36,73
293,89,91,44,73
294,91,92,51,73
295,93,93,59,73
296,95,95,66,73
297,96,96,73,73
298,98,97,79,73
299,99,99,84,73
