time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,21,00,59,00
1,22,01,64,00
2,22,02,68,00
3,22,03,70,00
4,22,04,72,00
5,22,06,72,00
6,21,07,70,00
7,21,08,68,00
8,20,09,64,00
9,19,10,59,00
10,18,11,52,00
11,17,12,46,00
12,15,13,38,01
13,14,14,30,02
14,12,14,23,03
15,11,15,16,05
16,10,15,11,06
17,08,15,07,08
18,07,15,06,09
19,06,15,07,11
20,04,15,10,12
21,03,15,15,14
22,02,14,20,15
23,01,14,26,17
24,01,13,32,18
25,00,12,38,20
26,00,12,42,21
27,00,11,46,23
28,00,10,48,24
29,00,09,50,26
30,01,08,50,27
31,02,07,48,29
32,02,06,46,30
33,03,05,42,32
34,05,05,38,33
35,06,04,32,35
36,07,03,26,36
37,09,03,20,38
38,10,02,15,39
39,12,02,10,41
40,14,02,07,42
41,15,02,06,44
42,17,02,07,45
43,18,02,11,46
44,20,02,16,48
45,21,03,23,49
46,23,03,30,51
47,24,04,38,52
48,25,05,46,54
49,26,06,52,55
50,26,07,59,56
51,27,08,64,58
52,27,09,68,59
53,27,10,70,60
54,27,11,72,62
55,27,13,72,63
56,26,14,70,64
57,26,15,68,65
58,25,16,64,67
59,24,17,59,68
60,23,18,52,69
61,22,19,46,71
62,20,20,38,72
63,19,20,30,73
64,18,21,23,74
65,16,21,16,76
66,15,22,11,77
67,13,22,07,78
68,12,22,06,80
69,11,22,07,81
70,09,22,10,82
71,08,21,15,83
72,07,21,20,85
73,07,21,26,86
74,06,20,32,87
75,06,19,38,89
76,05,18,42,90
77,05,18,46,91
78,05,17,48,92
79,06,16,50,94
80,06,15,50,95
81,07,14,48,96
82,08,13,46,98
83,09,12,42,99
84,10,12,38,99
85,11,11,32,97
86,12,10,26,96
87,14,10,20,94
88,15,09,15,93
89,17,09,10,91
90,19,09,07,89
91,20,09,06,88
92,22,09,07,86
93,24,09,11,84
94,25,09,16,83
95,26,10,23,81
96,28,10,30,80
97,29,11,38,78
98,30,12,46,76
99,31,13,52,75
100,31,14,59,73
101,32,15,64,72
102,32,16,68,70
103,32,17,70,68
104,32,18,72,67
105,32,19,72,65
106,32,21,70,64
107,31,22,68,62
