time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,27,00,53,00
1,27,01,58,00
2,28,03,61,00
3,28,05,63,01
4,28,06,65,01
5,27,08,65,01
6,27,10,63,01
7,26,11,61,01
8,25,13,58,01
9,24,14,53,01
10,22,16,48,01
11,21,17,42,01
12,19,18,35,01
13,17,19,28,02
14,16,20,22,04
15,14,21,16,05
16,12,21,11,07
17,10,21,08,08
18,09,21,07,10
19,07,21,07,11
20,05,21,10,13
21,04,21,14,14
22,03,20,19,16
23,02,19,25,17
24,01,18,30,18
25,00,17,35,20
26,00,16,39,21
27,00,15,42,23
28,00,14,44,24
29,00,13,45,26
30,01,11,45,27
31,02,10,44,29
32,03,09,42,30
33,04,08,39,32
34,06,07,35,33
35,07,06,30,34
36,09,05,25,36
37,11,04,19,37
38,13,03,14,39
39,15,03,10,40
40,17,03,07,42
41,19,03,07,43
42,21,03,08,45
43,23,03,11,46
44,25,03,16,48
45,27,04,22,49
46,28,05,28,50
47,30,06,35,52
48,31,07,42,53
49,32,08,48,55
50,33,10,53,56
51,34,11,58,57
52,34,13,61,59
53,34,14,63,60
54,34,16,65,61
55,34,18,65,62
56,33,19,63,64
57,32,21,61,65
58,31,22,58,66
59,30,24,53,68
60,29,25,48,69
61,27,27,42,70
62,26,28,35,71
63,24,29,28,73
64,22,30,22,74
65,20,30,16,75
66,18,31,11,77
67,17,31,08,78
68,15,31,07,79
69,13,31,07,81
70,12,31,10,82
71,10,30,14,83
72,09,30,19,84
73,08,29,25,86
74,07,28,30,87
75,07,27,35,88
76,07,26,39,90
77,06,25,42,91
78,07,24,44,92
79,07,22,45,93
80,08,21,45,95
81,08,20,44,96
82,09,19,42,97
83,11,17,39,99
84,12,16,35,99
85,14,15,30,98
86,16,14,25,97
87,17,14,19,96
88,19,13,14,95
89,21,13,10,94
90,23,12,07,93
91,26,12,07,92
92,28,12,08,91
93,30,13,11,90
94,31,13,16,89
95,33,14,22,88
96,35,15,28,87
97,36,16,35,86
98,38,17,42,84
99,39,18,48,83
100,39,19,53,82
101,40,21,58,81
102,40,22,61,80
103,41,24,63,79
104,40,26,65,78
105,40,27,65,77
106,39,29,63,76
107,39,31,61,75
108,38,32,58,74
109,36,34,53,73
110,35,35,48,72
111,34,36,42,71
112,32,37,35,70
113,30,38,28,69
114,28,39,22,68
115,27,40,16,67
116,25,40,11,66
117,23,41,08,65
118,21,41,07,64
119,20,41,07,63
120,18,40,10,61
121,17,40,14,60
122,16,39,19,58
123,15,39,25,56
124,14,38,30,54
125,13,37,35,53
126,13,36,39,51
127,13,34,42,49
128,13,33,44,47
129,13,32,45,46
130,14,31,45,44
131,15,29,44,42
132,16,28,42,41
133,17,27,39,39
134,19,26,35,37
135,20,25,30,35
136,22,24,25,34
137,24,23,19,32
138,26,23,14,30
139,28,22,10,28
140,30,22,07,27
141,32,22,07,25
142,34,22,08,23
143,36,22,11,21
144,38,23,16,20
145,40,23,22,18
146,41,24,28,16
147,43,25,35,15
148,44,26,42,13
149,45,28,48,11
150,46,29,53,09
151,46,30,58,08
152,47,32,61,06
153,47,34,63,04
154,47,35,65,02
155,46,37,65,01
156,46,39,63,00
157,45,40,61,00
158,44,42,58,00
159,43,43,53,00
160,42,45,48,00
161,40,46,42,00
162,38,47,35,00
163,37,48,28,00
164,35,49,22,00
165,33,50,16,00
166,31,50,11,00
167,30,50,08,00
168,28,50,07,00
169,26,50,07,00
170,25,50,10,00
171,23,50,14,00
172,22,49,19,00
173,21,48,25,00
174,20,47,30,00
175,20,46,35,00
176,19,45,39,00
177,19,44,42,00
178,19,43,44,00
179,20,42,45,00
180,20,40,45,00
181,21,39,44,00
182,22,38,42,01
183,24,37,39,01
184,25,36,35,01
185,27,35,30,01
186,28,34,25,01
187,30,33,19,01
188,32,32,14,01
189,34,32,10,01
190,36,32,07,01
191,38,32,07,01
192,40,32,08,02
193,42,32,11,05
194,44,32,16,07
195,46,33,22,09
196,48,34,28,11
197,49,35,35,14
198,50,36,42,16
199,51,37,48,18
200,52,39,53,20
201,53,40,58,23
202,53,42,61,25
203,53,43,63,27
204,53,45,65,29
205,53,47,65,32
206,52,48,63,34
207,52,50,61,36
208,50,51,58,38
209,49,53,53,41
210,48,54,48,43
211,46,56,42,45
212,45,57,35,47
213,43,58,28,50
214,41,59,22,52
215,40,59,16,54
216,38,60,11,56
217,36,60,08,59
218,34,60,07,61
219,33,60,07,63
220,31,60,10,65
221,30,59,14,68
222,28,59,20,70
223,28,58,25,72
224,28,57,29,74
225,27,56,34,77
226,27,55,37,79
227,28,54,39,81
228,28,53,41,81
229,29,52,41,81
230,30,51,40,81
231,32,50,38,81
232,33,49,35,81
233,35,48,32,81
234,37,47,27,81
235,39,46,23,80
236,41,46,18,80
237,43,45,15,80
238,46,45,12,80
239,48,45,12,80
240,51,45,13,80
241,53,45,17,80
242,56,46,23,79
243,58,47,30,79
244,61,48,39,79
245,63,49,47,79
246,65,50,56,79
247,67,52,65,79
248,68,53,73,79
249,70,55,80,78
250,71,57,86,78
251,72,59,91,78
252,73,62,95,78
253,74,64,98,78
254,74,66,99,78
255,74,69,99,78
256,74,71,98,77
257,74,73,95,77
258,73,76,91,77
259,72,78,86,77
260,71,80,80,77
261,70,82,73,77
262,69,84,66,77
263,68,85,57,76
264,67,87,49,76
265,65,88,40,76
266,64,89,31,76
267,63,90,23,76
268,61,91,15,76
269,60,92,09,76
270,59,92,04,75
271,58,92,01,75
272,57,92,00,75
273,57,92,01,75
274,57,92,02,75
275,56,92,05,75
276,57,91,07,75
277,57,91,09,74
278,57,90,11,74
279,58,90,11,74
280,59,89,11,74
281,61,89,11,74
282,62,88,09,74
283,64,87,07,73
284,66,87,05,73
285,68,87,02,73
286,70,87,01,73
287,72,86,00,73
288,75,87,01,73
289,77,87,04,73
290,80,87,09,72
291,82,88,15,72
292,85,89,23,72
293,87,90,31,72
294,90,91,40,72
295,92,92,49,72
296,94,94,57,72
297,96,95,66,71
298,97,97,73,71
299,99,99,80,71
