time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,19,00,55,00
1,19,01,60,00
2,19,02,64,00
3,19,03,66,00
4,19,04,67,00
5,19,05,67,00
6,19,06,66,00
7,18,07,64,00
8,17,08,60,00
9,17,09,55,00
10,16,09,50,00
11,15,10,44,00
12,13,11,37,01
13,12,12,30,02
14,11,12,23,04
15,10,12,17,05
16,08,13,12,07
17,07,13,09,08
18,06,13,07,10
19,05,13,08,11
20,04,13,11,13
21,03,12,16,14
22,02,12,21,16
23,01,12,26,17
24,01,11,32,19
25,00,11,36,20
26,00,10,41,22
27,00,09,44,23
28,00,08,46,25
29,00,08,47,26
30,01,07,47,28
31,01,06,46,29
32,02,05,44,31
33,03,05,41,32
34,04,04,36,34
35,05,03,32,35
36,06,03,26,37
37,08,02,21,38
38,09,02,16,40
39,11,02,11,41
40,12,02,08,43
41,13,02,07,44
42,15,02,09,46
43,16,02,12,47
44,18,02,17,49
45,19,02,23,50
46,20,03,30,52
47,21,04,37,53
48,22,04,44,54
49,23,05,50,56
50,23,06,55,57
51,24,07,60,58
52,24,08,64,60
53,24,09,66,61
54,24,10,67,62
55,24,11,67,63
56,23,12,66,65
57,23,13,64,66
58,22,14,60,67
59,21,15,55,68
60,20,15,50,70
61,19,16,44,71
62,18,17,37,72
63,17,17,30,74
64,15,18,23,75
65,14,18,17,76
66,13,19,12,77
67,12,19,09,79
68,11,19,07,80
69,09,19,08,81
70,08,19,11,82
71,07,18,16,84
72,07,18,21,85
73,06,18,26,86
74,05,17,32,88
75,05,16,36,89
76,05,16,41,90
77,05,15,44,91
78,05,14,46,93
79,05,13,47,94
80,05,13,47,95
81,06,12,46,96
82,07,11,44,98
83,08,10,41,99
84,09,10,36,99
85,10,09,32,97
86,11,09,26,95
87,12,08,21,94
88,14,08,16,92
89,15,08,11,90
90,16,07,08,88
91,18,07,07,87
92,19,07,09,85
93,21,08,12,83
94,22,08,17,81
95,23,08,23,80
96,24,09,30,78
97,25,09,37,76
98,26,10,44,74
99,27,11,50,72
100,28,12,55,71
101,28,13,60,69
102,28,14,64,67
103,28,15,66,65
104,28,16,67,64
105,28,17,67,62
106,28,18,66,60
107,27,19,64,58
108,26,19,60,57
109,26,20,55,55
110,25,21,50,53
111,24,22,44,51
112,23,23,37,49
113,23,23,30,48
114,22,24,23,46
115,21,24,16,44
116,20,25,10,42
117,19,25,05,41
118,18,25,02,39
119,17,25,00,37
120,16,25,00,36
121,15,25,02,35
122,15,25,05,34
123,14,25,09,33
124,14,24,12,32
125,14,24,16,31
126,14,24,19,30
127,14,23,21,29
128,15,23,22,28
129,15,22,22,27
130,16,22,21,27
131,17,21,19,26
132,18,21,17,25
133,19,20,14,24
134,20,20,10,23
135,22,20,07,22
136,23,19,04,21
137,25,19,02,20
138,26,19,02,19
139,28,19,04,18
140,30,20,08,17
141,32,20,14,16
142,33,20,22,15
143,35,21,30,14
144,37,22,39,14
145,38,22,48,13
146,40,23,56,12
147,41,24,65,11
148,42,25,73,10
149,43,26,80,09
150,44,28,86,08
151,45,29,91,07
152,45,30,95,06
153,46,31,98,05
154,46,33,99,04
155,46,34,99,03
156,46,36,98,03
157,45,37,95,03
158,45,38,91,04
159,44,40,86,04
160,44,41,80,04
161,43,42,73,04
162,42,43,65,04
163,41,44,56,05
164,40,45,48,05
165,39,45,39,05
166,38,46,30,05
167,37,47,22,05
168,36,47,14,06
169,36,47,08,06
170,35,48,04,06
171,34,48,02,06
172,34,48,02,07
173,33,48,04,07
174,33,47,06,07
175,33,47,09,07
176,33,47,11,07
177,33,47,14,08
178,33,46,15,08
179,34,46,16,08
180,35,45,16,08
181,35,45,15,08
182,36,45,14,09
183,38,44,11,09
184,39,44,09,09
185,40,44,06,09
186,42,44,04,09
187,43,44,02,10
188,45,44,02,10
189,47,44,04,10
190,49,44,08,10
191,50,44,14,10
192,52,45,22,11
193,54,45,30,12
194,55,46,39,13
195,57,47,48,14
196,58,47,56,15
197,60,48,65,16
198,61,49,73,17
199,62,51,80,18
200,63,52,86,19
201,63,53,91,20
202,64,54,95,21
203,64,56,98,21
204,64,57,99,22
205,64,58,99,23
206,64,60,98,24
207,64,61,95,25
208,64,62,91,26
209,63,64,86,27
210,62,65,80,28
211,62,66,73,29
212,61,67,65,30
213,60,68,56,31
214,59,69,48,32
215,58,70,39,33
216,57,70,30,34
217,56,71,22,35
218,55,71,14,35
219,54,72,08,36
220,53,72,04,37
221,53,72,02,38
222,52,72,02,39
223,52,72,04,40
224,51,72,06,41
225,51,71,09,42
226,51,71,11,43
227,52,71,14,44
228,52,70,15,45
229,52,70,16,46
230,53,70,16,47
231,54,69,15,48
232,55,69,14,49
233,56,69,11,50
234,58,68,09,51
235,59,68,06,52
236,61,68,04,53
237,62,68,02,54
238,64,68,02,54
239,65,68,04,55
240,67,68,08,56
241,69,68,14,57
242,71,69,22,58
243,72,69,30,59
244,74,70,39,60
245,75,71,48,61
246,77,72,56,62
247,78,73,65,63
248,79,74,73,64
249,80,75,80,65
250,81,76,86,66
251,82,77,91,67
252,82,79,95,68
253,83,80,98,69
254,83,81,99,70
255,83,83,99,71
256,83,84,98,72
257,83,85,95,73
258,82,87,91,74
259,82,88,86,75
260,81,89,80,76
261,80,90,73,77
262,79,91,65,78
263,78,92,56,79
264,78,93,48,79
265,77,94,39,78
266,76,95,30,78
267,75,95,22,78
268,74,96,14,78
269,73,96,08,78
270,72,96,04,78
271,71,96,02,77
272,71,96,02,77
273,70,96,04,77
274,70,96,06,77
275,70,96,09,77
276,70,95,11,76
277,70,95,14,76
278,71,95,15,76
279,71,94,16,76
280,72,94,16,76
281,73,93,15,75
282,74,93,14,75
283,75,93,11,75
284,76,92,09,75
285,78,92,06,75
286,79,92,04,75
287,81,92,02,74
288,82,92,02,74
289,84,92,04,74
290,86,92,08,74
291,88,93,14,74
292,89,93,22,73
293,91,94,30,73
294,93,94,39,73
295,94,95,48,73
296,95,96,56,73
297,97,97,65,73
298,98,98,73,72
299,99,99,80,72
