time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,28,00,62,00
1,29,02,66,00
2,29,03,70,00
3,30,05,73,01
4,30,07,74,01
5,29,09,74,01
6,29,11,73,01
7,28,13,70,01
8,27,15,66,01
9,25,16,62,01
10,24,18,56,01
11,22,19,50,01
12,20,21,43,01
13,19,22,36,02
14,17,23,29,04
15,15,23,23,05
16,13,24,18,07
17,11,24,15,08
18,09,24,13,10
19,07,24,14,11
20,06,24,17,13
21,04,24,22,14
22,03,23,27,16
23,02,22,32,17
24,01,21,38,18
25,00,20,43,20
26,00,19,47,21
27,00,17,50,23
28,00,16,52,24
29,01,14,54,26
30,01,13,54,27
31,02,11,52,29
32,03,10,50,30
33,05,09,47,32
34,06,08,43,33
35,08,06,38,34
36,10,05,32,36
37,12,05,27,37
38,14,04,22,39
39,16,03,17,40
40,18,03,14,42
41,20,03,13,43
42,23,03,15,45
43,25,03,18,46
44,27,04,23,48
45,29,05,29,49
46,30,06,36,50
47,32,07,43,52
48,33,08,50,53
49,34,09,56,55
50,35,11,62,56
51,36,13,66,57
52,36,15,70,59
53,37,16,73,60
54,36,18,74,61
55,36,20,74,62
56,35,22,73,64
57,35,24,70,65
58,33,26,66,66
59,32,27,62,68
60,31,29,56,69
61,29,30,50,70
62,27,32,43,71
63,26,33,36,73
64,24,34,29,74
65,22,34,23,75
66,20,35,18,77
67,18,35,15,78
68,16,35,13,79
69,14,35,14,81
70,13,35,17,82
71,11,35,22,83
72,10,34,27,84
73,09,33,32,86
74,08,32,38,87
75,07,31,43,88
76,07,30,47,90
77,07,28,50,91
78,07,27,52,92
79,07,25,54,93
80,08,24,54,95
81,09,23,52,96
82,10,21,50,97
83,11,20,47,99
84,13,19,43,99
85,15,17,38,98
86,17,16,32,97
87,19,16,27,96
88,21,15,22,95
89,23,14,17,94
90,25,14,14,93
91,27,14,13,92
92,30,14,15,91
93,32,14,18,90
94,34,15,23,89
95,36,16,29,88
96,37,17,36,87
97,39,18,43,86
98,40,19,50,84
99,41,20,56,83
100,42,22,62,82
101,43,24,66,81
102,43,26,70,80
103,43,27,73,79
104,43,29,74,78
105,43,31,74,77
106,42,33,73,76
107,41,35,70,75
108,40,37,66,74
109,39,38,62,73
110,38,40,56,72
111,36,41,50,71
112,34,43,43,70
113,32,44,36,69
114,30,45,29,68
115,29,45,23,67
116,27,46,18,66
117,25,46,15,65
118,23,46,13,64
119,21,46,14,63
120,20,46,17,61
121,18,46,22,60
