time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,11,00,10,00
1,13,00,09,00
2,15,00,10,00
3,17,00,12,00
4,19,01,16,00
5,21,01,21,01
6,22,02,26,01
7,24,02,32,01
8,25,03,37,01
9,26,04,42,01
10,27,05,46,01
11,28,06,50,01
12,28,08,53,01
13,28,09,55,01
14,28,10,56,01
15,28,11,56,01
16,27,12,55,01
17,26,14,53,01
18,25,15,50,01
19,24,16,46,01
20,23,17,42,01
21,21,18,37,01
22,19,19,32,01
23,18,19,26,03
24,16,20,21,04
25,14,20,16,05
26,12,21,12,07
27,10,21,10,08
28,09,21,09,10
29,07,21,10,11
30,06,21,12,13
31,04,21,15,14
32,03,20,19,16
33,02,20,24,17
34,01,19,28,19
35,00,18,32,20
36,00,17,35,21
37,00,16,37,23
38,00,16,39,24
39,01,15,40,26
40,01,14,40,27
41,02,13,39,29
42,03,12,37,30
43,04,11,35,32
44,06,10,32,33
45,07,09,28,34
46,09,09,24,36
47,11,08,19,37
48,13,08,15,39
49,15,07,12,40
50,17,07,10,42
51,19,07,09,43
52,21,07,10,45
53,23,07,12,46
54,25,08,16,48
55,27,08,21,49
56,29,09,26,50
57,30,10,32,52
58,32,10,37,53
59,33,11,42,55
60,33,12,46,56
61,34,14,50,57
62,34,15,53,58
63,35,16,55,60
64,34,17,56,61
65,34,18,56,62
66,34,20,55,64
67,33,21,53,65
68,32,22,50,66
69,30,23,46,67
70,29,24,42,69
71,28,25,37,70
72,26,26,32,71
73,24,27,26,73
74,22,27,21,74
75,21,28,16,75
76,19,28,12,76
77,17,28,10,78
78,15,28,09,79
79,14,28,10,80
80,12,28,12,82
81,11,28,15,83
82,09,27,19,84
83,08,27,24,85
84,08,26,28,87
85,07,25,32,88
86,07,24,35,89
87,07,24,37,91
88,07,23,39,92
89,07,22,40,93
90,08,21,40,94
91,08,20,39,96
92,10,19,37,97
93,11,18,35,98
94,12,17,32,98
95,14,17,28,96
96,16,16,24,94
97,18,15,19,92
98,20,15,15,90
99,22,15,12,87
100,24,14,10,85
101,26,14,09,83
102,28,14,10,81
103,30,15,12,79
104,32,15,16,76
105,34,15,21,74
106,35,16,26,72
107,37,17,32,70
108,38,18,37,68
109,39,19,42,66
110,40,20,46,63
111,41,21,50,61
112,41,22,53,59
113,41,23,55,57
114,41,24,56,55
115,41,25,56,52
116,40,27,55,50
117,39,28,53,48
118,38,29,50,46
119,37,30,46,44
120,36,31,42,42
121,34,32,37,39
122,32,33,32,37
123,31,34,26,35
124,29,34,21,33
125,27,35,16,31
126,25,35,12,29
127,24,35,10,26
128,23,35,08,24
129,22,35,08,22
130,21,35,09,21
131,21,35,11,20
132,20,35,13,19
133,20,35,16,19
134,20,34,19,18
135,20,34,21,18
136,20,33,22,17
137,21,32,23,16
138,22,32,24,16
139,23,31,23,15
140,24,31,22,15
141,26,30,20,14
142,27,30,18,14
143,29,29,15,13
144,32,29,12,12
145,34,29,10,12
146,36,28,08,11
147,39,28,08,11
148,42,29,10,10
149,45,29,14,09
150,47,29,19,09
151,50,30,25,08
152,53,31,33,08
153,56,32,40,07
154,58,33,48,06
155,61,34,56,06
156,63,35,64,05
157,65,37,71,05
158,67,38,78,04
159,69,40,83,04
160,71,42,88,03
161,72,44,93,02
162,73,46,96,02
163,74,48,98,01
164,75,50,99,01
165,75,52,99,00
166,75,54,98,00
167,75,56,96,01
168,75,58,93,02
169,74,60,88,02
170,73,61,83,03
171,73,63,78,04
172,72,65,71,05
173,71,66,64,05
