time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,25,00,32,00
1,26,01,37,00
2,27,02,42,00
3,28,03,47,00
4,29,04,50,00
5,29,05,53,00
6,29,07,55,00
7,29,08,56,00
8,29,09,56,00
9,28,11,55,00
10,27,12,53,00
11,26,13,50,00
12,25,14,47,00
13,23,15,42,00
14,22,17,37,00
15,20,17,32,01
16,18,18,26,02
17,16,19,21,04
18,15,19,16,05
19,13,20,12,07
20,11,20,10,08
21,09,20,09,10
22,07,20,09,11
23,06,20,12,12
24,04,19,15,14
25,03,19,19,15
26,02,18,24,17
27,01,18,28,18
28,00,17,32,20
29,00,16,35,21
30,00,15,37,23
31,00,14,39,24
32,01,13,40,26
33,01,12,40,27
34,02,11,39,28
35,03,10,37,30
36,04,09,35,31
37,06,08,32,33
38,08,07,28,34
39,10,07,24,36
40,12,06,19,37
41,14,06,15,39
42,16,05,12,40
43,18,05,09,42
44,20,05,09,43
45,22,05,10,44
46,24,05,12,46
47,26,06,16,47
48,28,06,21,49
49,30,07,26,50
50,31,08,32,52
51,33,09,37,53
52,34,10,42,54
53,35,11,47,56
54,35,12,50,57
55,36,13,53,58
56,36,14,55,60
57,36,16,56,61
58,35,17,56,62
59,35,18,55,63
60,34,20,53,65
61,33,21,50,66
62,32,22,47,67
63,30,23,42,69
64,29,24,37,70
65,27,25,32,71
66,25,26,26,73
67,23,27,21,74
68,21,27,16,75
69,19,27,12,76
70,18,28,10,78
71,16,28,09,79
72,14,28,09,80
73,12,27,12,82
74,11,27,15,83
75,10,27,19,84
76,09,26,24,85
77,08,25,28,87
78,07,25,32,88
79,07,24,35,89
80,07,23,37,91
81,07,22,39,92
82,07,21,40,93
83,08,20,40,94
84,09,19,39,96
85,10,18,37,97
86,11,17,35,98
87,13,16,32,98
88,14,15,28,97
89,16,14,24,95
90,18,14,19,93
91,20,13,15,91
92,22,13,12,90
93,25,13,09,88
94,27,13,09,86
95,29,13,10,85
96,31,13,12,83
97,33,13,16,81
98,35,14,21,79
99,37,15,26,78
100,38,15,32,76
101,39,16,37,74
102,41,17,42,72
103,41,18,47,71
104,42,20,50,69
105,42,21,53,67
106,43,22,55,65
107,42,23,56,64
108,42,25,56,62
109,41,26,55,60
110,41,27,53,59
111,40,29,50,57
112,38,30,47,55
113,37,31,42,53
114,35,32,37,52
115,34,33,32,50
116,32,34,26,48
117,30,34,21,46
118,28,35,16,45
119,26,35,12,43
120,24,35,10,41
121,22,35,09,39
122,21,35,09,38
123,19,35,12,36
124,18,35,15,35
125,17,34,19,34
126,17,34,23,33
127,17,33,26,32
128,17,33,29,31
129,17,32,31,30
130,18,31,33,29
131,19,30,33,28
132,20,29,33,27
133,21,29,32,26
134,23,28,30,25
135,25,27,28,24
136,27,27,25,23
137,29,26,22,22
138,31,26,18,21
139,34,25,16,20
140,37,25,14,19
141,39,25,14,18
142,42,25,16,17
143,45,26,20,16
144,48,26,25,15
145,51,27,31,13
146,54,28,39,12
147,56,29,47,11
148,59,30,55,10
149,61,31,62,09
150,64,33,70,08
151,66,34,77,07
152,68,36,83,06
153,69,38,88,05
154,71,40,93,04
155,72,42,96,03
156,73,44,98,02
157,73,46,99,01
158,73,49,99,00
159,74,51,98,00
160,73,53,96,01
161,73,55,93,01
162,73,57,88,02
163,72,59,83,03
164,71,61,77,04
165,70,62,71,04
166,69,64,64,05
167,68,65,56,06
168,67,67,48,06
169,66,68,40,07
170,64,69,32,08
171,63,70,25,09
172,62,71,17,09
173,62,71,11,10
174,60,72,06,11
